,ID,Mode,Flags,Fitness
0,-O0,fast,-O0,0.315
1,-O2,fast,-O2,0.314
12,6543caf7-5f84-47f3-8589-8facde5c0c23,fast,"['-O0', '-fcmm-sink', '-fcpr-anal', '-fcse', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexcess-precision', '-fexpose-all-unfoldings', '-ffloat-in', '-ffun-to-thunk', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-worker-args=10', '-fno-pre-inlining', '-fno-state-hack', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fregs-graph', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorise', '-fworker-wrapper']",0.313
13,9922484c-96da-41bb-aee5-61c1d781ff28,fast,"['-O0', '-fcse', '-fdicts-cheap', '-fdicts-strict', '-fdmd-tx-dict-sel', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-ffull-laziness', '-ffun-to-thunk', '-fignore-interface-pragmas', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fspec-constr', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fstrictness', '-fstrictness-before=1', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorise']",0.313
14,8a18380e-e762-432d-a1e5-2376f5a8c906,fast,"['-O0', '-fcall-arity', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fexpose-all-unfoldings', '-ffloat-in', '-ffull-laziness', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fno-state-hack', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fregs-graph', '-fspec-constr', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60', '-fvectorisation-avoidance']",0.313
15,13945e4c-06af-4704-b0e0-806ad4bb03b6,fast,"['-O0', '-fcall-arity', '-fcmm-elim-common-blocks', '-fcse', '-fdicts-cheap', '-fexcess-precision', '-ffloat-in', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case', '-floopification', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fomit-yields', '-fpedantic-bottoms', '-fregs-graph', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fspecialise', '-fcross-module-specialise', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60', '-fvectorise']",0.313
16,a588cc63-8c4e-426d-89ff-e0297a3a7efb,fast,"['-O0', '-fcall-arity', '-fcmm-sink', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fexcess-precision', '-ffloat-in', '-fignore-asserts', '-flate-dmd-anal', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fvectorise', '-fworker-wrapper']",0.313
17,eede3103-f038-4a88-9816-57435098c3bd,fast,"['-O0', '-fcmm-sink', '-fcse', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-feager-blackholing', '-fenable-rewrite-rules', '-ffull-laziness', '-ffun-to-thunk', '-fignore-asserts', '-fignore-interface-pragmas', '-flate-dmd-anal', '-fliberate-case', '-fliberate-case-threshold=2000', '-floopification', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-iterative', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fvectorisation-avoidance', '-fvectorise']",0.313
18,db3d9f12-1be8-4c83-99d8-d2886ce742d9,fast,"['-O0', '-fcpr-anal', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fregs-graph', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fspec-constr', '-fspec-constr-threshold=2000', '-fspecialise', '-fstrictness', '-fstrictness-before=1', '-funbox-small-strict-fields', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-fvectorise']",0.313
19,e66f7b61-3740-4137-a4b5-3fc70e0b9876,fast,"['-O0', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fexcess-precision', '-ffloat-in', '-fliberate-case', '-fliberate-case-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fmax-worker-args=10', '-fno-pre-inlining', '-fno-state-hack', '-fregs-graph', '-fsimplifier-phases=2', '-fspec-constr', '-fspecialise', '-fcross-module-specialise', '-fstatic-argument-transformation', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-fvectorisation-avoidance', '-fvectorise']",0.313
