,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.314,0,False
1,-O2,fast,-O2,0.315,0,False
2,fa8bdcc4-ddab-49f1-8e05-e5e9236017f5,fast,"['-O0', '-fcall-arity', '-funfolding-use-threshold=60', '-fsimplifier-phases=2', '-fspec-constr', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fomit-yields']",0.316,0,False
3,53fb2e57-fbf3-4db5-a445-56e473f69160,fast,"['-O0', '-fspec-constr', '-fdicts-cheap', '-fworker-wrapper', '-fcall-arity', '-fenable-rewrite-rules', '-fignore-asserts']",0.316,0,False
4,a856cecd-300c-4712-87a1-2527546c683c,fast,['-O0'],0.316,0,False
5,6e7f7259-4ef4-4a03-ab58-ba229606312c,fast,"['-O0', '-fregs-iterative', '-fno-opt-coercion', '-ffloat-in', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-floopification', '-fdo-eta-reduction', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-fcse', '-fspec-constr-count=3', '-fcross-module-specialise', '-fstrictness', '-fignore-interface-pragmas', '-fworker-wrapper', '-fcmm-elim-common-blocks', '-fliberate-case', '-fvectorise', '-funbox-small-strict-fields']",0.316,0,False
6,6ec19156-35f9-41b0-a642-e31c045da896,fast,"['-O0', '-funfolding-creation-threshold=750', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fomit-yields', '-fexpose-all-unfoldings', '-fvectorise', '-fignore-asserts', '-fomit-interface-pragmas', '-fstrictness', '-funbox-strict-fields', '-fliberate-case-threshold=2000', '-fexcess-precision', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-foptimal-applicative-do', '-funfolding-dict-discount=30', '-fspec-constr', '-fcse', '-fignore-interface-pragmas', '-fno-pre-inlining', '-ffun-to-thunk', '-fcall-arity', '-ffloat-in', '-fno-state-hack', '-fpedantic-bottoms', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fmax-inline-memset-insns=32', '-flate-dmd-anal', '-fmax-relevant-binds=6']",0.314,0,True
7,dc5ab273-83fd-4232-93c5-5a3b421a4297,fast,"['-O0', '-fworker-wrapper', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fvectorise', '-fsimplifier-phases=2', '-fexcess-precision', '-fcase-merge', '-ffun-to-thunk', '-fomit-yields', '-fstrictness', '-fregs-graph', '-fno-state-hack', '-fignore-asserts', '-funfolding-use-threshold=60', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fcpr-anal', '-funfolding-creation-threshold=750', '-floopification', '-fvectorisation-avoidance', '-fsimpl-tick-factor=100', '-fstatic-argument-transformation', '-feager-blackholing', '-ffloat-in', '-fcse', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fspec-constr', '-fliberate-case', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fdmd-tx-dict-sel', '-fcmm-elim-common-blocks', '-fpedantic-bottoms', '-fmax-inline-alloc-size=128', '-flate-dmd-anal']",0.319,0,False
8,c25b05f0-4d0e-4d00-8a27-87d7aa09cc0f,fast,"['-O0', '-fno-pre-inlining', '-fmax-inline-memcpy-insns=32', '-fsimplifier-phases=2', '-fcall-arity', '-fno-state-hack', '-fspec-constr-count=3', '-fignore-asserts', '-funfolding-fun-discount=60', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-fno-opt-coercion', '-floopification', '-fmax-inline-alloc-size=128', '-fliberate-case', '-fenable-rewrite-rules', '-fcross-module-specialise', '-fomit-yields', '-feager-blackholing', '-fexcess-precision', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fignore-interface-pragmas', '-fcpr-anal', '-fsimpl-tick-factor=100', '-ffun-to-thunk', '-fworker-wrapper', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-fcse', '-foptimal-applicative-do', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fvectorise', '-fstrictness', '-funfolding-dict-discount=30', '-fdo-eta-reduction', '-fspec-constr', '-fregs-graph', '-ffloat-in', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fdicts-strict', '-fliberate-case-threshold=2000', '-fmax-inline-memset-insns=32', '-fcmm-elim-common-blocks', '-fdicts-cheap', '-ffull-laziness', '-flate-dmd-anal', '-fexpose-all-unfoldings', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-fregs-iterative']",0.315,0,False
9,b2e24a6f-3b40-406f-a099-efd89be2d5f0,fast,"['-O0', '-fcse', '-floopification', '-fliberate-case', '-fmax-relevant-binds=6', '-ffloat-in', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-fdicts-strict', '-fspec-constr-threshold=2000', '-fexcess-precision', '-flate-dmd-anal', '-fcall-arity', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fomit-yields', '-fvectorise', '-funfolding-keeness-factor=1.5', '-fignore-asserts', '-fno-pre-inlining', '-fenable-rewrite-rules', '-fno-opt-coercion', '-foptimal-applicative-do', '-ffun-to-thunk', '-fmax-inline-alloc-size=128', '-fworker-wrapper', '-fspec-constr', '-funfolding-fun-discount=60', '-funfolding-creation-threshold=750', '-fvectorisation-avoidance', '-fsimpl-tick-factor=100', '-fomit-interface-pragmas']",0.314,0,False
