,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.211,0,False
1,-O2,fast,-O2,0.211,0,False
2,6c305163-b630-4f83-b582-acd9f9bed0c7,fast,"['-O0', '-fspecialise', '-fcse', '-ffloat-in', '-fsimpl-tick-factor=100', '-fsimplifier-phases=2', '-fcall-arity', '-feager-blackholing', '-fenable-rewrite-rules', '-funfolding-dict-discount=30', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-fliberate-case', '-fcmm-sink', '-fworker-wrapper', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-funfolding-keeness-factor=1.5', '-fomit-yields', '-fdmd-tx-dict-sel', '-ffun-to-thunk', '-fdo-lambda-eta-expansion', '-fexcess-precision', '-funbox-strict-fields', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fcase-merge', '-fdo-eta-reduction', '-fvectorise', '-fregs-graph', '-fignore-interface-pragmas', '-funfolding-use-threshold=60', '-fstrictness-before=1', '-fvectorisation-avoidance', '-fno-state-hack', '-fspec-constr-threshold=2000', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-ffull-laziness', '-fdicts-strict', '-fomit-interface-pragmas', '-fmax-worker-args=10', '-fmax-relevant-binds=6', '-fignore-asserts', '-fno-pre-inlining', '-fcpr-anal']",0.211,0,False
3,def41ee3-9e05-4c06-8a67-9d38c5b0c0bb,fast,"['-O0', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fcse', '-ffloat-in', '-feager-blackholing', '-fexpose-all-unfoldings', '-fstrictness', '-fcmm-sink', '-fdicts-strict', '-fcross-module-specialise', '-fomit-interface-pragmas', '-funfolding-dict-discount=30', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fexcess-precision', '-fno-opt-coercion', '-floopification', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-funbox-strict-fields', '-flate-dmd-anal', '-fcase-merge', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-funfolding-fun-discount=60', '-fregs-graph', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-fliberate-case-threshold=2000', '-fomit-yields', '-fmax-inline-memset-insns=32', '-fcpr-anal', '-fvectorise', '-fsimplifier-phases=2', '-fspec-constr', '-fpedantic-bottoms', '-fignore-interface-pragmas']",0.211,0,False
4,610bd8cb-e97d-452a-b9e0-3005edf31cf8,fast,"['-O0', '-fspec-constr']",0.211,0,False
5,3228aa6e-2253-4042-94bc-20de4a31f429,fast,"['-O0', '-fvectorisation-avoidance', '-fmax-inline-memset-insns=32', '-fspecialise', '-fcmm-sink', '-floopification', '-fspec-constr', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-fspec-constr-count=3', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-feager-blackholing', '-fworker-wrapper', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fcmm-elim-common-blocks', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fvectorise', '-ffull-laziness', '-fno-state-hack', '-funbox-strict-fields', '-fexpose-all-unfoldings', '-fpedantic-bottoms', '-fstrictness-before=1', '-fstrictness', '-fstatic-argument-transformation', '-fregs-graph', '-fregs-iterative', '-fdmd-tx-dict-sel', '-fsimplifier-phases=2', '-funfolding-fun-discount=60', '-fexcess-precision', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fignore-asserts', '-fcpr-anal', '-ffloat-in', '-fcall-arity', '-fno-opt-coercion', '-fcase-merge', '-fliberate-case-threshold=2000', '-fno-pre-inlining', '-fmax-inline-memcpy-insns=32', '-foptimal-applicative-do']",0.211,0,False
6,fdf9f34f-334c-43f5-8b93-19117d8b5489,fast,"['-O0', '-floopification', '-fmax-inline-memcpy-insns=32', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fliberate-case-threshold=2000', '-foptimal-applicative-do', '-funfolding-creation-threshold=750', '-fregs-iterative', '-fcmm-elim-common-blocks', '-funfolding-use-threshold=60', '-fstrictness', '-fexcess-precision', '-fstrictness-before=1', '-fspec-constr-count=3', '-fignore-asserts', '-fmax-worker-args=10', '-fcase-merge', '-flate-dmd-anal', '-fdicts-cheap', '-fno-opt-coercion', '-fdicts-strict', '-fcross-module-specialise', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fmax-inline-memset-insns=32', '-fcse', '-ffull-laziness', '-fno-state-hack', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fregs-graph', '-fspec-constr', '-feager-blackholing', '-fignore-interface-pragmas', '-fvectorise', '-fomit-yields', '-funbox-strict-fields', '-ffun-to-thunk', '-fworker-wrapper', '-fomit-interface-pragmas', '-fcmm-sink', '-fmax-inline-alloc-size=128', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-funbox-small-strict-fields', '-fspecialise', '-fmax-simplifier-iterations=4', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fcpr-anal', '-fmax-relevant-binds=6', '-fliberate-case', '-fvectorisation-avoidance', '-fdmd-tx-dict-sel', '-funfolding-keeness-factor=1.5', '-fstatic-argument-transformation', '-fno-pre-inlining']",0.212,0,False
7,eb2587c5-2500-4087-947f-4f95daf42706,fast,"['-O0', '-fdo-eta-reduction', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fcmm-sink', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fcall-arity', '-fdmd-tx-dict-sel', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-fomit-yields', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-fregs-iterative', '-fspecialise', '-fcase-merge', '-fmax-worker-args=10', '-fignore-asserts', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-funbox-strict-fields', '-fvectorise', '-fregs-graph', '-ffull-laziness', '-fspec-constr-count=3', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fworker-wrapper', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fmax-inline-memset-insns=32', '-funfolding-keeness-factor=1.5', '-fstrictness', '-fcse', '-fstrictness-before=1', '-fdicts-cheap', '-fno-pre-inlining', '-fliberate-case', '-floopification', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-fignore-interface-pragmas', '-fexpose-all-unfoldings', '-fpedantic-bottoms', '-foptimal-applicative-do']",0.211,0,False
8,a45198a3-d776-4782-ad7e-0a565ebdb277,fast,"['-O0', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms', '-ffull-laziness', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-funbox-strict-fields', '-fliberate-case', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-fignore-asserts', '-fstrictness-before=1', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-floopification', '-ffloat-in', '-fstrictness', '-fdo-eta-reduction', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fcpr-anal', '-ffun-to-thunk', '-fregs-iterative', '-fvectorise', '-fenable-rewrite-rules', '-funbox-small-strict-fields', '-fvectorisation-avoidance', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fspec-constr', '-fcse', '-fexpose-all-unfoldings', '-fregs-graph', '-fmax-relevant-binds=6', '-fdicts-cheap', '-fcase-merge', '-fspec-constr-threshold=2000', '-fworker-wrapper', '-fno-opt-coercion', '-fcross-module-specialise', '-fdo-lambda-eta-expansion', '-flate-dmd-anal', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fomit-yields', '-fsimpl-tick-factor=100', '-fomit-interface-pragmas', '-fno-state-hack', '-fmax-simplifier-iterations=4']",0.213,0,False
9,b80d70ed-a0dd-428a-ae5e-aaba2bb6ebaa,fast,"['-O0', '-fenable-rewrite-rules', '-fmax-simplifier-iterations=4', '-fdo-eta-reduction', '-funfolding-fun-discount=60', '-funfolding-creation-threshold=750', '-feager-blackholing', '-fcase-merge', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-fspecialise', '-funbox-strict-fields', '-fomit-interface-pragmas', '-fdicts-cheap', '-fdicts-strict', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-fvectorisation-avoidance', '-fstrictness', '-fspec-constr', '-fspec-constr-threshold=2000', '-flate-dmd-anal', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fexpose-all-unfoldings', '-floopification', '-fcross-module-specialise', '-ffull-laziness', '-funfolding-dict-discount=30', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-fsimpl-tick-factor=100', '-fregs-graph', '-funfolding-keeness-factor=1.5', '-fcmm-elim-common-blocks', '-ffloat-in', '-fomit-yields', '-fignore-asserts', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-foptimal-applicative-do', '-fliberate-case', '-fcmm-sink', '-fcse', '-fexcess-precision']",0.211,0,False
