,ID,Flags,Mode,Runtime,Elapsed_Time
0,-O0,['-O0'],fast,,
1,-O2,['-O2'],fast,,
2,ede11af3-650e-45db-af14-7b04c7e72861,"['-O0' '-funfolding-creation-threshold=750' '-funfolding-dict-discount=30'
 '-fdo-eta-reduction' '-fdicts-cheap' '-fliberate-case-threshold=2000'
 '-funfolding-creation-threshold=750' '-fvectorisation-avoidance'
 '-fomit-yields' '-fexcess-precision' '-fcross-module-specialise'
 '-floopification']",fast,,
3,e282c238-08b6-4a18-8d82-1091fa77beb2,"['-O0' '-flate-dmd-anal' '-fdo-eta-reduction'
 '-funfolding-keeness-factor=1.5' '-floopification' '-fcpr-anal'
 '-fcmm-elim-common-blocks' '-fomit-interface-pragmas' '-fomit-yields'
 '-fstrictness' '-fmax-simplifier-iterations=4' '-fcase-merge']",fast,,
4,cb7c0c8c-b6c8-4859-8627-53b24d4e32e3,"['-O0' '-fliberate-case-threshold=2000' '-fexpose-all-unfoldings'
 '-fignore-interface-pragmas' '-fmax-relevant-binds=6' '-fcse'
 '-fcall-arity' '-fcall-arity' '-fno-state-hack' '-fregs-graph'
 '-fworker-wrapper' '-fcase-merge']",fast,,
5,18da285b-1bca-41f4-bf8d-4de4bfbe6964,"['-O0' '-fliberate-case' '-funbox-small-strict-fields'
 '-fexpose-all-unfoldings' '-fcross-module-specialise' '-fstrictness'
 '-funfolding-fun-discount=60' '-ffloat-in' '-fsimpl-tick-factor=100'
 '-fno-pre-inlining' '-fno-pre-inlining' '-fstrictness']",fast,,
6,52f34f2e-63f0-44da-9afd-d8ea21fe6cfc,"['-O0' '-fmax-inline-memcpy-insns=32' '-fomit-yields' '-fliberate-case'
 '-fenable-rewrite-rules' '-fignore-interface-pragmas'
 '-fmax-simplifier-iterations=4' '-funfolding-creation-threshold=750'
 '-fliberate-case' '-fignore-asserts' '-funfolding-keeness-factor=1.5'
 '-fmax-inline-memset-insns=32']",fast,,
7,50b6fac6-9757-44b7-9463-83496ef2cb5e,"['-O0' '-fspec-constr-count=3' '-fstrictness' '-fno-opt-coercion'
 '-fmax-simplifier-iterations=4' '-fmax-inline-memset-insns=32'
 '-fomit-yields' '-fcall-arity' '-fmax-inline-alloc-size=128'
 '-fvectorisation-avoidance' '-fspec-constr-threshold=2000'
 '-fcmm-elim-common-blocks']",fast,,
8,86393a7f-5f23-4531-ba46-98fe327a6699,"['-O0' '-fno-pre-inlining' '-fmax-inline-memset-insns=32'
 '-feager-blackholing' '-fdmd-tx-dict-sel' '-fno-opt-coercion'
 '-fcmm-sink' '-fdo-eta-reduction' '-fdo-eta-reduction'
 '-fexpose-all-unfoldings' '-fno-opt-coercion'
 '-fmax-inline-alloc-size=128']",fast,,
9,b289ff86-1b74-4960-a1ca-939f15b5827c,"['-O0' '-fvectorise' '-fomit-interface-pragmas' '-fdmd-tx-dict-sel'
 '-fcmm-sink' '-fdmd-tx-dict-sel' '-fdmd-tx-dict-sel'
 '-funfolding-use-threshold=60' '-fregs-graph' '-fignore-asserts'
 '-fno-opt-coercion' '-fno-state-hack']",fast,,
10,b330abab-9b3a-4222-bf5b-744ee2097a68,"['-O0' '-fvectorise' '-foptimal-applicative-do' '-fcmm-sink'
 '-funfolding-dict-discount=30' '-fliberate-case-threshold=2000'
 '-fignore-asserts' '-fdicts-strict' '-fignore-asserts'
 '-funbox-small-strict-fields' '-fmax-inline-alloc-size=128'
 '-fmax-relevant-binds=6']",fast,,
11,8970f81d-5e2d-479d-9ef8-8f829bbf3f2a,"['-O0' '-fliberate-case-threshold=2000' '-fspecialise'
 '-fexcess-precision' '-funbox-small-strict-fields'
 '-fstatic-argument-transformation' '-funfolding-creation-threshold=750'
 '-fexpose-all-unfoldings' '-funbox-strict-fields' '-fstrictness'
 '-fspec-constr-count=3' '-fno-state-hack']",fast,,
12,40441363-0ddb-42e5-937c-ecd2c4ab04b6,"['-O0' '-fregs-graph' '-fliberate-case' '-fvectorisation-avoidance'
 '-fmax-inline-memset-insns=32' '-fliberate-case-threshold=2000'
 '-fcross-module-specialise' '-funbox-strict-fields' '-fcpr-anal'
 '-ffull-laziness' '-funbox-strict-fields' '-fexcess-precision']",fast,,
13,78600c2e-7d6b-4eb7-828a-6c2a39162339,"['-O0' '-fno-pre-inlining' '-fcmm-elim-common-blocks' '-fdicts-cheap'
 '-fmax-simplifier-iterations=4' '-fmax-simplifier-iterations=4'
 '-fcpr-anal' '-fmax-inline-memset-insns=32'
 '-funfolding-keeness-factor=1.5' '-foptimal-applicative-do'
 '-funfolding-fun-discount=60' '-fcse']",fast,,
14,595c550a-d2ce-484d-9b30-7a9541742dc1,"['-O0' '-fliberate-case-threshold=2000' '-fmax-inline-alloc-size=128'
 '-fmax-inline-memcpy-insns=32' '-fignore-interface-pragmas'
 '-flate-dmd-anal' '-foptimal-applicative-do' '-fmax-relevant-binds=6'
 '-fworker-wrapper' '-fmax-inline-memset-insns=32'
 '-fspec-constr-threshold=2000' '-funbox-strict-fields']",fast,,
15,8f44f6eb-7b86-417c-ab1b-40a6bf956246,"['-O0' '-fdicts-strict' '-fvectorise' '-fworker-wrapper'
 '-foptimal-applicative-do' '-fcross-module-specialise' '-fspecialise'
 '-fspec-constr-count=3' '-funbox-strict-fields'
 '-funfolding-keeness-factor=1.5' '-fsimpl-tick-factor=100'
 '-fno-pre-inlining']",fast,,
16,4fa68eb4-e1b6-4501-bbdb-e212f26ebf39,"['-O0' '-fcase-merge' '-fspec-constr-count=3' '-fcse' '-fregs-graph'
 '-fstatic-argument-transformation' '-fomit-yields'
 '-funfolding-dict-discount=30' '-fdmd-tx-dict-sel'
 '-fstatic-argument-transformation' '-fdicts-strict' '-feager-blackholing']",fast,,
17,6c3a7e54-62f5-426e-8c72-bf176bc1c25c,"['-O0' '-fignore-asserts' '-fno-opt-coercion'
 '-funfolding-use-threshold=60' '-fvectorise' '-fdmd-tx-dict-sel' '-fcse'
 '-fcpr-anal' '-fstrictness-before=1' '-flate-dmd-anal' '-fregs-graph'
 '-fcse']",fast,,
18,e630fe00-314f-4991-8446-4fe4baa3f062,"['-O0' '-feager-blackholing' '-fliberate-case' '-fdo-eta-reduction'
 '-fdo-eta-reduction' '-fenable-rewrite-rules' '-fcross-module-specialise'
 '-fno-pre-inlining' '-fdo-eta-reduction' '-fmax-inline-alloc-size=128'
 '-funbox-small-strict-fields' '-foptimal-applicative-do']",fast,,
19,bfac5386-379b-41b7-bb11-f013a5db6b7d,"['-O0' '-fcmm-sink' '-fsimplifier-phases=2' '-fdicts-strict'
 '-funfolding-creation-threshold=750' '-fno-pre-inlining'
 '-fno-pre-inlining' '-flate-dmd-anal' '-ffloat-in' '-fliberate-case'
 '-fregs-iterative' '-fdicts-strict']",fast,,
20,a1fe728b-6b5c-4ca2-92c8-25008c802624,"['-O0' '-ffull-laziness' '-fsimplifier-phases=2' '-fsimpl-tick-factor=100'
 '-fspecialise' '-fcse' '-fno-state-hack' '-funfolding-fun-discount=60'
 '-funbox-strict-fields' '-fmax-inline-alloc-size=128' '-fcse'
 '-funfolding-use-threshold=60']",fast,,
21,1e9f34ae-b7aa-4c02-a606-32a70bf6a77f,"['-O0' '-fvectorise' '-fliberate-case-threshold=2000'
 '-fsimpl-tick-factor=100' '-fcpr-anal' '-fvectorise'
 '-funbox-small-strict-fields' '-funfolding-fun-discount=60'
 '-fspec-constr-threshold=2000' '-fenable-rewrite-rules'
 '-fignore-asserts' '-fomit-interface-pragmas']",fast,,
22,136e0e2c-9455-4294-8327-a404ddd4655d,"['-O0' '-fno-pre-inlining' '-fstatic-argument-transformation'
 '-fstrictness-before=1' '-fspec-constr-threshold=2000'
 '-fexcess-precision' '-fmax-simplifier-iterations=4'
 '-fmax-inline-memset-insns=32' '-fcase-merge'
 '-funfolding-creation-threshold=750' '-funbox-strict-fields'
 '-ffun-to-thunk']",fast,,
23,b1972008-81c9-402a-8482-7fd406a2b1f8,"['-O0' '-fcase-merge' '-fexpose-all-unfoldings' '-fexcess-precision'
 '-fno-opt-coercion' '-fcmm-elim-common-blocks' '-fspec-constr-count=3'
 '-fcase-merge' '-fstrictness-before=1' '-fcmm-sink'
 '-fliberate-case-threshold=2000' '-fomit-yields']",fast,,
