,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.447,0,False
1,-O2,fast,-O2,0.443,0,False
2,c31f046e-a996-4d27-8c27-e5642027a9cf,fast,"['-O0', '-ffloat-in', '-funfolding-dict-discount=30', '-fpedantic-bottoms', '-fworker-wrapper', '-fmax-inline-memcpy-insns=32', '-fcse', '-fsimpl-tick-factor=100', '-fdicts-strict', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fomit-interface-pragmas', '-fno-opt-coercion', '-fliberate-case', '-fstrictness', '-funbox-strict-fields', '-floopification', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-ffun-to-thunk', '-fno-pre-inlining', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-flate-dmd-anal', '-fcall-arity', '-fcpr-anal', '-fignore-asserts', '-ffull-laziness', '-fspecialise', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fno-state-hack', '-fstatic-argument-transformation', '-fdicts-cheap', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-funfolding-fun-discount=60', '-fspec-constr-count=3', '-fexcess-precision', '-fcmm-sink', '-fdo-lambda-eta-expansion', '-fspec-constr', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-feager-blackholing', '-funfolding-use-threshold=60', '-fvectorise', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fcase-merge']",0.444,0,False
3,c69656ec-b92e-457f-bb62-b0685fda92e5,fast,"['-O0', '-fomit-yields', '-funbox-strict-fields', '-fstatic-argument-transformation', '-ffloat-in', '-fcmm-elim-common-blocks', '-fregs-graph', '-floopification', '-fignore-asserts', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fcase-merge', '-fno-state-hack', '-fspec-constr-count=3', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-funfolding-use-threshold=60', '-fsimpl-tick-factor=100', '-fworker-wrapper', '-fexcess-precision', '-fvectorise', '-fmax-simplifier-iterations=4', '-ffull-laziness', '-fmax-worker-args=10', '-flate-dmd-anal', '-fcpr-anal', '-fno-opt-coercion', '-fenable-rewrite-rules', '-fstrictness', '-feager-blackholing', '-funfolding-dict-discount=30', '-fignore-interface-pragmas', '-fcall-arity', '-fsimplifier-phases=2', '-fliberate-case', '-fspec-constr', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fdicts-cheap', '-fcse', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-iterative', '-funbox-small-strict-fields', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-fdicts-strict', '-fspecialise', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-foptimal-applicative-do', '-ffun-to-thunk', '-fomit-interface-pragmas']",0.44,0,False
4,038b2c83-e31d-48f3-90e7-66ceae98f165,fast,"['-O0', '-floopification', '-funfolding-keeness-factor=1.5', '-fignore-asserts', '-fsimpl-tick-factor=100', '-fworker-wrapper', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-fliberate-case-threshold=2000', '-fspec-constr', '-funfolding-creation-threshold=750', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-funbox-strict-fields', '-fspec-constr-count=3', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-fmax-relevant-binds=6', '-fvectorise', '-fmax-inline-alloc-size=128', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fcall-arity', '-fcpr-anal', '-fregs-graph', '-fignore-interface-pragmas', '-fregs-iterative', '-ffull-laziness', '-ffloat-in', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-fdicts-strict']",0.44,0,False
5,73eeaf1a-2064-4af3-bf75-6799e07232e0,fast,"['-O0', '-fspec-constr', '-fregs-iterative', '-fexcess-precision', '-fworker-wrapper', '-funbox-small-strict-fields', '-ffun-to-thunk', '-fno-opt-coercion', '-ffloat-in', '-fspec-constr-count=3', '-funbox-strict-fields', '-fstrictness', '-feager-blackholing', '-fmax-worker-args=10', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-fignore-asserts', '-fliberate-case-threshold=2000', '-foptimal-applicative-do', '-fcase-merge', '-fstatic-argument-transformation', '-fomit-interface-pragmas', '-fliberate-case', '-fmax-relevant-binds=6', '-fenable-rewrite-rules']",0.444,0,False
6,f8135a52-10b7-4a5b-a56d-3e8492e474e5,fast,"['-O0', '-fregs-graph', '-fno-opt-coercion', '-fregs-iterative', '-fsimplifier-phases=2', '-funfolding-keeness-factor=1.5', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-funbox-small-strict-fields']",0.442,0,False
7,62a9d4c9-2bdb-46bc-af3a-7a4cc4f3d894,fast,"['-O0', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-funfolding-dict-discount=30', '-fno-pre-inlining', '-ffun-to-thunk', '-fliberate-case-threshold=2000', '-funfolding-use-threshold=60', '-fdicts-cheap', '-fvectorise', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fignore-interface-pragmas']",0.441,0,False
8,c6320d95-4f3f-437d-b8bb-6182bc40f1c5,fast,"['-O0', '-fno-pre-inlining', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-ffloat-in', '-fregs-graph', '-fstrictness-before=1', '-fomit-yields', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fworker-wrapper', '-fexcess-precision', '-fcmm-elim-common-blocks', '-foptimal-applicative-do', '-fmax-simplifier-iterations=4', '-funfolding-use-threshold=60', '-fcall-arity', '-fexpose-all-unfoldings', '-ffull-laziness', '-funfolding-dict-discount=30']",0.446,0,False
9,699f6114-a716-432c-95ac-c622f318d57f,fast,"['-O0', '-fomit-interface-pragmas', '-fomit-yields', '-fregs-graph', '-fcmm-sink', '-fno-opt-coercion', '-fdicts-strict', '-fworker-wrapper', '-fsimpl-tick-factor=100', '-fdicts-cheap', '-fspec-constr', '-funfolding-keeness-factor=1.5', '-feager-blackholing', '-fstrictness', '-ffull-laziness', '-fcmm-elim-common-blocks']",0.444,0,False
