Sort
A|B|C|D
B|A|C|D
B|A|C|D
B|A|C|D
A|C|D|B
B|A|C|D
A|C|D|B
A|C|D|B
A|C|B|D
B|A|C|D
B|A|C|D
B|A|C|D
A|C|B|D
B|A|C|D
A|C|B|D
A|C|B|D
B|A|C|D
A|C|B|D
A|B|C|D
A|C|D|B
A|C|B|D
B|A|C|D
A|B|C|D
A|B|C|D
A|C|D|B
B|A|C|D
A|C|D|B
A|C|D|B
B|A|C|D
A|C|D|B
A|C|B|D
A|B|C|D
A|B|C|D
B|A|C|D
A|C|B|D
A|C|B|D
B|A|C|D
A|C|D|B
A|C|B|D
A|C|D|B
A|C|B|D
B|A|C|D
A|B|C|D
B|A|C|D
A|B|C|D
B|A|C|D
A|C|B|D
A|C|D|B
A|B|C|D
A|C|D|B
A|C|D|B
A|C|D|B
A|C|B|D
B|A|C|D
A|C|D|B
A|C|D|B
A|C|B|D
A|B|C|D
A|C|D|B
A|C|D|B
A|C|B|D
A|C|D|B
A|C|D|B
B|A|C|D
B|A|C|D
B|A|C|D
B|A|C|D
A|C|D|B
B|A|C|D
A|C|D|B
A|B|C|D
A|B|C|D
B|A|C|D
B|A|C|D
A|C|B|D
B|A|C|D
A|B|C|D
A|C|D|B
A|B|C|D
A|C|B|D
A|C|B|D
A|C|D|B
B|A|C|D
A|C|D|B
A|B|C|D
A|C|B|D
B|A|C|D
A|C|B|D
B|A|C|D
A|C|D|B
B|A|C|D
B|A|C|D
A|C|D|B
A|C|B|D
A|C|B|D
B|A|C|D
A|C|B|D
A|C|B|D
B|A|C|D
B|A|C|D
A|C|D|B
B|A|C|D
B|A|C|D
B|A|C|D
A|B|C|D
B|A|C|D
A|B|C|D
A|C|B|D
A|C|B|D
A|B|C|D
B|A|C|D
A|B|C|D
A|C|D|B
A|B|C|D
B|A|C|D
A|C|B|D
A|B|C|D
A|C|B|D
A|C|B|D
A|B|C|D
A|C|D|B
B|A|C|D
A|B|C|D
A|C|B|D
A|B|C|D
A|B|C|D
B|A|C|D
A|C|B|D
B|A|C|D
B|A|C|D
B|A|C|D
A|C|D|B
B|A|C|D
A|C|B|D
A|B|C|D
B|A|C|D
A|C|D|B
A|C|B|D
B|A|C|D
B|A|C|D
B|A|C|D
A|C|B|D
B|A|C|D
A|C|D|B
A|C|D|B
A|C|D|B
A|C|D|B
B|A|C|D
B|A|C|D
A|B|C|D
A|B|C|D
A|B|C|D
B|A|C|D
A|C|D|B
A|B|C|D
A|C|D|B
A|C|D|B
A|C|D|B
B|A|C|D
B|A|C|D
A|C|D|B
A|C|D|B
B|A|C|D
B|A|C|D
A|C|D|B
A|B|C|D
A|C|D|B
A|B|C|D
A|C|B|D
A|C|D|B
A|B|C|D
A|B|C|D
A|C|D|B
A|C|B|D
A|B|C|D
A|B|C|D
B|A|C|D
A|C|B|D
A|B|C|D
A|C|B|D
A|C|B|D
A|C|B|D
A|C|B|D
A|C|D|B
A|C|B|D
A|C|D|B
A|B|C|D
B|A|C|D
A|C|D|B
A|B|C|D
A|C|D|B
A|B|C|D
B|A|C|D
A|C|D|B
A|C|D|B
B|A|C|D
A|C|D|B
A|B|C|D
B|A|C|D
A|C|B|D
A|C|D|B
A|B|C|D
A|C|D|B
A|B|C|D
A|B|C|D
A|C|D|B
A|B|C|D
A|C|B|D
A|C|B|D
A|C|D|B
B|A|C|D
B|A|C|D
A|B|C|D
B|A|C|D
A|B|C|D
B|A|C|D
A|C|D|B
B|A|C|D
A|C|B|D
A|B|C|D
A|C|B|D
B|A|C|D
A|C|D|B
A|B|C|D
A|C|B|D
B|A|C|D
A|C|B|D
A|B|C|D
A|C|B|D
A|C|B|D
B|A|C|D
A|B|C|D
A|C|B|D
A|B|C|D
A|B|C|D
A|B|C|D
B|A|C|D
A|C|B|D
B|A|C|D
A|C|D|B
B|A|C|D
B|A|C|D
B|A|C|D
A|C|B|D
B|A|C|D
B|A|C|D
B|A|C|D
B|A|C|D
B|A|C|D
B|A|C|D
B|A|C|D
A|B|C|D
B|A|C|D
A|C|D|B
B|A|C|D
B|A|C|D
A|C|B|D
A|C|B|D
B|A|C|D
B|A|C|D
B|A|C|D
B|A|C|D
A|C|B|D
A|B|C|D
A|C|B|D
A|C|D|B
A|B|C|D
A|B|C|D
A|C|B|D
B|A|C|D
A|C|B|D
A|C|B|D
A|C|B|D
A|C|B|D
B|A|C|D
A|B|C|D
A|C|B|D
A|C|B|D
A|C|B|D
B|A|C|D
B|A|C|D
A|C|D|B
B|A|C|D
A|B|C|D
B|A|C|D
B|A|C|D
A|C|B|D
A|C|D|B
B|A|C|D
B|A|C|D
A|B|C|D
B|A|C|D
A|C|D|B
B|A|C|D
A|C|B|D
A|B|C|D
A|C|B|D
B|A|C|D
A|C|B|D
