,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.64,0,False
1,-O2,fast,-O2,0.64,0,False
2,c119895c-6339-475e-9465-86c901e6ec1d,fast,"['-O0', '-fexpose-all-unfoldings', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fcse', '-fomit-interface-pragmas', '-funfolding-fun-discount=60', '-fdo-eta-reduction', '-fworker-wrapper', '-fvectorise', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-fstrictness-before=1', '-fliberate-case', '-ffloat-in', '-fspec-constr-threshold=2000', '-fregs-graph', '-fcase-merge', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-ffull-laziness', '-fcall-arity', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fmax-relevant-binds=6', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-fomit-yields', '-flate-dmd-anal', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fstrictness']",0.648,0,False
3,8c568dbb-87b8-4ac5-b3b5-01c5059dd8a4,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-funfolding-fun-discount=60', '-fcse', '-fdo-eta-reduction', '-fno-pre-inlining', '-fenable-rewrite-rules', '-fcmm-sink', '-fmax-simplifier-iterations=4', '-fcall-arity', '-fignore-asserts', '-fcross-module-specialise', '-fstrictness', '-fomit-yields', '-fdicts-cheap', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fworker-wrapper', '-funfolding-creation-threshold=750', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fspec-constr', '-fcmm-elim-common-blocks', '-fstrictness-before=1', '-fomit-interface-pragmas', '-fspec-constr-count=3', '-fexcess-precision', '-ffloat-in', '-fliberate-case', '-fexpose-all-unfoldings', '-fdicts-strict', '-floopification', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-fregs-iterative', '-fvectorisation-avoidance', '-fmax-inline-alloc-size=128', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fmax-worker-args=10']",0.645,0,False
4,6d6dcd5d-6b79-4e6e-8b9a-bc86586908ab,fast,"['-O0', '-fcse', '-fpedantic-bottoms', '-fliberate-case', '-floopification', '-fregs-iterative', '-flate-dmd-anal', '-fdicts-cheap', '-fenable-rewrite-rules', '-fcpr-anal', '-fvectorisation-avoidance', '-fregs-graph', '-fignore-asserts', '-fstrictness', '-fno-state-hack', '-fliberate-case-threshold=2000']",0.638,0,False
5,a9272814-742c-41e6-b200-c41a405a0c87,fast,['-O0'],0.653,0,False
6,c1314c3a-7451-4bdc-a1ae-fc8a8a1210a8,fast,"['-O0', '-fspec-constr', '-fspec-constr-threshold=2000', '-fomit-yields', '-fmax-inline-memcpy-insns=32', '-floopification', '-fpedantic-bottoms', '-fspecialise', '-fcmm-elim-common-blocks', '-funbox-strict-fields']",0.645,0,False
7,3ed60bdc-9d24-4111-b6d4-9a5b867f6751,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fspecialise', '-fspec-constr', '-fpedantic-bottoms', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-ffloat-in', '-fvectorise', '-fdicts-cheap', '-fstrictness-before=1', '-ffun-to-thunk', '-fcpr-anal', '-fdmd-tx-dict-sel', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fsimpl-tick-factor=100', '-fdo-eta-reduction', '-feager-blackholing', '-funfolding-keeness-factor=1.5', '-funbox-strict-fields', '-fomit-yields', '-fcase-merge', '-fliberate-case-threshold=2000', '-fexpose-all-unfoldings', '-fno-state-hack', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fdicts-strict', '-ffull-laziness', '-fstrictness', '-fcmm-elim-common-blocks', '-fignore-asserts', '-flate-dmd-anal', '-fmax-worker-args=10', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-foptimal-applicative-do', '-fmax-inline-memset-insns=32', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-fno-opt-coercion', '-floopification', '-fmax-inline-alloc-size=128', '-fliberate-case', '-fstatic-argument-transformation', '-fcse', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-fregs-graph', '-funfolding-fun-discount=60', '-fcmm-sink', '-fregs-iterative', '-fvectorisation-avoidance', '-fexcess-precision', '-fworker-wrapper', '-fcross-module-specialise']",0.643,0,False
8,0b7edb69-c6e4-4d85-b7bd-dc350091c35c,fast,"['-O0', '-fomit-interface-pragmas', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-floopification', '-foptimal-applicative-do', '-fdo-eta-reduction', '-fno-state-hack', '-fdicts-strict', '-fexcess-precision', '-fenable-rewrite-rules', '-fcpr-anal', '-fvectorise', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fmax-worker-args=10', '-funbox-small-strict-fields', '-fstrictness', '-funbox-strict-fields']",0.645,0,False
9,62e1641a-6302-4102-9f11-1caacc1e0719,fast,"['-O0', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fdicts-strict', '-fstrictness-before=1', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fmax-inline-alloc-size=128', '-fvectorisation-avoidance', '-fcall-arity']",0.652,0,False
10,ea06d882-9be1-41c5-9a7f-176b4f36bb92,fast,"['-O0', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fno-state-hack', '-fspecialise']",0.652,0,False
11,c2c44636-f26d-442f-a466-c91c4985bd53,fast,"['-O0', '-fregs-graph', '-fvectorise', '-fsimplifier-phases=2', '-fdicts-strict', '-fenable-rewrite-rules', '-fignore-interface-pragmas', '-fworker-wrapper', '-ffull-laziness', '-fvectorisation-avoidance', '-fmax-worker-args=10', '-fno-opt-coercion', '-fcase-merge', '-fno-state-hack', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-fmax-inline-memcpy-insns=32', '-fcse', '-fmax-inline-alloc-size=128', '-fspecialise', '-fno-pre-inlining', '-fstatic-argument-transformation', '-fdo-eta-reduction', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-fregs-iterative', '-fmax-relevant-binds=6']",0.646,0,False
12,f8fb6e59-cbfd-414b-a048-391af621bf77,fast,"['-O0', '-floopification', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-fcase-merge', '-fspec-constr-count=3', '-ffull-laziness', '-fexpose-all-unfoldings', '-fexcess-precision', '-fspecialise', '-fmax-inline-memcpy-insns=32', '-fdicts-strict', '-fomit-interface-pragmas', '-fcall-arity', '-fspec-constr', '-fvectorisation-avoidance', '-fregs-iterative', '-fstrictness-before=1', '-fno-state-hack', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fcse', '-funbox-small-strict-fields', '-ffloat-in', '-fspec-constr-threshold=2000', '-fcpr-anal', '-funfolding-dict-discount=30', '-fcross-module-specialise']",0.651,0,False
13,99c6b4e1-54f8-43b7-a1c7-d9e09f817cca,fast,"['-O0', '-fcase-merge', '-fdicts-cheap', '-ffull-laziness', '-fcmm-sink', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-fstrictness-before=1', '-fno-state-hack', '-foptimal-applicative-do', '-fno-pre-inlining', '-ffun-to-thunk', '-fcse', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fspec-constr-count=3', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fmax-inline-alloc-size=128', '-fcmm-elim-common-blocks', '-fregs-graph', '-fexcess-precision']",0.665,0,False
14,1c40cbbc-3a2b-4094-a148-eed5540875bc,fast,"['-O0', '-fvectorisation-avoidance', '-fcase-merge', '-fcpr-anal', '-fspec-constr-threshold=2000', '-fno-state-hack', '-fno-opt-coercion', '-fexpose-all-unfoldings', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-fcall-arity', '-fcmm-sink', '-fignore-interface-pragmas', '-fignore-asserts', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6']",0.648,0,False
15,6dc2d573-df4b-4573-93aa-2dd51cca0f01,fast,['-O0'],0.656,0,False
16,f886dcf0-c97e-4139-9f45-24423ed7de79,fast,"['-O0', '-funbox-small-strict-fields', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-ffull-laziness', '-foptimal-applicative-do', '-fcpr-anal', '-fcase-merge', '-funfolding-keeness-factor=1.5', '-fstrictness-before=1', '-fomit-yields']",0.645,0,False
17,7a4176c7-50a7-46a4-b78b-28c8bd294e2c,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fspecialise', '-fpedantic-bottoms', '-fliberate-case', '-fomit-yields', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-fliberate-case-threshold=2000', '-fstrictness', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-ffloat-in', '-fcross-module-specialise', '-fworker-wrapper', '-foptimal-applicative-do', '-fno-pre-inlining', '-fvectorise', '-fcse', '-fmax-inline-memset-insns=32', '-fmax-inline-memcpy-insns=32', '-ffull-laziness']",0.658,0,False
18,dbf27152-0dbe-4366-8160-35349f07dd83,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fno-state-hack', '-fspec-constr-threshold=2000', '-funfolding-dict-discount=30', '-fstrictness', '-fcpr-anal', '-fenable-rewrite-rules', '-feager-blackholing', '-fcse', '-fdo-eta-reduction', '-fspecialise', '-fspec-constr', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-fstatic-argument-transformation', '-fliberate-case', '-fexpose-all-unfoldings']",0.647,0,False
19,da310a87-33e7-45b9-8886-e3e28593c5d5,fast,"['-O0', '-fliberate-case', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fno-state-hack', '-fdmd-tx-dict-sel', '-fpedantic-bottoms', '-feager-blackholing', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fliberate-case-threshold=2000', '-foptimal-applicative-do', '-funfolding-creation-threshold=750', '-funbox-strict-fields', '-fsimplifier-phases=2', '-ffull-laziness', '-fno-opt-coercion', '-fignore-asserts', '-floopification', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas']",0.652,0,False
20,5c260ee5-960f-47b7-a218-6b277958b603,fast,"['-O0', '-flate-dmd-anal', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fspecialise', '-fdicts-cheap', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fsimplifier-phases=2', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-ffloat-in', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-fmax-inline-memcpy-insns=32', '-floopification', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-funfolding-fun-discount=60', '-fdmd-tx-dict-sel', '-funfolding-use-threshold=60', '-fcse', '-fcmm-sink', '-fcpr-anal', '-feager-blackholing', '-fno-opt-coercion']",0.649,0,False
21,df52c7ba-a5a4-44f7-8b68-2de4d636b97d,fast,"['-O0', '-funbox-strict-fields', '-fcross-module-specialise', '-funfolding-dict-discount=30', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-fstrictness', '-fliberate-case-threshold=2000', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fcase-merge', '-fexpose-all-unfoldings', '-fcmm-elim-common-blocks', '-fliberate-case', '-funfolding-creation-threshold=750', '-fomit-yields', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fdo-eta-reduction', '-fcall-arity', '-fstrictness-before=1', '-fdicts-strict', '-fignore-asserts', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-ffun-to-thunk', '-fvectorisation-avoidance', '-fmax-worker-args=10', '-fcse', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-feager-blackholing', '-floopification', '-fstatic-argument-transformation', '-fcpr-anal', '-flate-dmd-anal', '-fdo-lambda-eta-expansion', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fno-state-hack', '-fmax-simplifier-iterations=4']",0.648,0,False
22,9d44a996-fd7f-4b22-938c-89db06289f83,fast,"['-O0', '-fspecialise', '-ffloat-in', '-fno-pre-inlining', '-fcse', '-fsimplifier-phases=2', '-fspec-constr', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fno-state-hack', '-fexpose-all-unfoldings', '-fpedantic-bottoms', '-fregs-graph', '-funfolding-dict-discount=30', '-fcmm-elim-common-blocks', '-ffull-laziness', '-flate-dmd-anal', '-funbox-small-strict-fields', '-fno-opt-coercion', '-ffun-to-thunk', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fexcess-precision', '-fmax-inline-alloc-size=128', '-fliberate-case-threshold=2000', '-fomit-yields', '-fliberate-case', '-fomit-interface-pragmas', '-fignore-interface-pragmas', '-fignore-asserts', '-funbox-strict-fields', '-fstrictness', '-fdo-lambda-eta-expansion', '-fcpr-anal', '-fvectorise', '-fworker-wrapper', '-fmax-simplifier-iterations=4', '-fvectorisation-avoidance', '-fdicts-strict', '-fsimpl-tick-factor=100', '-floopification', '-foptimal-applicative-do', '-fstrictness-before=1', '-fcase-merge', '-fmax-inline-memcpy-insns=32']",0.652,0,False
23,a5452ad3-ff89-4402-b9b5-3dd02ed122d9,fast,"['-O0', '-ffloat-in', '-fspec-constr', '-fdo-lambda-eta-expansion', '-fstrictness', '-fvectorisation-avoidance', '-funbox-small-strict-fields', '-fenable-rewrite-rules', '-fcross-module-specialise', '-fspecialise', '-fstrictness-before=1', '-fignore-asserts', '-fstatic-argument-transformation', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fsimplifier-phases=2', '-fcall-arity', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-floopification', '-fspec-constr-threshold=2000', '-fcse', '-fliberate-case', '-fmax-relevant-binds=6', '-fcpr-anal', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fsimpl-tick-factor=100', '-ffun-to-thunk', '-fexcess-precision', '-fcmm-elim-common-blocks', '-fcase-merge', '-fregs-graph', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fregs-iterative', '-ffull-laziness', '-flate-dmd-anal', '-foptimal-applicative-do', '-fdicts-strict', '-feager-blackholing', '-fomit-yields']",0.655,0,False
24,219de843-ed97-4c6b-af8d-7eeba25ea7e9,fast,"['-O0', '-fno-pre-inlining', '-fvectorisation-avoidance', '-fignore-asserts', '-fmax-simplifier-iterations=4', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fdo-eta-reduction', '-fregs-iterative', '-floopification', '-funbox-small-strict-fields', '-fdicts-cheap', '-funfolding-dict-discount=30', '-fliberate-case', '-funbox-strict-fields', '-fno-state-hack', '-fcpr-anal', '-fcmm-sink', '-fomit-yields', '-fspec-constr-count=3', '-fno-opt-coercion', '-fstrictness-before=1', '-feager-blackholing', '-fstatic-argument-transformation', '-fdo-lambda-eta-expansion', '-fexcess-precision', '-fcmm-elim-common-blocks', '-fregs-graph', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-ffull-laziness', '-fspec-constr', '-flate-dmd-anal', '-fmax-inline-memcpy-insns=32', '-foptimal-applicative-do', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-fspecialise']",0.65,0,False
25,3978337f-7cbd-4f5a-bc69-cc1a2d433a6d,fast,"['-O0', '-foptimal-applicative-do', '-fignore-interface-pragmas', '-fcall-arity', '-fvectorise']",0.65,0,False
26,ee449cca-ae71-4bec-8ee4-fc07b8f9e6a7,fast,"['-O0', '-fstrictness', '-funbox-small-strict-fields', '-fstrictness-before=1', '-fno-pre-inlining', '-fomit-yields', '-ffloat-in', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-flate-dmd-anal', '-ffun-to-thunk', '-fregs-iterative', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-fcase-merge', '-fignore-asserts', '-funfolding-use-threshold=60', '-fspec-constr', '-fregs-graph', '-fenable-rewrite-rules', '-fspecialise', '-fno-state-hack', '-fexcess-precision', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fcall-arity', '-funfolding-dict-discount=30', '-fdicts-strict', '-fliberate-case']",0.64,0,False
27,9736f5cd-a9b8-4c56-a3f7-73c410b82b98,fast,"['-O0', '-fomit-yields', '-fignore-interface-pragmas', '-fcpr-anal', '-fspec-constr-count=3', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fcall-arity', '-fspec-constr-threshold=2000', '-fcse', '-ffull-laziness', '-fdicts-cheap', '-foptimal-applicative-do', '-fvectorise', '-fmax-simplifier-iterations=4', '-funfolding-dict-discount=30', '-fstrictness', '-fomit-interface-pragmas', '-fsimplifier-phases=2', '-ffloat-in', '-fcase-merge', '-fspecialise', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fdicts-strict', '-fworker-wrapper', '-fcmm-sink', '-fexpose-all-unfoldings', '-fno-pre-inlining', '-fmax-inline-memcpy-insns=32']",0.637,0,False
28,18f703b2-8f44-4592-b18a-e224bcb65645,fast,"['-O0', '-fvectorise', '-fstrictness', '-fpedantic-bottoms', '-fmax-inline-memcpy-insns=32', '-fstatic-argument-transformation', '-fsimplifier-phases=2', '-fregs-graph', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fno-opt-coercion', '-fno-pre-inlining', '-fstrictness-before=1', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fspec-constr-count=3', '-funfolding-fun-discount=60', '-fdo-lambda-eta-expansion', '-floopification', '-fdicts-strict', '-fenable-rewrite-rules', '-ffull-laziness']",0.642,0,False
29,b7e7175d-ab6e-4e60-852e-0642af841a25,fast,"['-O0', '-fcse', '-funfolding-dict-discount=30', '-fstrictness', '-ffun-to-thunk', '-fcpr-anal', '-feager-blackholing', '-foptimal-applicative-do', '-fexcess-precision', '-fworker-wrapper', '-fspecialise', '-fliberate-case-threshold=2000', '-fcmm-elim-common-blocks', '-fregs-iterative', '-floopification', '-funfolding-fun-discount=60', '-fspec-constr-count=3', '-fexpose-all-unfoldings', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-funbox-strict-fields', '-fvectorise', '-fsimplifier-phases=2', '-funbox-small-strict-fields', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-ffull-laziness', '-fmax-inline-alloc-size=128', '-fstatic-argument-transformation', '-fignore-asserts', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-fcross-module-specialise', '-fno-pre-inlining', '-fmax-worker-args=10', '-fpedantic-bottoms', '-ffloat-in', '-fspec-constr', '-fcall-arity', '-fregs-graph']",0.648,0,False
30,4435c40c-e813-4f7d-b908-cb335db564eb,fast,"['-O0', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fdicts-cheap', '-fexcess-precision', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6', '-fliberate-case', '-fsimplifier-phases=2', '-fcase-merge', '-fvectorise', '-fcse', '-fmax-simplifier-iterations=4', '-fworker-wrapper']",0.644,0,False
