,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.489,0,False
1,-O2,fast,-O2,0.489,0,False
2,0d0549f8-4421-4964-94f1-4dc4848c87d3,fast,"['-O0', '-fexcess-precision', '-fregs-graph', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-fignore-asserts', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-fpedantic-bottoms', '-fspec-constr-count=3', '-floopification', '-ffun-to-thunk', '-flate-dmd-anal', '-fcase-merge', '-funfolding-keeness-factor=1.5', '-fliberate-case-threshold=2000', '-fno-pre-inlining', '-fcpr-anal', '-fworker-wrapper', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-fregs-iterative']",0.488,0,False
3,70951a9a-d01a-418c-9037-34bae18729c4,fast,"['-O0', '-fcse', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fignore-interface-pragmas', '-feager-blackholing', '-fmax-worker-args=10', '-funfolding-dict-discount=30', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fcmm-sink', '-fmax-simplifier-iterations=4', '-flate-dmd-anal', '-fstrictness-before=1', '-fexpose-all-unfoldings', '-fvectorise', '-funbox-small-strict-fields', '-fdo-eta-reduction', '-fno-state-hack', '-fspecialise', '-ffun-to-thunk', '-floopification', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-fsimpl-tick-factor=100', '-foptimal-applicative-do', '-fdmd-tx-dict-sel', '-fcall-arity', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fspec-constr-threshold=2000', '-fstrictness', '-fenable-rewrite-rules', '-fliberate-case', '-fcpr-anal', '-fexcess-precision', '-fdicts-cheap', '-fcross-module-specialise', '-fomit-yields', '-ffloat-in', '-fspec-constr', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fregs-graph', '-fmax-inline-memset-insns=32', '-fomit-interface-pragmas', '-fsimplifier-phases=2', '-fregs-iterative']",0.492,0,False
4,b09bafed-bc32-4513-913a-61dda0fb9cc4,fast,"['-O0', '-fliberate-case', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-fno-pre-inlining', '-fspec-constr-count=3', '-fcse', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-fpedantic-bottoms', '-fdo-lambda-eta-expansion', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-ffun-to-thunk', '-fcpr-anal', '-fcall-arity', '-funbox-strict-fields', '-fdicts-cheap', '-fenable-rewrite-rules', '-fmax-inline-alloc-size=128', '-fstatic-argument-transformation', '-fignore-interface-pragmas', '-ffull-laziness', '-fdicts-strict', '-fcross-module-specialise', '-fstrictness-before=1', '-flate-dmd-anal', '-fcmm-elim-common-blocks', '-fvectorisation-avoidance', '-fregs-graph', '-fmax-worker-args=10', '-fno-opt-coercion', '-fspecialise', '-fexcess-precision', '-foptimal-applicative-do', '-floopification', '-fignore-asserts', '-fcmm-sink']",0.488,0,False
5,cc9b3d23-b7fb-4e9b-8303-fd6ed94c2b4b,fast,"['-O0', '-fno-opt-coercion', '-fspecialise', '-funfolding-dict-discount=30', '-fignore-asserts', '-fregs-graph', '-fexcess-precision', '-fdicts-strict', '-fmax-relevant-binds=6', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-ffull-laziness', '-fdo-lambda-eta-expansion', '-fmax-inline-memcpy-insns=32', '-floopification', '-fenable-rewrite-rules', '-funfolding-fun-discount=60', '-fliberate-case-threshold=2000', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fliberate-case', '-fmax-simplifier-iterations=4', '-fomit-yields', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fspec-constr', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fpedantic-bottoms', '-fdo-eta-reduction', '-fignore-interface-pragmas', '-fmax-inline-memset-insns=32', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-fstrictness-before=1', '-funbox-strict-fields', '-fspec-constr-threshold=2000', '-fcase-merge', '-fdicts-cheap', '-fcall-arity', '-fcpr-anal', '-fmax-worker-args=10', '-fno-pre-inlining', '-fno-state-hack', '-flate-dmd-anal', '-fstrictness', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fmax-inline-alloc-size=128', '-ffloat-in', '-fworker-wrapper', '-fcmm-sink', '-fcse', '-funbox-small-strict-fields']",0.488,0,False
6,8f83d0ed-5552-4f73-bc9e-c0c3b4f0f740,fast,"['-O0', '-fworker-wrapper', '-fspec-constr-count=3', '-fvectorise', '-fignore-asserts', '-fcall-arity', '-fstrictness-before=1', '-fdicts-cheap', '-fcse', '-fregs-iterative', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-fexcess-precision', '-fpedantic-bottoms', '-fmax-inline-memcpy-insns=32', '-funbox-small-strict-fields', '-ffun-to-thunk', '-ffloat-in', '-funbox-strict-fields', '-fspec-constr', '-fsimplifier-phases=2', '-fstatic-argument-transformation', '-fcmm-sink', '-fno-opt-coercion', '-feager-blackholing', '-fcase-merge', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-funfolding-dict-discount=30', '-fspecialise', '-fmax-relevant-binds=6', '-fomit-yields', '-funfolding-keeness-factor=1.5', '-fmax-inline-memset-insns=32', '-fvectorisation-avoidance']",0.485,0,False
7,019ac347-2253-4766-b05f-7c42dd3c0032,fast,"['-O0', '-fomit-interface-pragmas', '-fliberate-case', '-flate-dmd-anal', '-fworker-wrapper', '-funbox-small-strict-fields', '-fstrictness', '-fdicts-cheap', '-fno-pre-inlining', '-fno-opt-coercion', '-ffloat-in', '-fcpr-anal', '-fdicts-strict', '-fno-state-hack', '-fvectorise', '-fregs-graph', '-fliberate-case-threshold=2000', '-fdmd-tx-dict-sel', '-fcse', '-fignore-asserts']",0.487,0,False
8,8bbfad88-6ab6-41d4-910b-5703e8f2b13c,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fdmd-tx-dict-sel', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-feager-blackholing', '-fliberate-case', '-fspec-constr-count=3', '-floopification', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fcall-arity', '-fpedantic-bottoms', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-fno-opt-coercion', '-fignore-asserts', '-fregs-iterative', '-fexpose-all-unfoldings', '-fignore-interface-pragmas', '-funfolding-creation-threshold=750', '-fvectorisation-avoidance', '-fomit-yields', '-fcmm-sink', '-fcase-merge', '-fspec-constr', '-fworker-wrapper', '-fspecialise', '-funfolding-use-threshold=60', '-ffun-to-thunk', '-fmax-inline-memcpy-insns=32', '-fdicts-strict', '-ffloat-in']",0.484,0,False
9,8f765f89-e46c-406f-afc4-3ac53a4df387,fast,"['-O0', '-fno-pre-inlining', '-feager-blackholing', '-ffun-to-thunk', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fenable-rewrite-rules', '-fregs-iterative', '-fvectorisation-avoidance', '-fspecialise', '-fspec-constr-threshold=2000', '-funbox-strict-fields', '-fdo-lambda-eta-expansion', '-funfolding-dict-discount=30', '-fcross-module-specialise', '-fworker-wrapper', '-fliberate-case-threshold=2000', '-fstatic-argument-transformation', '-fcmm-sink', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-fsimplifier-phases=2', '-fomit-yields', '-fdicts-strict', '-fpedantic-bottoms', '-fignore-asserts', '-fdo-eta-reduction', '-fno-state-hack', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-fexpose-all-unfoldings', '-fcall-arity', '-fcse', '-fomit-interface-pragmas', '-fcpr-anal', '-fvectorise', '-floopification', '-fspec-constr', '-fmax-worker-args=10', '-fspec-constr-count=3', '-foptimal-applicative-do', '-funfolding-fun-discount=60', '-fliberate-case', '-funbox-small-strict-fields', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-fmax-simplifier-iterations=4', '-fdicts-cheap']",0.483,0,False
