,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.212,0,False
1,-O2,fast,-O2,0.212,0,False
2,76362021-a8a9-458e-92ec-9945a4638822,fast,"['-O0', '-feager-blackholing', '-fdmd-tx-dict-sel', '-ffun-to-thunk', '-fstrictness', '-fliberate-case-threshold=2000', '-fcmm-elim-common-blocks', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-funbox-strict-fields', '-fomit-yields', '-fmax-inline-memcpy-insns=32', '-fspecialise', '-fregs-iterative', '-fignore-asserts', '-fvectorisation-avoidance', '-fdicts-cheap', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-funfolding-fun-discount=60', '-fcpr-anal', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fenable-rewrite-rules', '-fcase-merge', '-funfolding-dict-discount=30', '-fspec-constr-count=3', '-fomit-interface-pragmas', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-fno-opt-coercion', '-fcmm-sink']",0.213,0,False
3,63f002f8-f849-4732-bf5b-682f4834c53c,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fno-state-hack', '-fvectorise', '-funbox-small-strict-fields', '-fcall-arity', '-fomit-yields', '-funfolding-creation-threshold=750', '-fdmd-tx-dict-sel', '-fstrictness', '-feager-blackholing', '-funfolding-dict-discount=30']",0.212,0,False
4,a372a281-dc05-4997-99d9-cc2f933df359,fast,"['-O0', '-ffloat-in', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fcse', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-feager-blackholing', '-fstrictness', '-foptimal-applicative-do', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-floopification', '-fomit-yields', '-fcmm-elim-common-blocks', '-fliberate-case-threshold=2000', '-ffull-laziness', '-fspec-constr', '-fexcess-precision', '-fvectorisation-avoidance', '-fdo-eta-reduction', '-fexpose-all-unfoldings', '-fno-pre-inlining', '-fpedantic-bottoms', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fcmm-sink', '-fspec-constr-count=3', '-fliberate-case', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-fcpr-anal', '-funfolding-fun-discount=60', '-fstrictness-before=1', '-funbox-small-strict-fields', '-fcase-merge', '-fcross-module-specialise', '-fsimplifier-phases=2', '-fmax-inline-memset-insns=32', '-fspec-constr-threshold=2000', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-ffun-to-thunk', '-fmax-worker-args=10', '-fdicts-strict', '-fdmd-tx-dict-sel', '-fspecialise', '-fmax-inline-alloc-size=128', '-fstatic-argument-transformation', '-fregs-graph', '-fdo-lambda-eta-expansion', '-fregs-iterative', '-fcall-arity', '-fvectorise']",0.214,0,False
5,26a856ca-3b88-4cfb-a6ed-4b5b49879f10,fast,"['-O0', '-fspec-constr', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fcpr-anal', '-fcse', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-fdicts-cheap', '-ffloat-in', '-flate-dmd-anal']",0.211,0,False
6,7b0bd0c0-c529-44b1-9fba-125b0255ccf9,fast,"['-O0', '-fignore-asserts', '-fdo-eta-reduction', '-fstrictness', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-fcpr-anal', '-fmax-inline-memcpy-insns=32', '-ffull-laziness', '-ffun-to-thunk', '-fstrictness-before=1', '-fno-state-hack', '-fdicts-strict', '-fignore-interface-pragmas', '-fmax-worker-args=10', '-fspec-constr', '-fvectorise', '-foptimal-applicative-do', '-fno-pre-inlining', '-fspec-constr-count=3', '-funbox-strict-fields', '-fcmm-elim-common-blocks', '-fcross-module-specialise', '-fcase-merge', '-funfolding-creation-threshold=750', '-fcse', '-fworker-wrapper', '-fmax-inline-memset-insns=32', '-fliberate-case-threshold=2000', '-fregs-graph', '-floopification']",0.215,0,False
7,f8cc9ec1-b160-446d-8e63-aead7265862c,fast,"['-O0', '-fno-pre-inlining', '-fmax-simplifier-iterations=4', '-fpedantic-bottoms', '-fcross-module-specialise', '-floopification', '-fspec-constr-threshold=2000', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-fcase-merge', '-funbox-small-strict-fields']",0.212,0,False
8,c6d60d26-3435-45eb-84e1-16de884651a2,fast,"['-O0', '-funbox-small-strict-fields', '-fsimpl-tick-factor=100', '-funfolding-keeness-factor=1.5', '-fcmm-sink', '-fmax-inline-alloc-size=128', '-foptimal-applicative-do', '-fpedantic-bottoms', '-floopification', '-funfolding-dict-discount=30', '-ffun-to-thunk', '-fmax-simplifier-iterations=4', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks']",0.213,0,False
9,fe146b7b-55cb-498e-9f09-a79099743e98,fast,"['-O0', '-fdicts-cheap', '-fdicts-strict']",0.211,0,False
