,ID,Phase,Mode,Runtime,Elapsed_Time
0,82d381d1-278f-40bb-bd71-63eea070c549,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|21|16|17|14|23|22|20|15,fast,0.707,0.707
1,99e06b96-2967-4308-a528-d60b69bfb8f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|17|20|23|22|14|18|15,fast,0.676,0.676
2,acb99003-c20d-4789-8db3-c6167b5bc51e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|21|15|20|19|14|16|18,fast,0.677,0.677
3,37c15c59-467e-4f50-bd11-57df51617597,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|23|20|22|14|21|18|15|16,fast,0.671,0.671
4,2030d9b9-395d-4341-85da-a1ed6fa7792a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|19|20|16|14|22|21|18,fast,0.687,0.687
5,7ee507e7-800c-46f3-8ad2-f15e0ffcec67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|20|14|21|23|22|18|17,fast,0.673,0.673
6,ef84b35b-326f-4391-bcd0-6e14c777e003,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|19|23|15|16|21|20|22,fast,0.689,0.689
7,f376e551-5815-4906-9dd3-9677b3c2546f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|23|15|16|17|18|21|22,fast,0.675,0.675
8,79ed5f4a-c0e1-45e6-b32e-4d17d66fc45c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|21|18|14|17|22|20|19,fast,0.678,0.678
9,05a12fd9-20b7-4205-8b89-37f704844d6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|21|15|14|17|20|18|16,fast,0.676,0.676
10,1fb4ea87-b157-400d-b89f-aadb2b1d5b60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|14|17|16|21|19|18|23,fast,0.682,0.682
11,bb8f0a7b-29e2-4cba-aad2-31339a7bffbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|19|15|17|20|16|14|21,fast,0.677,0.677
12,d97eadec-d578-471b-b442-8e7a12aaaf71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|23|21|16|19|15|14|17,fast,0.672,0.672
13,7210ee9d-5202-4817-8533-1b42f97d52cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|23|17|20|22|15|21|19,fast,0.68,0.68
14,6653e9c9-dd5b-4082-84bc-2e37393bccb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|23|14|17|21|22|18|15,fast,0.662,0.662
15,ae55fac7-ff45-4d51-9e7c-0475298d2247,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|22|20|16|23|17|14|18,fast,0.684,0.684
16,8bcb8fd4-7ed0-4224-be31-9459bfbd2e2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|20|22|17|15|14|16|19,fast,0.677,0.677
17,cea465f8-e645-4fa1-b647-3eb993eca2f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|23|21|22|18|16|17|20,fast,0.682,0.682
18,7e939619-abe9-40d1-b909-30e6623b61a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|23|16|15|21|18|14|19,fast,0.687,0.687
19,50d00f87-ab56-41eb-9ca1-e4358c40b570,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|18|20|16|14|23|21|17,fast,0.704,0.704
20,e97d90a7-2d2b-4342-9996-6bb8b50910b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|15|18|17|16|23|21|14,fast,0.682,0.682
21,b9bf5c9f-8bfc-4fe0-8316-40f210e61835,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|18|16|14|22|19|15|21,fast,0.674,0.674
22,b391b630-fa67-4181-82bc-d402eddd5c0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|22|21|16|20|23|18|15,fast,0.667,0.667
23,4532d36c-4a3c-49be-a6d7-a7c352b3f0c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|21|19|18|15|23|22|20|16,fast,0.683,0.683
24,81a12384-7144-441e-a5a6-e902360069c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|18|21|19|22|17|16|20,fast,0.679,0.679
25,1369fef2-bbbc-4a69-b73d-ec6ec6d26a58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|19|20|21|17|23|16|22,fast,0.677,0.677
26,c9060b29-7e52-42a2-94b1-5b4fd355d487,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|23|17|20|14|22|19|16,fast,0.69,0.69
27,5ff36f9c-34cf-41a0-9e30-1ba186b98dd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|23|14|15|18|17|20|16,fast,0.685,0.685
28,5ede5ec8-54d5-4d5c-b31a-b49072cc38ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|18|19|16|17|15|22|14,fast,0.684,0.684
29,6218be0d-a22c-40ab-b643-93205f14e971,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|20|15|16|21|23|14|19,fast,0.687,0.687
30,b5068d33-1b30-4afc-a360-61c553c07e08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|17|14|16|23|18|15|20|19,fast,0.679,0.679
31,9661badb-b7d0-4c5e-9355-e2d173696f60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|20|14|21|19|16|15|23,fast,0.661,0.661
32,f0ebb2a7-7f31-4c84-9f96-dd898dad3466,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|15|21|16|19|14|22|23,fast,0.671,0.671
33,3943e01c-4184-4dc3-8e25-2b030dfcb4f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|16|18|22|15|21|23|14|19,fast,0.687,0.687
34,5f8e475c-4bb7-4aed-af1a-5ba59c160ca7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|20|16|14|19|18|15|21,fast,0.675,0.675
35,34c77bf9-9457-42c8-a9ac-a77ede327d64,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|14|18|22|16|20|19|17,fast,0.667,0.667
36,41288f6a-a7f1-461a-97fb-13637710564c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|22|21|20|23|17|16|19,fast,0.679,0.679
37,92293326-3d40-4d9d-b6e8-69e1b30978a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|18|20|21|22|15|23|16,fast,0.671,0.671
38,80caf311-bf2b-4ec9-9abd-d92d5d3ec3b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|22|15|21|20|16|23|19,fast,0.674,0.674
39,17395edf-d529-4e5e-897d-fceb7ecef2e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|17|21|14|15|22|16|18,fast,0.678,0.678
40,046be870-44cc-440f-8e35-f93e4d218c1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|15|21|23|19|20|17|18,fast,0.677,0.677
41,e3477b9a-de29-4757-b737-73346b2d759f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|21|16|17|23|14|19|15,fast,0.67,0.67
42,79310cbe-7027-4669-95bc-b3c1c189ac76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|23|18|20|21|22|16|15,fast,0.678,0.678
43,671aaf80-0d87-433d-ba54-bcfe2211e571,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|18|14|16|21|17|15|22,fast,0.668,0.668
44,b534aba6-47f2-462e-8278-9e64405f98cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|23|14|22|21|17|19|18,fast,0.676,0.676
45,616b56b2-687f-4f02-a325-3bb48a447b90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|22|16|20|17|15|23|19|18,fast,0.675,0.675
46,2da1ce44-69cb-4c99-92c6-e100866fa662,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|18|16|22|20|19|23|21,fast,0.673,0.673
47,ab7e97e3-9167-427e-b9df-5b5fa19530bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|18|21|17|23|19|16|22,fast,0.679,0.679
48,c84d360b-b6fe-4999-ab59-d9426620d4d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|15|16|18|17|22|23|19,fast,0.676,0.676
49,06d3d9ed-225d-4712-9f32-b53ddc4aa02c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|22|23|19|16|18|15|21,fast,0.672,0.672
50,bab67937-05fc-4894-a470-5700e0dfcb4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|17|20|16|21|15|14|18,fast,0.682,0.682
51,c69d05f7-135f-4e9f-b923-84570630af18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|22|19|20|15|14|17|23,fast,0.674,0.674
52,f0e5ef10-ded6-4aee-a7ae-e6bd9c3e650a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|20|14|21|16|19|18|15,fast,0.666,0.666
53,3ef5c2e8-681d-4c6a-ba33-5051ea954475,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|18|15|22|21|16|14|19,fast,0.68,0.68
54,8cd7f6fc-6490-4b47-bdb0-2a27d9b11c32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|17|22|14|19|15|16|18|21,fast,0.676,0.676
55,fdc4c747-b93b-4d49-add7-a5ea309820c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|16|20|23|19|22|17|14,fast,0.687,0.687
56,0cc2f549-a860-4985-b66b-1fe424d108d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|18|17|14|21|19|23|22,fast,0.664,0.664
57,ae2d28dd-7c0a-4f27-a080-6cbdf7027b08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|22|23|14|19|17|16|18,fast,0.689,0.689
