,ID,Phase,Mode,Runtime,Elapsed_Time
0,e7d99eee-cc60-4622-9760-2e2e81b9eca1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|14|15|20|18|19|23|21,fast,0.673,0.673
1,cdecfa54-d5cd-440d-aa08-793b32024d8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|18|16|22|14|21|15|23,fast,0.666,0.666
2,ba67e847-73a4-4bfe-8881-681b6369988a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|23|19|20|15|14|18|16,fast,0.675,0.675
3,9170c4f6-dcdc-4719-ae01-3a317f5efb94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|15|21|14|18|16|22|17,fast,0.672,0.672
4,6c987b2c-1bff-47f8-86fe-ac760abae3b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|19|15|21|16|18|20|22,fast,0.683,0.683
5,8be72d42-b051-408f-b544-16e52d90c417,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|23|19|17|18|15|21|22,fast,0.673,0.673
6,84abaf70-f790-4eac-95ab-58dcd16a0c44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|21|22|16|15|17|19|23,fast,0.671,0.671
7,23899b55-19d0-4945-bc1b-5f4594c65fc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|18|20|22|17|15|14|21,fast,0.677,0.677
8,82a59647-94fe-4be2-9eda-0fa5fc390a4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|23|22|17|18|15|16|14,fast,0.663,0.663
9,5205344c-318e-41d8-b19a-ade593085842,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|20|23|16|22|21|14|17,fast,0.673,0.673
10,7a6ba2c3-7e12-465c-9439-3f82fb1037c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|16|20|22|17|21|23|15,fast,0.665,0.665
11,842881fd-b1f3-46e8-8da6-a10789c78540,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|23|19|14|15|18|16|20,fast,0.666,0.666
12,535461fc-60f3-48fc-9da5-639847aabc6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|16|17|21|19|22|14|15|20,fast,0.669,0.669
13,2c2f2315-06ec-4d59-9ce1-d7cfb9798276,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|21|19|23|20|22|18|14,fast,0.71,0.71
14,3dbf1f77-e381-46e8-b5d9-70246a4d4dee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|21|19|23|17|18|15|16,fast,0.682,0.682
15,eb6015c6-579b-4f74-9df3-7d47c862ebdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|14|21|16|19|22|17|15,fast,0.69,0.69
16,778402b1-bb22-414c-84a5-1e1fc21ec112,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|14|19|15|22|23|17|20,fast,0.681,0.681
17,e89ff6d3-7391-4f25-90c4-1d5dd4143d36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|22|17|23|14|20|19|16,fast,0.68,0.68
18,33dde391-ffb4-40e0-9814-6af982741075,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|19|22|15|21|18|17|14,fast,0.675,0.675
19,c0d524fc-3ce1-4987-a96f-fd9c8aa15e1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|19|15|21|20|17|22|14,fast,0.67,0.67
20,a7852fee-7d07-4680-a8d4-840a19eba683,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|14|16|15|19|20|18|23,fast,0.675,0.675
21,bbeef8cd-445e-41ad-9f39-ef5a6b245e8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|14|16|22|20|17|19|23,fast,0.671,0.671
22,7cebdf87-c4bd-4c16-911f-e66626b5425f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|19|17|14|23|18|16|22,fast,0.741,0.741
23,28dbe2c1-5064-4dfa-96a2-bfdee3eb0a0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|17|15|16|20|22|21|14,fast,0.669,0.669
24,96b30ff4-838a-476f-a88e-9e7ac3295673,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|16|21|18|14|19|15|17,fast,0.677,0.677
25,23d1ec0b-3133-411b-a7aa-127c366e7d83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|15|19|16|22|23|18|17,fast,0.684,0.684
26,a5c162be-0504-47f0-968f-0c8549eebd19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|22|21|17|20|19|18|15,fast,0.674,0.674
27,31e75f61-5c36-48f1-afe6-220f529a2b07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|16|23|20|22|15|19|14,fast,0.67,0.67
28,eec591b1-11e3-4021-8835-98b5c7023f44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|23|20|22|19|21|18|16,fast,0.667,0.667
29,28402306-bf54-40bd-a6aa-08b5599e178e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|17|14|19|18|23|20|22,fast,0.683,0.683
30,30fd0397-e813-440c-b54d-4e94c067786b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|21|17|23|20|22|18|14,fast,0.685,0.685
