,ID,Phase,Mode,Runtime,Elapsed_Time
0,03db7e5d-a9cd-483b-ad34-b54b86b4d8f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|16|18|17|22|20|19|23,fast,0.128,0.128
1,fbb5de34-997f-4ed8-8ad4-2d11ef2d9e49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|22|23|21|19|20|17|16|14,fast,0.126,0.126
2,02e9dff6-d9d1-41f9-ab37-23928ea45e1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|16|22|21|23|15|20|19,fast,0.126,0.126
3,f3a2093a-6c0e-40f0-a5c0-7d6089f7c658,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|21|18|14|19|17|16|23,fast,0.127,0.127
4,b5363b08-7c0e-4465-b8d4-26c3f92a07c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|21|19|23|22|15|17|20|18,fast,0.127,0.127
5,6515c821-42d1-4aa5-875d-2696dd2dd32b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|18|21|17|16|23|22|15,fast,0.125,0.125
6,69d9fe9b-2840-4b54-a82f-2069d3ccc504,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|15|23|21|17|14|18|16,fast,0.126,0.126
7,42b9bca2-5a07-4a30-93dc-6ce510890aff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|17|22|21|15|18|19|20|16,fast,0.126,0.126
8,fec08436-e8b8-49c8-8383-44a38f0e39e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|22|16|14|21|23|18|17,fast,0.128,0.128
9,36994b22-d338-4b42-b69a-211d6daf11fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|20|15|19|14|17|23|21|18,fast,0.126,0.126
10,9e159cb4-1d1f-4ea0-9681-fe65c425a522,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|19|23|17|14|22|21|18,fast,0.125,0.125
11,c0d4680a-ce46-428c-a973-aebc54cf6610,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|14|21|19|18|23|20|17,fast,0.125,0.125
12,9e4e41eb-dbac-4482-a36a-6a8440e99a2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|20|22|18|14|15|17|23,fast,0.127,0.127
13,2f214ab2-a527-4d20-b48e-afd9c050b648,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|21|20|22|19|17|23|14,fast,0.126,0.126
14,74bd4159-99bd-4ebc-b630-40c1b5894ce3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|20|21|15|18|22|23|17|16,fast,0.127,0.127
15,fbea5cf6-51aa-48d3-9760-ccdb64498607,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|19|22|20|16|17|14|18,fast,0.128,0.128
