,ID,Phase,Mode,Runtime,Elapsed_Time
0,067a4e67-f675-49aa-921c-98be04138235,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|14|15|17|22|20|19|16,fast,0.124,0.124
1,f6e1388d-18ad-4a8c-bd1a-832c04e50d34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|17|20|23|14|19|16|15,fast,0.125,0.125
2,37eafe04-2b87-4ec1-885e-f9660258c72c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|20|19|23|14|18|16|15,fast,0.125,0.125
3,dacf5673-1c28-45a3-9733-dde24bf2463d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|17|19|18|21|16|20|14,fast,0.125,0.125
4,539a3c66-5544-4c4b-ac71-773578988aa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|15|23|21|20|17|16|18,fast,0.125,0.125
5,62f28a08-a933-4b12-a0f2-d207e88a9c1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|16|17|14|23|20|22|21,fast,0.125,0.125
6,9ec8b0ea-ba15-4fa2-99df-e8830a8eba40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|22|23|15|17|16|20|21,fast,0.126,0.126
7,078b3078-4f57-457e-8c3a-00c56b648853,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|16|15|18|17|22|20|19,fast,0.125,0.125
8,51685cd5-232b-43a7-aa65-31591a832346,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|23|15|16|22|18|17|19,fast,0.125,0.125
9,f33b9c6a-5027-4aa3-8d50-3b4caa9361a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|16|20|21|18|22|23|14,fast,0.124,0.124
10,a0c81485-f0ae-4899-8672-94a870c39c6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|23|20|19|14|18|21|22,fast,0.126,0.126
11,bfa60107-b9d1-40bc-ad97-d249acaf2390,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|17|15|21|19|22|20|14,fast,0.125,0.125
12,d68a57fb-9a32-4b3d-8462-cce49d680014,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|23|18|17|22|16|20|21,fast,0.124,0.124
13,3b8e7603-1f6e-450e-947a-f395bd3b9361,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|15|17|18|16|19|21|14,fast,0.125,0.125
14,3d22acce-3925-4d4e-936e-920c432db125,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|18|19|14|21|20|22|17,fast,0.125,0.125
15,c1b9efd8-85d5-4834-8943-1260fa4c8a86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|23|18|15|14|19|16|22,fast,0.125,0.125
16,1e26d61b-ed79-4607-8ef6-0dd358a7ae80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|21|20|23|19|15|22|16,fast,0.125,0.125
17,a7909496-5011-4473-86c6-c1cf551b9309,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|19|20|14|22|18|21|15,fast,0.126,0.126
18,ea007c3b-4633-4bf7-829b-01e6239fad5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|14|23|16|21|18|20|22,fast,0.125,0.125
19,898c6b1a-1fa9-42db-abc2-60962c49bd6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|23|14|20|17|15|16|18,fast,0.125,0.125
20,5aec7c1c-ec5f-41a9-962a-95a9b29b4bb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|23|21|14|19|17|20|22,fast,0.126,0.126
21,a331aad1-2d97-4a38-9c83-298a97be540a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|15|17|14|16|21|20|18,fast,0.127,0.127
22,476d894f-b7f0-44c3-8167-75bd35c2da59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|23|16|20|15|17|19|18,fast,0.124,0.124
23,f8a509cd-a68d-4b11-8354-dc3e6ac31801,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|22|23|17|20|16|15|18,fast,0.126,0.126
24,711740f8-416c-42af-8e4d-606fec131033,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|22|16|19|14|15|20|18,fast,0.124,0.124
25,6aff81de-790a-4b79-bfc6-a89f5885f002,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|19|18|21|20|17|15|23,fast,0.124,0.124
26,b7188dde-11cd-49b8-bdd3-55953392769a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|22|19|23|15|21|18|17,fast,0.125,0.125
27,dba66437-25c8-4f02-8bde-d2e44ae81085,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|15|17|19|14|18|22|21,fast,0.125,0.125
28,d3b5dbcc-fc47-481c-afac-5156898d1ace,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|14|23|18|17|22|19|15,fast,0.126,0.126
