,ID,Phase,Mode,Runtime,Elapsed_Time
0,3bc5e59a-3c57-482f-ba2d-b36e36b59595,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|19|23|16|20|22|18|21,fast,0.125,0.125
1,ea91e1ba-fd4b-43bd-a755-9399e79347f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|21|19|17|14|22|20|16,fast,0.125,0.125
2,1d3b2e1f-d252-492c-87cd-8bc227619834,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|21|18|14|23|22|16|17,fast,0.124,0.124
3,ebf3989e-66d7-4de0-85d2-09009e7195b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|16|21|22|17|15|19|20,fast,0.125,0.125
4,31883aa6-26d9-4afc-b1ef-69a13b7aa38c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|19|16|22|23|21|17|15,fast,0.125,0.125
5,5f2fea18-9698-4cb9-be7b-289f9a36b528,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|22|23|18|16|17|15|19,fast,0.124,0.124
6,adffddbc-c850-46f8-a013-143156d0b329,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|19|22|16|21|17|20|23,fast,0.124,0.124
7,012859e8-5768-4b42-8f50-2d3ac45290d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|17|16|23|14|21|18|15,fast,0.125,0.125
8,ce5236fe-7f68-4a03-ab28-ca7ce9fc3b0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|19|16|14|21|23|20|18,fast,0.126,0.126
9,3dd72c60-0a20-442a-9e93-384a72b79bf6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|20|19|17|14|22|15|23,fast,0.124,0.124
10,18be503c-45ca-4a78-8b44-67893f3e0c4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|18|16|19|14|17|22|20,fast,0.125,0.125
11,688d63cb-9af7-4fc3-a45e-19e5ab465ef0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|21|14|19|23|16|17|22|20,fast,0.126,0.126
12,a5ca6e86-3793-4977-8c6d-ed567d07d6f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|16|21|17|23|14|19|15,fast,0.125,0.125
13,cd25a0e0-5cf4-45f3-9f99-9c0dd1db969e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|21|23|20|17|19|14|22,fast,0.125,0.125
14,c547b1d9-0ba1-41bd-83e3-75c8b1450d44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|19|22|20|18|14|17|16,fast,0.125,0.125
15,8dcc02a2-373a-4db9-acc0-fb844f0df3c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|16|23|15|18|19|17|21,fast,0.125,0.125
