,ID,Phase,Mode,Runtime,Elapsed_Time
0,9057def5-218c-4ad4-97be-032711193606,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|15|20|18|23|14|17|22,fast,0.683,0.683
1,63e1d829-d040-4c53-8803-2530abc0268d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|14|22|17|23|18|15|20,fast,0.669,0.669
2,da4923f4-8422-4179-88ef-75b4ef59b736,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|14|22|19|16|18|17|15,fast,0.705,0.705
3,fd0cdee2-bc7f-4bcd-8dcb-d5c663959f67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|21|22|20|14|16|18|23,fast,0.67,0.67
4,6c899786-c189-44fd-a6a2-b745838f68d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|21|17|23|15|14|18|22,fast,0.684,0.684
5,808578ec-b33a-42e3-be7a-a54db7a4416e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|17|15|21|16|22|20|19,fast,0.675,0.675
6,e0a7de9c-fd3e-4dde-be20-0120e19c3200,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|15|14|23|16|19|17|18,fast,0.677,0.677
7,37a5caff-825c-4fa1-a856-f92881843f9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|16|18|17|14|22|20|23,fast,0.676,0.676
8,dcd0e2b6-b29f-4fea-b873-21ecdad9625b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|19|18|17|14|20|22|16,fast,0.694,0.694
9,12f22b09-c922-4444-9dfc-b1bb9e7498cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|15|17|23|22|14|21|20,fast,0.697,0.697
10,88c2c54e-3924-4bda-810b-4433c16083ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|20|19|21|15|16|18|22,fast,0.673,0.673
11,6195dc22-c1bf-4c63-b346-1613382872f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|15|22|20|17|21|19|23,fast,0.67,0.67
12,f7738bca-73a8-4c47-9a0d-42b12c66095d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|20|19|22|17|14|16|23,fast,0.662,0.662
13,9fa4381b-4455-409d-80f7-2879e15bbdc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|18|17|23|15|14|22|19,fast,0.688,0.688
14,ad1bd3d5-4e82-48f2-85ea-4f5ef3e0cc7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|22|20|23|16|21|15|17,fast,0.657,0.657
15,53d96e69-f02c-4a2f-a708-ae118fb36a78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|22|16|20|21|19|14|18|17,fast,0.67,0.67
16,da802418-dfc5-4c90-8ff4-8276a7fc59f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|14|16|19|20|21|23|22,fast,0.707,0.707
17,f6abf4de-8222-4308-b574-c7f9da0d993c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|17|21|22|18|16|19|23,fast,0.682,0.682
18,8208d104-a937-410b-8575-c3a903978193,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|23|14|16|20|19|22|15,fast,0.675,0.675
19,91b5fe41-9005-467c-a482-caa6e40a5629,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|20|18|16|19|23|21|22,fast,0.666,0.666
20,262a9caa-63e8-4735-bdbf-d0a8ec792d8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|21|19|20|14|23|17|22|18,fast,0.677,0.677
21,d7bd62e9-bbcf-4cc2-813e-f3262e303b94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|18|17|16|15|21|23|14,fast,0.67,0.67
22,0947320d-f554-467e-8377-11acadbfed12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|19|21|20|22|23|18|16,fast,0.672,0.672
23,9c633b79-00e5-4fc7-bf79-eacb409b8089,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|23|21|18|15|22|19|16,fast,0.669,0.669
24,33d11396-16dd-416c-80b1-c07b29f74426,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|21|15|19|20|14|23|22,fast,0.667,0.667
25,9f512694-3b1f-467b-bd07-76b00a55654a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|22|15|23|19|20|14|18,fast,0.678,0.678
26,8d787ac2-2f44-4578-bb72-06b14ee025ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|14|18|19|16|21|20|15|17,fast,0.671,0.671
27,a12f17da-fe81-4a28-9faa-3e3e2700803c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|19|21|22|23|16|15|14,fast,0.694,0.694
28,0955f2df-3816-4ab3-aeb5-9f3375ec9fa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|20|22|23|17|19|21|15,fast,0.684,0.684
29,04179177-61ec-43bf-90b6-82208d17387c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|15|16|18|17|19|21|20,fast,0.667,0.667
30,c12b0f20-3c45-49b0-af18-1bac4fadd442,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|18|15|17|16|21|23|20,fast,0.67,0.67
31,9330aefc-6586-4f75-9be3-f5b56a23fcb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|22|18|21|17|23|14|19,fast,0.671,0.671
32,9a504f64-20d9-4723-9b00-4d9913736f8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|17|15|14|16|20|22|19,fast,0.709,0.709
33,e529d2a4-3b64-4ace-b56c-2d26b725dd74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|19|23|22|15|20|17|16,fast,0.669,0.669
34,300172e1-56da-4c79-b6fd-4662f09b0e71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|22|17|18|23|19|15|14,fast,0.674,0.674
35,576a904c-19fb-4f59-b730-0626475628c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|19|18|22|20|23|16|21,fast,0.676,0.676
36,987728ba-23ac-462f-8c5b-9adb47e450cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|19|16|23|15|20|21|17,fast,0.664,0.664
37,579585d6-a59f-40d6-89ff-bbadbe57d1f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|19|16|22|20|18|17|21,fast,0.669,0.669
38,d989d65e-f2e3-4974-b4c8-068fc0b74697,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|14|15|16|22|23|17|18,fast,0.664,0.664
39,69e847e3-3230-4b17-a1ed-10c78e459a7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|18|19|20|14|23|17|22,fast,0.674,0.674
