,ID,Phase,Mode,Runtime,Elapsed_Time
0,356a56a0-95d8-451e-a6b0-71e30cd5c968,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|21|19|16|15|22|17|23,fast,0.116,0.116
1,c140b41b-daaf-4684-a49c-3ebf51949d5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|14|19|23|17|20|21|22,fast,0.114,0.114
2,754b0809-fe86-48cc-9ea3-1137ae167dfd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|19|20|14|17|16|22|23,fast,0.115,0.115
3,25328111-ec0f-4fc4-918a-a32617532287,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|17|22|19|16|21|15|23,fast,0.115,0.115
4,12a904a3-4cd4-42b6-85b8-5ecfab1421ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|16|21|22|23|15|14|17,fast,0.115,0.115
5,167edac5-3325-4aa4-bd0c-8e94dbecc27d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|20|17|21|19|23|14|18,fast,0.114,0.114
6,46ca60c9-d011-4909-bb86-b1e808784b88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|16|20|22|15|14|21|18,fast,0.115,0.115
7,ffd0321a-163d-455e-bf80-acadca01f3b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|22|20|18|19|21|14|16,fast,0.115,0.115
8,2f631cf0-6096-4cfa-9366-ae6371129dc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|22|20|19|23|18|17|14,fast,0.115,0.115
9,84f4cc91-265f-4712-9bdb-9a3534602bf6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|19|14|21|16|18|17|15,fast,0.115,0.115
10,35e0cf61-c1f2-46b2-8807-27877b5e4792,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|20|19|16|21|15|22|23,fast,0.117,0.117
11,e62fe62b-b11c-40cc-8bc0-027bdba9a809,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|21|22|23|16|19|15|17,fast,0.115,0.115
12,4dee52ed-e4df-44a8-911f-c862c7cddf02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|21|18|20|22|15|16|17,fast,0.115,0.115
13,2141db01-c118-4e81-9c51-9b924090bc77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|18|22|21|17|14|16|19,fast,0.113,0.113
14,556a6f1b-1389-4a76-b10d-41a3b47d79db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|16|15|17|19|20|18|23,fast,0.115,0.115
15,928c7e26-8c29-4e24-ab10-0ef2dac901ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|20|18|22|23|16|15|14,fast,0.115,0.115
16,3029c4a8-24b8-4b7f-95e9-7d81cf182dff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|14|23|21|22|15|19|18,fast,0.117,0.117
17,584018e1-37b6-4f5a-9348-283b40f6ca0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|21|23|22|14|16|15|17,fast,0.115,0.115
18,b5766967-0373-442b-a4c2-79a9d6145e4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|18|21|16|17|22|15|19,fast,0.115,0.115
19,07ef78dd-ae82-4415-93a1-ea620e111e93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|18|15|16|22|23|19|20,fast,0.115,0.115
20,add06d36-48cf-4b6c-9747-06fa2d42c62b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|18|20|23|19|16|14|17,fast,0.114,0.114
21,204fbf51-847d-4d2c-918d-8e6a72882c7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|20|14|19|22|17|15|18,fast,0.114,0.114
22,fe5fd1cd-d152-4976-a81f-ca795c9deade,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|20|17|14|22|23|15|18,fast,0.114,0.114
23,78ca47ec-2c11-4a6a-abf1-6ff7704fabe7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|18|15|22|20|19|21|23,fast,0.114,0.114
24,4fcb9710-faff-4b55-8d8c-e7f89d2f5952,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|19|14|15|23|20|16|18,fast,0.115,0.115
