,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.482,0,False
1,-O2,fast,-O2,0.482,0,False
2,21ea51a8-29fb-4e4f-94af-00f360e8987c,fast,"['-O0', '-fexcess-precision', '-foptimal-applicative-do', '-fcpr-anal', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-funfolding-use-threshold=60', '-fregs-graph', '-fvectorise', '-funfolding-keeness-factor=1.5', '-funfolding-dict-discount=30', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-funbox-small-strict-fields', '-fmax-inline-memset-insns=32', '-fcmm-sink', '-fno-opt-coercion', '-fdo-eta-reduction', '-fdo-lambda-eta-expansion', '-fspecialise', '-fsimpl-tick-factor=100', '-fstrictness-before=1', '-fno-pre-inlining', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fcall-arity', '-fvectorisation-avoidance', '-flate-dmd-anal', '-fliberate-case', '-fspec-constr-count=3']",0.48,0,False
3,1295d3d8-fa5e-47e3-9db0-71e54fd76d5f,fast,"['-O0', '-fomit-interface-pragmas', '-fstrictness', '-fdmd-tx-dict-sel', '-fexpose-all-unfoldings', '-ffun-to-thunk', '-fcse', '-floopification', '-fno-state-hack', '-fcmm-elim-common-blocks', '-fspec-constr', '-funfolding-fun-discount=60', '-fmax-simplifier-iterations=4', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fstatic-argument-transformation', '-fcall-arity', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fmax-worker-args=10', '-ffloat-in', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-fsimplifier-phases=2', '-fmax-inline-memset-insns=32', '-fomit-yields', '-fignore-interface-pragmas', '-ffull-laziness', '-fno-opt-coercion', '-fdo-lambda-eta-expansion', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-fexcess-precision', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-fenable-rewrite-rules', '-fmax-inline-memcpy-insns=32', '-fregs-iterative', '-fliberate-case', '-fno-pre-inlining', '-fcmm-sink', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-fworker-wrapper', '-fignore-asserts', '-fcase-merge', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-fcpr-anal', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fspecialise']",0.48,0,False
4,4dc8e878-7185-427a-8b6f-218990ddea23,fast,"['-O0', '-fenable-rewrite-rules', '-fomit-yields', '-fregs-iterative', '-fno-pre-inlining', '-fspec-constr', '-fspec-constr-count=3', '-fmax-simplifier-iterations=4', '-fstrictness', '-fstatic-argument-transformation', '-fspec-constr-threshold=2000', '-fcse', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-fspecialise', '-fcpr-anal', '-fliberate-case', '-fignore-interface-pragmas', '-funbox-strict-fields', '-fpedantic-bottoms', '-ffun-to-thunk', '-funbox-small-strict-fields', '-fvectorise', '-fcmm-elim-common-blocks', '-fmax-relevant-binds=6', '-fdmd-tx-dict-sel', '-funfolding-dict-discount=30', '-feager-blackholing', '-fignore-asserts', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fdicts-cheap', '-ffull-laziness', '-ffloat-in', '-flate-dmd-anal', '-floopification', '-funfolding-fun-discount=60', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fregs-graph', '-fdo-eta-reduction', '-fdicts-strict', '-fstrictness-before=1', '-fcmm-sink']",0.482,0,False
5,af0a92c1-8078-4911-855f-d56c91f3d8e5,fast,"['-O0', '-ffun-to-thunk', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdicts-cheap', '-funbox-small-strict-fields', '-fmax-inline-alloc-size=128', '-fstrictness', '-fvectorise', '-fno-opt-coercion', '-flate-dmd-anal', '-funfolding-creation-threshold=750', '-fno-state-hack', '-fsimplifier-phases=2', '-fmax-relevant-binds=6', '-fspecialise', '-fstrictness-before=1', '-fregs-graph', '-fliberate-case', '-fstatic-argument-transformation', '-fspec-constr-count=3', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fexcess-precision', '-fcmm-sink', '-funfolding-keeness-factor=1.5', '-fcmm-elim-common-blocks', '-fdo-lambda-eta-expansion', '-ffull-laziness', '-fspec-constr', '-ffloat-in', '-fworker-wrapper', '-floopification', '-funfolding-fun-discount=60', '-fomit-interface-pragmas', '-fcall-arity', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-fcpr-anal', '-fno-pre-inlining', '-fmax-worker-args=10', '-fomit-yields', '-fdo-eta-reduction', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-fdicts-strict', '-funfolding-dict-discount=30', '-fignore-asserts']",0.496,0,False
6,77b8186c-0288-47bb-9c10-0f6db450d760,fast,"['-O0', '-fenable-rewrite-rules', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-fcase-merge', '-fworker-wrapper', '-flate-dmd-anal', '-fspec-constr-threshold=2000', '-fstrictness', '-fno-state-hack', '-fcross-module-specialise', '-fcpr-anal', '-fliberate-case-threshold=2000', '-fdmd-tx-dict-sel', '-ffull-laziness', '-fdo-eta-reduction', '-fcall-arity', '-feager-blackholing', '-fno-opt-coercion', '-fregs-iterative', '-fcse', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fspec-constr-count=3', '-funbox-small-strict-fields', '-foptimal-applicative-do']",0.485,0,False
7,99b33056-06d2-43b4-aff0-5bf0f7e6aecb,fast,"['-O0', '-fspec-constr-count=3', '-fmax-simplifier-iterations=4', '-fcmm-elim-common-blocks', '-fno-pre-inlining', '-fcmm-sink', '-fspec-constr', '-foptimal-applicative-do']",0.493,0,False
8,3ea08e95-e4af-413c-b3ab-fbf1e13c422d,fast,"['-O0', '-fvectorise', '-fcase-merge', '-fspecialise', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-fcross-module-specialise', '-fdo-eta-reduction', '-fstrictness-before=1', '-fregs-graph']",0.483,0,False
9,5c0b0ed5-0bfa-42e8-95cf-8d441467ab28,fast,"['-O0', '-fvectorisation-avoidance', '-fomit-yields', '-fpedantic-bottoms', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-funbox-small-strict-fields', '-funfolding-use-threshold=60']",0.49,0,False
