,ID,Phase,Mode,Runtime,Elapsed_Time
0,62d10069-88a0-480c-9a29-71b096f7c6b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|22|17|18|16|19|21|15,fast,0.127,0.127
1,fc65abf8-45d1-4f1c-b8a7-6695ede36004,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|17|16|15|23|22|21|14,fast,0.126,0.126
2,cb67a57c-9adc-4903-a9d3-81523608d4be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|23|20|16|19|22|17|21,fast,0.127,0.127
3,fbf3fc78-9d0f-402e-9c44-78e0bee466c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|21|22|16|19|23|14|20,fast,0.127,0.127
4,eacfe3cd-4217-4ecc-91a5-1ac32a0358d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|17|16|22|15|18|23|19,fast,0.127,0.127
5,05fdbbf7-0d20-4a66-af02-b23b9d524588,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|17|14|22|15|23|18|20,fast,0.127,0.127
6,ef3e0af8-5931-4a93-beae-929392f31fc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|15|14|20|21|17|23|22,fast,0.126,0.126
7,f5f45a0c-68e2-46ba-b706-600c06e6b419,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|14|23|20|21|19|18|22,fast,0.127,0.127
8,861ffc49-35be-4701-8a01-0117a3732f2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|19|15|16|18|17|14|21,fast,0.127,0.127
9,15e951b6-4889-4580-8ac4-5ee1c6afe8df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|19|22|17|16|23|15|20,fast,0.127,0.127
10,564066c2-72fc-4b2c-bf9c-e12161ed8ce6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|17|16|21|22|14|19|18,fast,0.128,0.128
11,db03b301-9bea-4bf0-8fbb-8debe111620a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|23|15|20|18|21|22|19,fast,0.126,0.126
12,7e8ce258-273c-4562-8872-c0023fd0ff88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|17|16|18|23|22|20|19,fast,0.126,0.126
13,956be920-64da-445f-aec9-33abec91aaa1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|17|21|15|22|18|19|20,fast,0.127,0.127
14,0173aa3d-e5b3-4ef2-9eb7-6899e0442fc9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|14|15|20|21|22|17|16,fast,0.126,0.126
15,e7370d80-67db-46b0-82a7-18aff6667f2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|17|20|15|16|21|19|23,fast,0.127,0.127
16,16761b6c-fd5d-4a40-9f7c-a3b782012bd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|19|18|17|23|22|16|21,fast,0.127,0.127
