,ID,Phase,Mode,Runtime,Elapsed_Time
0,1ecbaa5c-0fbf-4866-acc5-7e62237b2767,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|16|15|14|17|19|22|18,fast,0.114,0.114
1,ffe731b9-873a-4b41-b7da-487545066f34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|22|20|15|19|16|17|23,fast,0.116,0.116
2,39acc1f4-2c40-4801-bcfa-609e5cba510c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|22|18|19|21|15|16|17,fast,0.114,0.114
3,31d2f061-5a00-4e04-ad9a-4a17104720ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|22|17|15|16|21|23|18,fast,0.115,0.115
4,da9d4d61-1b9a-4e05-b05a-0a9647628a0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|14|15|18|21|19|23|16,fast,0.114,0.114
5,a64fabc5-5342-48c2-ac52-50abb40a8b25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|14|15|18|17|20|16|19,fast,0.114,0.114
6,e9b0553f-2b6c-4c75-b6a3-2f78a74506fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|18|19|23|20|14|21,fast,0.114,0.114
7,4bb9fdcc-37c3-48b5-b017-7b8858281a0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|20|21|17|14|16|22|18,fast,0.115,0.115
8,bc7e1d79-19d2-4927-9d4d-4fe0edfdcfad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|23|17|16|18|19|21|22,fast,0.115,0.115
9,e5b304c6-8894-4d52-85ea-05608421b18e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|15|17|20|23|21|19|18,fast,0.114,0.114
10,ac03c762-aea1-48ac-ac58-cb50da17f854,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|17|14|22|15|21|20|19|18,fast,0.114,0.114
11,b1528bbd-adfa-4034-a334-a1bae481a080,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|23|19|22|15|17|20|21,fast,0.114,0.114
12,9de72d06-f1ca-4dbc-99b9-0bc28781740c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|23|19|16|14|18|15|22,fast,0.117,0.117
13,c039a3c6-c047-42e4-9e98-c780d6843d62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|19|15|16|21|14|20|22,fast,0.114,0.114
14,e6c96aba-4b26-4b82-87b3-ee4014d958f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|19|16|21|17|15|22|20,fast,0.114,0.114
15,24dab5b8-1283-48c7-b647-f2696b9bf5ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|14|23|15|16|18|20|21,fast,0.114,0.114
16,3f165d5d-92af-49e3-be77-b3e7892d911b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|15|16|21|14|23|17|19,fast,0.114,0.114
17,3461fe5d-6414-4a32-85ac-36f05a62e8f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|21|20|22|19|23|18|14,fast,0.115,0.115
18,b890e661-87bd-446e-994e-1fffb08642a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|15|16|19|20|17|18|22,fast,0.115,0.115
19,192342b8-d2c6-4740-acc3-00eed05cba7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|19|16|23|15|18|20|22|21,fast,0.117,0.117
20,d23d23c4-10cd-4ce0-9726-b5f38ebeb4db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|20|21|18|22|14|17|16,fast,0.114,0.114
21,3e9cc13e-8d4a-4172-938c-6d0dc3cef6ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|20|22|23|14|17|15|19,fast,0.116,0.116
22,93091375-98ef-44a2-9dca-320b1838d9b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|22|14|20|18|16|17|23,fast,0.115,0.115
23,4e2e558d-27dc-43dc-8853-2da8f16b1d8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|18|21|19|14|16|20|23,fast,0.114,0.114
24,b9e223cd-83cf-4e72-848d-ef69333e31e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|15|16|18|23|19|14|21,fast,0.114,0.114
25,d21ca45c-4951-466f-b8e4-02f8e2806782,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|18|16|21|17|20|14|19,fast,0.115,0.115
26,ec9e949d-0da8-4065-a73a-616e3683d400,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|19|22|21|15|17|20|23,fast,0.114,0.114
27,b5f4f507-9df4-473f-8741-52963eb9a0fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|23|15|20|22|19|17|16,fast,0.114,0.114
28,21f2a66d-620a-4899-b16a-86701d21cb21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|19|16|15|23|22|14|18,fast,0.115,0.115
29,512d64e4-44dc-4edb-8805-82b02e829007,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|21|17|22|23|15|14|20,fast,0.114,0.114
30,33e6dd18-8258-420c-9fcd-7a383d0c441d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|21|16|17|18|14|19|15,fast,0.114,0.114
31,50017fa5-01be-4a03-ae09-88535f11e705,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|23|17|14|16|19|18|20,fast,0.114,0.114
32,49df88bc-61ee-47cb-9c0f-cf309c0c16ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|21|14|16|22|17|19|15,fast,0.115,0.115
33,1e6dc84a-185c-4230-a82a-a0890ec60d2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|15|23|21|19|20|16|22,fast,0.114,0.114
34,71946e2e-97e3-4dca-bbdc-089ea27c4afd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|17|22|16|20|14|18|21,fast,0.115,0.115
35,4b9cd721-67de-4569-949d-69a4944d611d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|21|15|18|14|22|16|20,fast,0.115,0.115
36,a2e32874-1068-4904-886c-bd7a3778e07a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|18|23|16|22|15|19|20,fast,0.114,0.114
37,c2ccf660-e9c3-4347-a092-883a311ff69b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|18|19|23|22|21|16|20,fast,0.113,0.113
38,c4633754-bfd1-441d-9041-de67d32c0752,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|18|15|16|20|17|21|22,fast,0.114,0.114
39,642a848c-fd7e-4c63-9cfd-240f0db52c04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|14|16|18|22|21|17|23,fast,0.113,0.113
40,c6a7b179-f934-4d68-8e74-8bea1187084a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|18|23|21|16|14|15|22,fast,0.114,0.114
41,2748f2d6-bb6b-4e21-a319-97201b7d7a1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|19|15|22|17|16|20|23,fast,0.114,0.114
42,830ca812-6fad-42bd-9f97-5da64f833a2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|19|14|17|22|23|18|20,fast,0.115,0.115
