,ID,Phase,Mode,Runtime,Elapsed_Time
0,c9832359-2516-490e-8e49-17529611d8a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|14|23|17|19|22|16|20,fast,0.141,0.141
1,214915ca-051b-40ed-9f06-32c162c1f616,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|18|20|23|17|15|21|16,fast,0.14,0.14
2,7a59462a-26bd-4143-b041-00e717afcccb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|20|18|15|21|14|19|17|23,fast,0.14,0.14
3,a5acb34a-ecad-4dcf-8b80-831059811e34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|15|20|23|14|18|22|16,fast,0.14,0.14
4,9cb7a50f-61bd-4611-9d70-fd2f14c75806,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|18|14|15|23|19|21|17|22,fast,0.143,0.143
5,11a31900-1437-4361-8d2b-c213d474599d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|20|18|14|21|23|17|22,fast,0.143,0.143
6,96df7270-65b4-474b-a8a0-5074844fb20e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|17|14|20|15|21|19|16,fast,0.14,0.14
7,cc7ed897-7275-4e9b-8186-8e45aa9dea76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|17|15|20|21|14|22|18,fast,0.141,0.141
8,108b4870-aa9f-4678-8559-c6e0356659d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|17|22|15|23|20|18|21,fast,0.142,0.142
9,b63700e7-3cfc-4b75-b348-9f31c2f904d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|18|17|23|16|19|21|22,fast,0.14,0.14
10,f513bce1-798d-4d8c-a2e6-816e26c99ea2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|19|20|14|16|23|21|22|15,fast,0.141,0.141
11,b8704158-ac30-4c95-91fa-28f40932ec35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|16|15|19|14|21|22|20,fast,0.14,0.14
12,6d16d2bb-ffc0-47a6-a375-ad244fcc0bd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|22|16|18|21|20|19|14,fast,0.142,0.142
13,65ea2eb5-c738-4fb6-a119-d8bc79b042cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|23|22|21|18|17|16|14,fast,0.143,0.143
14,557e583e-3bda-4411-8dca-6f4701098cd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|22|23|21|15|19|14|20,fast,0.142,0.142
15,68429e40-0de0-4e82-ab69-a267c603b8b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|17|23|21|19|18|16|20,fast,0.14,0.14
16,106f3f15-997a-4b5d-af2c-0d0275dae35b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|15|23|18|21|17|14|22,fast,0.14,0.14
17,ed681416-4d58-4cd2-9d79-2695de5732be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|19|23|16|14|20|18|17,fast,0.143,0.143
18,54d5572a-5acf-4dd0-ae0b-51062f01d49b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|14|22|15|17|21|19|16,fast,0.143,0.143
19,2c819dea-5ca1-4d0a-888b-f02082c92296,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|21|19|22|15|16|14|17,fast,0.143,0.143
20,c1343e10-1d58-49ee-8991-ba3dd376c664,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|23|19|17|21|16|15|14,fast,0.14,0.14
