,ID,Phase,Mode,Runtime,Elapsed_Time
0,3a8d3739-5fd5-456a-9f2a-057b770439e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|18|16|14|20|19|17|23,fast,0.142,0.142
1,2fe9d4c8-544c-40aa-b39a-a0c3e0e58a11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|17|16|14|22|20|21|15,fast,0.143,0.143
2,25ecac55-07ab-4ed3-8f63-944fba83c8ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|15|18|20|23|21|22|17|19,fast,0.143,0.143
3,7c992fcd-5b57-406a-859f-c7a321fd24c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|21|16|14|20|18|19|17,fast,0.144,0.144
4,a767a281-079a-4c14-acb1-27c5b6a044a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|14|20|19|22|17|21|23,fast,0.145,0.145
5,bc2680f3-4676-43d3-b8c6-ec4bb22d8ed2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|14|17|19|21|16|23|20,fast,0.142,0.142
6,3ee1c88a-e3cf-40da-baa4-3126802ee298,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|14|22|19|21|16|20|23,fast,0.143,0.143
7,e64fe39a-159e-4cac-913b-70524bd1aa06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|19|22|17|16|18|21|15,fast,0.143,0.143
8,2424c8e7-36b9-4b29-a11f-adccd193f443,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|23|22|18|14|21|20|15,fast,0.143,0.143
9,df346f6a-b2b5-4ac4-a732-5b7761ea7033,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|20|21|23|18|15|17|14,fast,0.142,0.142
10,603096d2-e82d-4781-ab69-d1ab4fcf33c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|18|19|14|22|20|23|16,fast,0.145,0.145
11,0b091888-9ae5-4809-b17a-1efc2175365d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|16|17|18|19|20|23|15,fast,0.143,0.143
12,0d3629ef-6575-4d18-9dc9-fb48c76136ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|21|15|17|18|22|19|16,fast,0.144,0.144
13,03ea1833-f6a5-4519-93bb-0fab484f50fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|21|19|14|15|17|23|22,fast,0.142,0.142
14,b89a6589-6801-4e58-b8fe-d54222c0db27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|14|23|22|16|17|20|15,fast,0.142,0.142
15,2ba06ac7-832b-4e6d-9129-3dc64d01ccd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|22|17|16|14|15|18|20,fast,0.142,0.142
16,c972a961-56d6-4782-81ba-8d84fa070e17,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|14|20|15|21|23|18|19,fast,0.143,0.143
