,ID,Phase,Mode,Runtime,Elapsed_Time
0,f83f313a-2b22-4a31-9065-8c66609a5769,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|22|23|16|18|20|15|19|17,fast,0.141,0.141
1,8466c176-a7d9-48e2-85a9-fe0d226d5812,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|20|14|18|19|15|21|17,fast,0.145,0.145
2,6d2cf386-60db-468f-9b8f-5eaff9b3b945,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|22|23|15|19|17|14|20,fast,0.142,0.142
3,13e8b0b5-c77d-46c0-9352-282d30c27996,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|17|14|19|16|15|22|20,fast,0.142,0.142
4,2e713b6c-6ccb-4d8e-9cb9-97502d3f8ddf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|23|20|15|18|16|22|19,fast,0.14,0.14
5,30b54e7f-9f6b-45f8-a31d-6b9e5eaf2d02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|16|14|22|15|19|21|20,fast,0.141,0.141
6,1574b3cc-082d-4f92-88ae-daf2bc7755e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|19|23|22|14|16|18|17,fast,0.142,0.142
7,ea1ad297-a241-454f-b72c-9f6190db4e34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|14|20|22|17|19|15|16,fast,0.142,0.142
8,8d1871da-d3c5-4590-9c06-f3246daa3e05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|20|16|17|22|23|19|18,fast,0.142,0.142
9,1270fe9c-7c0e-4221-ac3d-6b9e091ae6c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|15|20|19|21|23|17|16,fast,0.142,0.142
10,b22c60d7-6c3a-46a6-b537-3ae432c3631f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|14|18|21|23|15|17|19,fast,0.145,0.145
11,96c8d565-4df4-4f3d-b1f4-fc174ea64aa3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|22|20|19|16|21|23|15,fast,0.142,0.142
12,efed4c9f-d812-4f36-8c3f-f8233aefb354,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|18|23|20|22|16|19|14,fast,0.143,0.143
13,ba8a7c6f-f94e-4625-8254-59a0280afdf3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|19|21|22|18|16|20|23,fast,0.143,0.143
14,593df3e9-22ed-4bcd-a746-68aca2a25fb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|22|23|20|14|19|16|15,fast,0.144,0.144
15,be51375e-ca68-466a-b730-b46a1e5c0eaa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|14|21|20|15|17|16|22,fast,0.142,0.142
16,95969a73-5db0-4cfc-8b3d-b6c198f4ada2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|21|17|15|19|22|16|18,fast,0.143,0.143
17,b3c6436f-5695-4227-bf50-fa38f6e063ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|21|23|20|14|19|22|17,fast,0.143,0.143
18,0d769998-1e38-4c15-8a04-c96ba24ee7cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|17|23|18|20|22|19|16,fast,0.142,0.142
