,ID,Phase,Mode,Runtime,Elapsed_Time
0,4e61f489-c013-4954-94c8-afabe310b50c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|19|15|18|22|14|21|20,fast,0.127,0.127
1,c1124d09-906d-4fb2-a9a1-86dc3e8ec0e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|22|21|14|23|17|20|15,fast,0.126,0.126
2,2f9b9170-1ffa-4029-9514-f9824f47ed3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|16|23|20|14|15|22|17,fast,0.127,0.127
3,13499e22-948d-4200-a0ff-d8b62867aeac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|20|17|18|19|22|16|15,fast,0.127,0.127
4,3581c900-77aa-4f09-bdd0-3ca2eac232b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|22|14|17|18|15|19|21,fast,0.126,0.126
5,2f50a007-5a33-4cca-9453-15efc7f0bf89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|18|17|22|15|23|20|21,fast,0.126,0.126
6,dc86223a-8dab-4b66-bb49-8a9072443728,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|20|19|23|16|18|14|17,fast,0.129,0.129
7,74a41830-88f5-458c-bc40-cd19157cd7f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|20|19|23|22|18|16|21,fast,0.126,0.126
8,d73b0a6a-91c6-4ace-aed4-a045750dd496,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|22|16|18|21|14|15|20|17,fast,0.126,0.126
9,a19a3e7b-1cc4-4d12-8f1c-b10733d1592d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|20|14|19|15|16|18|21,fast,0.126,0.126
10,80c88da3-46fd-44e7-904f-b3f9f7c11fb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|19|14|20|18|23|21,fast,0.128,0.128
11,3af70a67-877f-4025-9793-7b21bc5f1d19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|23|19|22|16|15|17|20|14,fast,0.127,0.127
12,9b878aa3-284b-42a4-a115-6a3df83fc6a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|17|19|14|21|20|22|16,fast,0.126,0.126
13,9a9e8631-e2b6-4c0d-a61b-1f89b06b5587,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|20|22|23|18|16|15|17,fast,0.128,0.128
14,32dc414f-5aec-4e2a-8c9d-bdcb283b80aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|19|18|17|21|23|14|16,fast,0.125,0.125
15,1c2e6332-93c1-4893-a111-029c7481a827,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|17|23|16|19|20|22|15,fast,0.127,0.127
16,85095d62-0f9b-47b9-b86a-ddf8302d9e7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|21|16|20|22|23|15|14,fast,0.126,0.126
17,21e57209-e813-4de6-bbef-531ce364f877,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|19|20|15|22|14|16|23,fast,0.127,0.127
18,0b424416-953c-44e1-adfe-02a3bfb64dcd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|20|16|17|15|18|19|22,fast,0.126,0.126
19,92305597-8ca7-4d09-88cc-2fec9bde2b46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|22|16|14|21|20|17|18,fast,0.126,0.126
20,23935225-1f0c-47c8-b1ce-5c23daa04328,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|23|18|20|19|22|15|16,fast,0.126,0.126
21,462a99ad-cfe5-433a-bce8-3b0c461439ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|18|23|14|20|21|19|15,fast,0.128,0.128
22,9acf1226-be43-4665-bbd2-91cc06e924a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|21|19|23|16|18|17|22|14,fast,0.128,0.128
23,e5e0a380-7d67-4753-b530-df1cecf61154,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|19|21|16|22|20|15|14,fast,0.126,0.126
24,fc88ba73-be1a-4f43-bbef-d9970df7fecb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|19|22|14|20|23|17|18,fast,0.126,0.126
25,e2e23bf2-5f2b-4949-b2ff-17daaa803d26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|18|14|23|19|21|17|16,fast,0.126,0.126
26,cf3db21b-0abd-4619-a6f0-34644bd80e18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|17|19|21|16|18|15|14,fast,0.127,0.127
27,5ad9ee7e-56d8-473d-b827-b266dc040e41,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|22|17|18|14|23|15|21,fast,0.126,0.126
28,30a2cf36-9192-4778-8c1c-54a872b5c536,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|14|20|21|17|15|19|16,fast,0.128,0.128
29,0598c3e7-6b8c-4e5a-b68c-7bd28419ce7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|20|15|22|16|14|18|23,fast,0.126,0.126
30,a91162de-eccb-4066-b593-cf48a39a84b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|21|17|19|16|18|20|15|22,fast,0.125,0.125
31,a6728066-98e8-405d-b8c5-c5cf0b63de81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|17|19|15|18|21|23|22,fast,0.127,0.127
32,541644dd-d926-4819-8238-ac93284998b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|17|22|21|19|18|14|20,fast,0.127,0.127
33,fa47bbdf-86b5-4beb-bb99-92ea66c7f63c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|17|22|19|14|18|23|21,fast,0.126,0.126
34,0f6eaf01-2602-4e24-8110-e65c2476af8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|21|16|15|22|17|23|14,fast,0.126,0.126
35,b1e3d927-0a4d-4fb4-8095-8981a7768b72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|14|20|18|21|16|19|17|15,fast,0.126,0.126
36,a5573115-87cf-4fdf-8a1d-ff254ae02d13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|20|16|15|17|19|22|14,fast,0.126,0.126
37,02049590-bdfb-4b31-9161-16587361320e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|18|15|14|20|17|21|22,fast,0.126,0.126
38,40f9cf7f-d254-48c8-9b66-28eab3c3cc07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|22|23|16|15|21|20|18,fast,0.127,0.127
39,3f54f6fb-d690-4344-bfa7-297d7a20abde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|16|15|19|22|18|20|14,fast,0.127,0.127
40,4a2dc35b-11a6-4836-8e16-9a3f96dfc7a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|18|19|22|16|15|17|20,fast,0.128,0.128
41,261341d6-01c7-48c0-b479-dc403a836586,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|14|21|17|22|18|15|20,fast,0.126,0.126
42,7374c794-e54a-4ed6-9acc-a6ffc8ee5cc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|22|16|19|20|14|21|18,fast,0.126,0.126
43,6d1681f8-3a92-423e-be8d-ba0ab5c72c82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|14|19|21|23|15|18|17,fast,0.126,0.126
44,0a3abe8c-32d5-4da6-9159-4c7020b15121,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|16|23|15|14|20|19|21,fast,0.127,0.127
45,7d6393b6-b445-4428-8b02-d2a87edf85e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|16|23|18|19|17|21|14,fast,0.125,0.125
46,83965fdb-4a73-4a6f-8e88-f3abea6cd960,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|23|19|16|22|17|20|14,fast,0.128,0.128
47,458bba4c-afad-4d5a-9a5d-04c98b577144,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|23|19|18|15|22|14|16,fast,0.125,0.125
48,7e47f932-e134-4405-8e8e-c7ed8624d39c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|20|15|17|16|14|23|19,fast,0.127,0.127
49,0a7037d0-8193-4349-a7cf-e3432db7f1a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|16|17|22|14|18|19|21,fast,0.127,0.127
50,3cc3ba8d-b65e-4c70-a918-a7d43699b143,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|14|18|23|20|22|17|21,fast,0.126,0.126
51,806f6894-f6d1-492c-a7db-28a7b37c5603,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|14|20|23|19|21|17|18|22,fast,0.128,0.128
52,01706092-1b79-4090-b1e8-7796b5cae95e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|23|20|17|18|14|22|19,fast,0.126,0.126
53,f5d3f9a4-df51-4b14-8c56-810793662c54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|14|16|18|21|17|19|22,fast,0.129,0.129
54,e7374c81-bf61-432d-9e4f-04fa23e35c1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|22|23|14|16|18|15|20,fast,0.126,0.126
55,76fd4b5d-506b-42a3-9db9-37bc3215c416,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|18|17|15|19|16|21|20,fast,0.125,0.125
56,3f0b0c25-50f3-40ad-a657-45c1cb0820ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|18|20|17|21|14|16|19,fast,0.126,0.126
57,79159c5f-39b7-48a4-b762-f334dc87c635,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|20|17|14|18|16|21|22,fast,0.126,0.126
58,8dcdbf0a-6e58-40af-ab3d-8db8b1a0f314,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|20|14|16|21|19|17|22,fast,0.126,0.126
