,ID,Phase,Mode,Runtime,Elapsed_Time
0,ea43c483-7638-47f9-8476-097e64d5ccbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|17|19|20|16|21|14|23,fast,0.142,0.142
1,e90965c7-0503-4bd1-b6fe-4f3e57b6a809,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|18|21|17|23|20|15|22,fast,0.144,0.144
2,0af891b1-2a1d-4cdc-af80-7292be6a03fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|20|18|21|22|15|17|16,fast,0.143,0.143
3,289bfea3-d1c0-4411-badd-a7bb461671b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|21|19|20|16|23|17|18,fast,0.142,0.142
4,e442277a-01bc-4c74-ac0c-c3f50fad5d03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|15|20|16|23|17|19|18,fast,0.144,0.144
5,42b3c453-3439-4b6d-9aa2-24dbafb92ec8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|23|21|16|19|15|14|17,fast,0.143,0.143
6,31c7e333-9eab-4e14-a274-05ed0328e22e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|20|14|21|23|16|17|18,fast,0.141,0.141
7,ad5356e9-fa1a-4d28-b148-d776b30f78b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|14|21|23|20|19|18|22|15,fast,0.145,0.145
8,06fd917c-2aa3-44e3-b136-7c19c674667c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|15|19|20|17|21|16|23,fast,0.142,0.142
9,c88d98fd-c917-4924-a951-8e577be4f15a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|15|18|20|17|21|23|16,fast,0.141,0.141
10,ebb63fda-46a5-48b7-8028-a153a332df68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|18|22|21|23|20|16|14,fast,0.143,0.143
11,ec88bac0-10fa-4be8-9fb2-79626c89a907,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|16|14|22|18|19|23|15,fast,0.144,0.144
12,d5747b18-a208-41c7-9218-1776e18993e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|14|21|22|18|19|17|15,fast,0.142,0.142
13,30391877-313c-4847-8171-1a7aa2f65dec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|15|18|20|22|23|17|21,fast,0.142,0.142
14,62bdbb1d-8aae-42aa-980d-f60b29a392c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|22|18|21|17|19|15|14,fast,0.143,0.143
15,ea1c566c-0d67-4ddd-aa5c-b1becb1100fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|15|18|19|20|21|23|22,fast,0.143,0.143
16,a56fa2a1-ce4f-456c-aed2-d1ac5ef2fbe9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|20|16|15|22|19|14|23,fast,0.141,0.141
17,2ef09fff-88dc-4fc4-94ec-ce7ef4607060,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|17|15|19|16|22|21|14,fast,0.142,0.142
18,d9830b9d-8620-4175-9c5e-9fdb36f5ae61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|20|23|15|17|21|16|22|18,fast,0.142,0.142
19,c57ff2f5-d9be-4703-85f3-d988f75cf01d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|14|17|15|23|16|20|18,fast,0.141,0.141
20,a8d868d3-442b-4e36-9dcb-1203c45d9a61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|20|21|23|14|15|17|19,fast,0.143,0.143
21,ffe11dda-13b5-443c-9378-95bd76ce961a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|18|17|23|21|19|20|15,fast,0.141,0.141
22,30af03c9-59f5-47d1-a692-b5ca63a8a253,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|19|16|17|21|14|18|23,fast,0.142,0.142
23,8d269c93-93d0-49f8-9211-8a31a1f46342,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|21|23|15|17|18|20|16,fast,0.143,0.143
24,b5aadbf7-ae05-48ec-907c-a0acab83db22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|23|17|22|19|21|20|15,fast,0.142,0.142
25,aa196e36-fb2e-481f-b79e-7c94aa8f7ce3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|20|23|14|16|19|15|22,fast,0.141,0.141
26,564e2cd2-8b73-40c9-aa1c-1ace07e54199,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|19|21|16|18|14|17|22,fast,0.142,0.142
27,8116a2c2-401b-418d-8228-16356501a2e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|18|16|20|22|19|17|23,fast,0.141,0.141
28,7ef72537-d619-49d8-b50d-eb7a6c29d788,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|20|19|21|18|22|23|15,fast,0.143,0.143
29,eca793c8-5da2-43b1-a64c-20f023cdb6bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|19|22|21|23|18|16|20,fast,0.142,0.142
30,604a344f-2d9f-4663-b485-32fab3ab6fe1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|17|15|16|21|14|18|23,fast,0.143,0.143
31,1957b9bc-f376-40fc-bf7b-b88d77367946,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|14|18|16|20|19|15|23,fast,0.143,0.143
32,e4f99767-60bc-4da2-bdfd-14792b08efcc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|17|20|18|19|16|15|22,fast,0.143,0.143
33,be288efa-b9d5-4288-8d96-66efbc304bd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|16|18|22|15|19|21|17,fast,0.142,0.142
34,568bc9d9-dc4b-4ccb-bfcc-6349d96be83a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|22|14|17|16|18|21|20,fast,0.143,0.143
35,a3723242-0c98-410c-9eba-8fca56b93f37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|23|22|16|19|20|21|14,fast,0.141,0.141
36,be80737c-a805-419e-b106-fa7d8f02b7e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|16|22|15|21|18|17|14,fast,0.143,0.143
37,756aab94-e370-40e9-b636-a6606036073f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|17|19|16|20|23|21|15|18,fast,0.144,0.144
38,7f2dc6e9-9a19-4c6c-92e3-402ef764c79f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|22|19|14|23|20|16|21,fast,0.142,0.142
39,d27f9a39-0c31-4db8-97f2-797c5af3d884,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|18|17|23|15|21|16|14,fast,0.143,0.143
40,d1770c3e-906e-4748-8ad5-9e2ebb070e54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|20|19|15|23|17|21|14|18,fast,0.141,0.141
41,91ad64d2-89cd-419a-a39c-4d7d5ec6888c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|18|15|17|20|19|16|22,fast,0.141,0.141
42,26cd1260-abf2-4fa2-8e41-5183c8ebe50a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|18|19|16|21|23|15|17,fast,0.143,0.143
43,a54a4541-09d5-45f4-9e99-ab8f0a1dd8a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|22|20|15|18|23|21|19,fast,0.141,0.141
44,8d38f527-f40f-4f42-8d78-2e3ab2230b08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|23|18|22|15|19|21|14,fast,0.142,0.142
45,ea5bbfbd-9013-4e92-bee0-85b85ca28492,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|14|17|23|22|15|21|20,fast,0.142,0.142
46,014955ba-4cfc-48f4-b9a2-7aa1c748a1e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|14|18|23|19|22|20|17,fast,0.141,0.141
47,89ea25d7-b2bf-4b5a-8cb7-ed5f952edbf1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|18|23|20|19|22|21|17,fast,0.144,0.144
48,1d7eb2e5-d916-456a-8908-be3835cea33a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|21|19|23|14|22|17|16,fast,0.143,0.143
49,72c1d81d-3055-48b6-9967-9294d01b61f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|23|20|16|22|18|14|15,fast,0.142,0.142
50,357fe44d-470c-44cb-9f0d-9224709a339b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|17|16|23|15|20|22|14,fast,0.142,0.142
51,9beb9747-eb6b-445b-b2c7-46ac81bcf94d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|15|20|18|22|19|23|17|21,fast,0.142,0.142
52,92ce8361-7358-4a17-b6a0-9afec79134a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|17|14|22|16|23|18|15,fast,0.143,0.143
53,35b03a13-5a4f-4ede-bfc3-dbbdba0d8e97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|14|18|21|15|23|16|22,fast,0.142,0.142
54,6093b7d5-19aa-45ef-9b5c-f1e8c6fed214,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|23|18|15|21|16|22|17,fast,0.143,0.143
55,370ef22f-571e-435d-99f1-b836fb736d7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|21|15|17|14|23|22|19,fast,0.143,0.143
56,3dfd7105-be40-4e55-8474-ec9244eca408,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|19|20|21|23|18|14|17,fast,0.143,0.143
57,554500e8-17d5-4802-9189-1afbb34ca072,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|18|16|19|21|23|17|22,fast,0.142,0.142
58,1db9bce1-213e-4f88-b380-86920950e4e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|15|19|20|16|14|22|17,fast,0.143,0.143
59,2443ac22-6f6b-4a5d-b28b-20ff280c0eab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|20|23|15|16|18|21|14,fast,0.143,0.143
60,77ded179-2ba6-471e-bec8-15b9f8a8033d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|23|15|18|21|14|19|16,fast,0.144,0.144
61,f6dd3796-c361-4d20-8f70-967fc62b48f6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|23|22|21|19|18|14|15,fast,0.141,0.141
62,8d9500a1-7de8-4a2d-9b32-377728d376f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|20|23|22|21|17|16|15|18,fast,0.141,0.141
63,92f25911-33be-4677-8091-eec28323ab48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|19|16|20|18|14|15|23|22,fast,0.143,0.143
64,211e86da-18f1-48a9-8399-17c419561fb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|14|15|21|19|18|22|17|20,fast,0.145,0.145
65,4f308359-0b60-4d66-ad03-96bebdab9730,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|16|23|18|19|21|20|22,fast,0.142,0.142
66,d51fde70-7452-4baa-b0f8-df5085f22f96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|18|20|22|21|16|17|19,fast,0.142,0.142
67,f0871ee9-d408-4c19-b646-99ef68cd43ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|19|17|23|22|15|18|21,fast,0.142,0.142
68,c4543f1e-1dd8-482d-ae45-e6b4a9e06713,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|14|21|17|19|20|22|23,fast,0.141,0.141
69,5f1bb3f4-414c-4710-8ad5-65fba1dca072,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|16|23|15|18|22|20|19,fast,0.143,0.143
70,a7cde87e-c1da-43af-aca4-d4b886643525,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|22|20|15|21|19|23|16,fast,0.141,0.141
71,e0ead12a-5c37-4be7-a781-2dfdcd42cba7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|18|22|23|14|15|21|17,fast,0.142,0.142
72,85cde9d5-df60-4cf4-a100-bc506fa407ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|18|16|14|21|20|22|15,fast,0.144,0.144
73,68d85f90-d851-4103-b272-9d42dc6fef24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|20|14|19|22|16|23|17,fast,0.145,0.145
74,e12d0e4d-740f-4c20-845a-407f49a4d416,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|15|17|20|21|19|18|23,fast,0.144,0.144
75,9a56e842-4d5a-45ae-be5e-4113a111de92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|14|19|21|18|20|15|23,fast,0.141,0.141
76,d5b314b9-7d46-4eb0-89b6-0309a0d3c54e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|18|19|23|14|16|21|22,fast,0.141,0.141
77,a96f785a-2df1-4d0c-b710-f8f575404a01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|20|16|18|21|22|15|17,fast,0.142,0.142
78,a2a55a18-7894-4268-ac2e-d225f38a0fd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|14|20|17|19|15|23|22,fast,0.142,0.142
79,eae1d740-b9d1-4647-abf4-d11d179d9308,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|19|22|14|15|23|16|21,fast,0.142,0.142
80,8bdd31ff-ef26-42e5-ba3a-0a4df53781d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|20|21|17|14|19|18|23,fast,0.141,0.141
81,58b7369a-1ef2-41d3-a642-3c8bb6c35634,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|15|21|19|23|16|22|14,fast,0.142,0.142
82,770cf3aa-9bf8-4f09-910d-cad38943b37b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|14|15|18|21|16|22|23,fast,0.142,0.142
83,e7e3b325-64da-4905-ae0d-d8338596cf68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|19|21|22|16|15|18|17,fast,0.144,0.144
84,30b0cb88-3dc2-47e9-a489-7356f98297d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|19|22|23|15|18|14|16,fast,0.143,0.143
85,3d1b8008-05c0-4823-854c-b0855358b9b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|23|21|15|14|17|18|22,fast,0.142,0.142
86,6d9f984e-09ed-4296-bfaa-52f28f69086f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|17|14|23|19|20|22|15|18,fast,0.142,0.142
87,0a946170-9342-4f4b-9fe5-6a9977cdcb3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|16|15|23|22|17|20|18,fast,0.141,0.141
88,087ee734-df82-4272-a942-95080c0c1819,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|15|17|16|22|21|19|18,fast,0.141,0.141
89,3b238071-13cb-4d80-8668-548ced58b04d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|16|19|14|22|17|20|18,fast,0.14,0.14
90,7fddc953-95eb-4ca1-8fa3-fa6a87b2679d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|18|21|23|14|19|22|16,fast,0.141,0.141
91,a4ccf9f9-d438-4861-b46e-64572ff3788f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|23|21|14|17|18|16|20,fast,0.141,0.141
92,5cff47d1-a142-45d7-b356-827b076ea4ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|20|16|22|23|21|17|14,fast,0.141,0.141
93,57999c33-7b6d-4434-8334-d6e1e094e8dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|18|19|16|15|22|17|20,fast,0.14,0.14
94,778a1a90-d133-4962-acad-3bfcfd28a89a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|14|22|16|23|15|21|19|17,fast,0.143,0.143
95,ef858f91-929b-48cc-bcd7-6a53ab8c0a72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|17|22|21|18|23|19|16,fast,0.141,0.141
96,e43e7973-50a9-4d33-9e52-f959b88cad65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|21|17|19|23|18|14|16,fast,0.142,0.142
97,f14e6d99-b990-47d5-bb17-40fc60f3c2ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|21|23|18|15|14|16|22,fast,0.141,0.141
98,ce54050d-d8e1-43a3-a834-013eac2b01da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|21|19|15|16|23|14|17,fast,0.141,0.141
99,90b208e2-a619-4af8-8c2d-2babfcc02636,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|14|20|22|16|21|18|19,fast,0.142,0.142
100,1a459caa-95e2-4892-9161-76004b2bab6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|21|23|20|16|18|14|15,fast,0.142,0.142
101,4ab9830e-c923-48d0-b829-b07cb1c3035b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|18|16|22|20|14|19|21,fast,0.144,0.144
102,2d16dd1a-cd70-4a30-afe3-c21ee0eb90b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|20|17|15|19|16|14|21,fast,0.144,0.144
103,d4318704-b355-4fc7-bf78-311e8a865ccb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|16|17|22|19|23|18|21,fast,0.143,0.143
104,b750ebcc-61b2-40ff-bacf-ebfcd2e23024,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|19|23|21|20|17|15|16,fast,0.142,0.142
105,ff00872b-34b2-4bf8-9be6-05b8ac20bf5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|21|16|19|18|15|14|20,fast,0.141,0.141
106,62175cf5-4d78-405e-a41d-c5d196aacd97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|20|17|14|19|15|22|16,fast,0.143,0.143
107,517301ac-f0c1-4238-8825-cf3bb61232de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|21|17|19|20|15|18|22,fast,0.142,0.142
108,c4fddded-0d39-4521-9433-d6e850313984,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|18|20|16|23|14|17|21,fast,0.141,0.141
109,d274db24-05d0-4155-b901-52a28d781685,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|17|19|16|21|22|23|14,fast,0.141,0.141
110,08eae44d-1e16-4165-89b3-51ebc22ae9a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|18|23|17|20|19|22|14,fast,0.142,0.142
111,6d19cb51-9377-44a6-9098-21d13a9d52d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|21|20|22|17|19|14|18,fast,0.142,0.142
112,ac77e2af-a5c8-4dd2-a816-01e00332cf0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|18|22|14|21|15|23|20,fast,0.141,0.141
113,f324680f-cfd9-418a-b7a2-4e82159d3160,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|15|20|18|23|22|19|21,fast,0.142,0.142
