,ID,Phase,Mode,Runtime,Elapsed_Time
0,6621ef4b-7579-4c7b-90e6-1958230c9e0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|15|16|21|19|14|18|23,fast,0.126,0.126
1,532d2f1b-42bd-4b82-aa51-723220af9905,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|18|22|20|19|15|21|17,fast,0.124,0.124
2,4c9fdb46-1a08-4764-8d21-fb09c0e7d6f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|19|16|18|15|23|17|21,fast,0.125,0.125
3,96f781e2-31c7-4422-87c8-64c6ad454294,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|23|14|21|18|20|16|22,fast,0.125,0.125
4,b096bf96-fc3f-47dd-9a41-6e09e7a25d54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|15|23|19|18|17|16|14,fast,0.125,0.125
5,78d861db-1f5e-4e2a-b028-9f5d03ae81df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|21|22|19|15|18|16|23,fast,0.124,0.124
6,4e6489a6-8e5e-4791-afb4-07f1c080283f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|18|22|15|20|19|21|16,fast,0.126,0.126
7,238ba165-7439-4259-888f-40661e2c713a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|19|23|14|20|18|22|15,fast,0.125,0.125
8,871942a9-a336-4338-a41c-72e895dc3779,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|18|15|22|23|17|16|19,fast,0.124,0.124
9,2d051b79-db27-4c19-9096-c607e41d1461,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|23|19|15|18|20|22|17,fast,0.125,0.125
10,ea5eaa87-a1f0-41e1-bdcf-c1b0d9e85dc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|18|23|19|22|16|15|14,fast,0.128,0.128
11,5c2e8ba2-13d2-42f6-8c7f-c6e987bedfb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|22|14|19|18|17|20|23,fast,0.125,0.125
