,ID,Phase,Mode,Runtime,Elapsed_Time
0,6ab4a536-da28-42ce-bdc2-ac53e02068fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|14|22|16|18|20|19|17,fast,0.115,0.115
1,5e8ef8fa-6510-446d-912a-15893701bdd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|14|15|20|18|21|19|16|17,fast,0.115,0.115
2,a5520ee2-9ae3-4de9-99ac-5e15f3e12f98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|17|16|20|22|18|19|21,fast,0.115,0.115
3,3ebbe32e-8921-4d74-bc55-56b2057e1b89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|14|17|18|21|15|16|19,fast,0.115,0.115
4,fa072571-095f-4744-a0a4-c5d264f9f50d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|22|20|23|18|19|14|16,fast,0.115,0.115
5,947468ff-f548-4786-84a1-8381317f889b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|19|23|16|14|18|22|20,fast,0.114,0.114
6,a430dce3-a881-47c9-88ef-49561b3fc572,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|16|20|19|21|17|22|23,fast,0.114,0.114
7,8c1a5fc9-f642-4c65-9363-9f1ee168e2d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|16|21|22|14|15|20|17,fast,0.115,0.115
8,1faac557-0cf3-4185-b9e5-b363507520ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|15|21|23|16|14|19|22,fast,0.116,0.116
9,68c05887-c8aa-435c-8ec2-71782884549d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|20|16|19|18|15|22|14,fast,0.115,0.115
10,98473364-bb5a-43ff-9c85-51f538018a95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|16|21|20|17|22|23|14,fast,0.114,0.114
11,f3fa6fbd-8026-4c81-af64-0760bf190d28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|16|23|18|19|15|17|20,fast,0.115,0.115
12,b96e599b-2833-42ce-91b8-9d6c2cf7da08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|21|20|19|17|23|22|16,fast,0.115,0.115
13,c3f89d48-33dd-4eff-ab9f-210e38d55013,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|22|21|20|23|19|16|18,fast,0.117,0.117
14,9bd7e328-5579-4f82-887c-9e9821f1fc42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|21|18|22|23|16|15|14,fast,0.115,0.115
15,cddcc8e4-2856-4c46-9c63-d6a1ecae3bf4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|20|15|19|17|14|22|23,fast,0.114,0.114
16,6eb21b80-ae7d-4e4c-bc76-d1ae809c7b4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|23|22|16|17|14|18|21,fast,0.114,0.114
17,ebb493c8-b74d-4cd7-80ca-f359467210b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|20|17|18|19|16|21|23,fast,0.114,0.114
18,ebf7b8e2-0c62-48be-9420-fee79600e038,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|16|17|15|18|21|19|20,fast,0.115,0.115
19,2acd917b-6b6c-4c1c-9aa7-7b15d7aa06a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|15|14|16|21|19|20|18,fast,0.115,0.115
20,5bd026e2-a8d7-4045-9f3c-7e8e21bec9eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|22|17|14|23|18|19|15,fast,0.115,0.115
21,0cd91221-271c-479a-acfe-1dda8ad6450d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|17|23|20|21|19|14|15,fast,0.116,0.116
22,093ec12b-8425-46b5-8ad3-6a493b083ea2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|17|23|21|18|15|19|20,fast,0.115,0.115
23,a29bc681-6699-4d93-98f7-bb0bb1973492,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|14|17|20|16|18|21|22|15,fast,0.114,0.114
24,5d388072-b36e-46d4-ab89-a6d1c6e3e61b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|16|14|20|15|17|21|19,fast,0.114,0.114
25,7b0b231c-a1db-47ab-8b0c-2a8c988febaf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|14|22|16|15|19|18|17,fast,0.114,0.114
26,b5c10d74-9661-473b-bf37-8101d86a107d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|17|19|16|21|14|15|20,fast,0.113,0.113
27,909f180e-d6f2-4782-bd86-71a0b9ddd954,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|19|14|17|22|18|23|16,fast,0.116,0.116
28,3d2c2056-dff2-4e91-8e7a-7ffa1cb19124,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|20|21|16|18|17|14|23,fast,0.114,0.114
29,8229f249-664c-460e-bd37-607bb66f8589,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|23|16|17|19|20|22|21,fast,0.114,0.114
30,97e86849-19db-480e-83b6-890b31e37b4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|19|18|14|21|15|20|17,fast,0.115,0.115
31,8430168c-e053-4996-8248-c072e4bae7a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|14|20|21|22|18|16|19,fast,0.115,0.115
32,e9f70913-ecd4-43bc-b4fa-0031e5936d86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|16|21|20|17|22|23|18,fast,0.116,0.116
33,61b3b790-b3cb-4cd8-a2bc-9f854b7745b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|15|20|19|14|18|22|17,fast,0.114,0.114
34,0490a474-a72a-4a25-bb1f-abd32a1b3c23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|19|16|17|22|21|18|14,fast,0.114,0.114
35,a0a0b5c6-a60f-451d-9ff7-386134a0cad4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|19|20|16|22|14|18|15|21,fast,0.113,0.113
36,fd94f931-9970-4201-a429-b4a587e4201a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|15|18|19|21|23|14|17,fast,0.116,0.116
37,e07c650b-f98a-4149-b43c-3f5cc32922c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|21|14|22|19|15|18|17,fast,0.114,0.114
38,89a4daff-ad2d-4696-b129-747e921981a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|20|17|16|23|21|18|15,fast,0.115,0.115
39,7dff07d1-c290-4acd-b478-1bc633d3208b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|23|14|17|19|16|22|18,fast,0.115,0.115
40,e2197722-11e0-4715-9c08-9204e0faf2f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|18|23|21|20|17|14|19|22,fast,0.116,0.116
41,e00e97c2-f9d9-4415-acbc-98ad0fe4b7c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|21|17|16|20|23|18|22,fast,0.114,0.114
42,f819c0d4-f41f-425f-8ffe-cc78f6401131,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|23|21|15|20|17|22|19,fast,0.114,0.114
43,88e1aef4-b0ec-4fdf-bde2-4190cc0dc3ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|14|22|21|17|18|16|19,fast,0.114,0.114
44,3dda333e-a0ba-4db9-8415-4e1b5b2916d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|15|23|14|18|19|16|20,fast,0.115,0.115
