,ID,Phase,Mode,Runtime,Elapsed_Time
0,f81ac035-a70b-401c-81de-1755f0f906a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|20|23|19|22|17|18|15,fast,0.142,0.142
1,c5f4d0c3-8857-4281-862e-91ff1fb77b51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|16|14|18|20|17|21|22|23,fast,0.142,0.142
2,b46bda45-3926-4450-bb77-48423bd8c764,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|16|17|22|14|20|21|18,fast,0.144,0.144
3,9d994c6c-907c-4e2d-a395-5481fe752f78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|15|16|20|14|19|18|22,fast,0.14,0.14
4,d29553b9-c3dc-4ade-829a-252b81d4f67d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|23|21|19|15|20|22|14,fast,0.141,0.141
5,597f24fb-7bf1-4c1d-9412-0eb5cef1c279,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|21|19|14|17|23|16|18,fast,0.141,0.141
6,ab3ba171-968a-4b3b-bfb8-8de394ecbc9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|15|22|18|23|19|16|21,fast,0.142,0.142
7,c27d4ba8-421c-4dba-9ec7-5c984bdd7637,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|16|20|23|19|14|15|17,fast,0.142,0.142
8,031fbddf-7664-4f17-a68a-2dea49559a5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|18|21|19|16|17|22|20,fast,0.142,0.142
9,b0788d4d-42ac-49ae-9db1-9411fc98964d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|20|19|17|18|14|23|15,fast,0.141,0.141
10,5e731c24-2525-4a1f-807d-c759917d590f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|22|20|16|18|14|19|21,fast,0.141,0.141
11,106a22f1-b461-4669-b9ba-f69664d37404,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|22|17|20|23|21|19|15,fast,0.141,0.141
12,1d2fa545-64d0-456d-834a-88481334e95b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|19|17|20|18|14|16|23,fast,0.142,0.142
13,b863ab15-8ee3-4f8d-9468-43a88a4c5d9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|22|16|21|14|19|17|18,fast,0.142,0.142
14,706977ea-271e-4c63-b726-3b97068afb19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|20|14|18|15|22|21|23,fast,0.147,0.147
15,327747cb-14c2-4d5a-b5cc-9ba7a50dcdcb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|19|20|21|18|16|17|23,fast,0.143,0.143
16,7506646a-f510-49b0-be47-e88417dd35c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|16|14|17|22|15|21|19|18,fast,0.141,0.141
17,08e8d730-67f0-4a31-b7cb-dc0ce4a0ba19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|21|16|20|14|15|18|17,fast,0.142,0.142
18,bcbe25cb-47d5-4322-849b-aa3f20dea119,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|18|20|21|17|14|15|22,fast,0.142,0.142
19,ca32c26e-6e85-4ba4-a1af-f004e5d0d9cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|14|23|16|21|20|19|18,fast,0.141,0.141
20,366a9143-eadc-4b93-9976-d2d4a0fdc0fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|20|16|19|15|21|18|14,fast,0.141,0.141
21,44b7f0a7-fdc5-4584-9344-3e7fd593b1df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|22|20|18|21|19|15|16,fast,0.141,0.141
22,79a167c0-d7bb-4d25-b167-f5f4b64d70bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|20|23|16|21|17|15|14,fast,0.144,0.144
23,14d49907-af8b-40a9-a52d-5c4cedfe9fea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|14|16|19|18|20|17|22,fast,0.142,0.142
24,155af0fa-ebf8-4d50-8250-73f645205d71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|16|23|15|22|18|20|17,fast,0.142,0.142
25,64841386-7824-4a07-bb52-5fffbcdaa0ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|14|18|19|20|15|16|23,fast,0.145,0.145
26,1afaf307-f004-43a7-8dae-67aa0e980fc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|15|18|23|19|17|22|21,fast,0.141,0.141
27,5c3ebfd6-df91-4eae-8cb0-34e326d640a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|21|17|20|14|22|23|18|19,fast,0.141,0.141
28,5c2674b3-810c-4fac-b205-9a98fa82bce0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|17|23|15|20|16|18|19,fast,0.143,0.143
29,24e6599e-501a-4f89-a192-b3f9ef6559be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|15|19|20|14|23|18|22,fast,0.143,0.143
30,a2b814a7-6ba1-44fd-ba31-7a58f77aacd8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|14|15|23|22|16|18|20,fast,0.141,0.141
31,56aad3d7-f44b-4c2f-b193-1e570a15b38f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|16|21|22|17|15|20|23,fast,0.142,0.142
32,e1dca998-62d7-499c-9a99-1b604d0140ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|18|22|17|16|15|23|19,fast,0.143,0.143
