,ID,Phase,Mode,Runtime,Elapsed_Time
0,a641a4dc-c816-46d0-b8b0-caa66b201715,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|21|18|16|17|14|15|20,fast,0.115,0.115
1,681690ad-a6ba-4ac5-a8c6-c6b91d5c460a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|17|14|19|23|15|22|16,fast,0.114,0.114
2,3a97d169-4689-4704-90a7-53957f6505d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|22|15|16|14|20|19|21,fast,0.114,0.114
3,3d3e120b-5108-4822-b2fc-73f23f6ccffc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|22|18|15|14|16|20|17,fast,0.113,0.113
4,fc4ff556-35a2-4d65-901c-355d54094c66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|17|22|23|20|16|19|21|15,fast,0.116,0.116
5,dfd48b47-7be1-4fe6-83df-64a78daf66c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|17|21|19|23|22|20|14,fast,0.114,0.114
6,6d927dd4-1282-4d9e-a8e5-30dc997d92de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|23|17|15|19|18|20|16,fast,0.114,0.114
7,b87af205-7403-49ae-8cbe-e66f72a42e68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|16|14|19|22|21|17|15,fast,0.115,0.115
8,90783370-a389-40ca-a11a-265daf7610bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|19|20|23|17|14|21|16,fast,0.113,0.113
9,82f92f0b-fa92-4060-b51e-fdd10a3ebeff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|21|17|18|14|22|16|19,fast,0.115,0.115
10,748e5c9b-6693-491f-b286-a7dafebd4e62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|20|23|22|16|19|14|15,fast,0.116,0.116
11,ebc2f1af-bc99-4191-b758-a0405ec0ca35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|15|22|19|18|16|21|20,fast,0.114,0.114
12,ded86506-c5bd-4cbf-93f3-e10076ae7c3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|15|19|20|18|21|14|22,fast,0.115,0.115
13,cf7f1f1d-7e66-4ddb-a2b8-b6b53931d76e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|20|16|17|23|22|15|19,fast,0.116,0.116
14,f4f5223c-5f69-4c0e-abfd-a76462d5e458,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|15|19|21|23|20|18|17,fast,0.115,0.115
15,764b272c-7695-44b4-8b3b-a027136aecb6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|19|20|21|14|15|18|17,fast,0.114,0.114
16,9a4d618b-2373-49ad-bbf7-42b7f41f0e83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|20|14|17|18|19|21|16|15,fast,0.113,0.113
17,5da82199-fa84-4703-9b8b-1e8ea3f61b4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|20|19|22|16|14|15|21,fast,0.114,0.114
18,1b806b07-f4bc-43db-81a2-46cd0472fe38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|18|21|16|17|22|23|20,fast,0.113,0.113
19,7992c636-d545-4977-9a21-81cbf14ae088,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|16|15|20|19|21|17|14|23,fast,0.114,0.114
20,945f570f-fac2-4620-9cec-43c3e4a00108,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|20|23|16|18|17|19|14,fast,0.114,0.114
21,ef069dbf-b854-43df-a5fa-56c19c4602b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|23|20|22|17|14|18|19,fast,0.113,0.113
22,76f7aef3-2ad0-495c-a9b7-be6e22eeca0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|15|20|22|17|21|16|18,fast,0.115,0.115
23,cb1241dd-78a4-4700-8bcf-20565aa58887,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|14|18|21|15|17|16|23,fast,0.114,0.114
24,c43d58b8-ec6c-4542-ac09-79447c5613d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|18|14|23|20|21|22|19,fast,0.116,0.116
25,cb2c3df3-8a8a-43ca-86dd-e0ceb8144c2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|14|16|17|15|22|21|18,fast,0.116,0.116
26,ef1f90d7-8ba6-42b1-960d-0d1344b7ebac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|23|22|15|18|17|20|14,fast,0.114,0.114
27,28ff9a74-f320-47e1-8839-27bd419a59b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|22|14|19|15|23|21|18,fast,0.114,0.114
28,4eda31eb-641f-4fc3-9d0e-246b6cdf2f49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|15|17|22|20|18|16|23,fast,0.114,0.114
29,2a693c5d-ad75-4e64-aa88-5ab75cf35828,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|16|15|22|19|17|18|21,fast,0.114,0.114
30,5c148e83-c8da-40f5-8a5e-a9b8c5edd47a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|17|18|22|20|21|15|16,fast,0.115,0.115
31,e7cb833d-d974-4ff4-860e-63530651deef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|15|14|19|16|18|17|22,fast,0.115,0.115
32,554b4956-e137-42a1-ab7c-3107d860a984,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|21|15|19|18|23|20|22,fast,0.114,0.114
33,f15c6d46-24c2-4bc8-b6c8-79be15cab1dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|16|21|23|14|17|22|20,fast,0.117,0.117
34,3e2d4d38-a4f9-4ab5-b6ec-20d83d27b341,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|15|19|23|22|14|16|18,fast,0.116,0.116
35,4f5d6a4c-697f-49ba-96c4-304d9752ec97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|14|21|20|17|19|15|23|22,fast,0.115,0.115
36,2a8c1f2c-5307-4c70-a6bf-87a8ac8aae55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|14|16|17|20|22|23|21,fast,0.114,0.114
37,dbd3750d-c382-4d19-977e-01295d27c179,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|18|16|23|17|14|21|19,fast,0.115,0.115
38,3eff8467-4231-4c95-9dc0-f63ecefff5a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|23|22|16|21|19|18|20,fast,0.115,0.115
39,6b120a63-552b-43bf-afe9-0cc30ac71642,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|22|23|16|17|20|19|21,fast,0.114,0.114
40,bd7cf22d-801e-4d4a-b2e6-7b55e26ce469,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|22|14|15|21|19|23|18,fast,0.114,0.114
41,a543a761-e294-4651-a18d-c2f17ff60964,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|22|15|23|16|17|18|20,fast,0.114,0.114
42,154fb990-bf65-4771-934e-f86ea8b4d9b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|19|22|15|21|17|23|18,fast,0.114,0.114
43,a2d35f29-79be-46f4-a4d1-283979f3220b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|19|14|22|20|21|15|17,fast,0.114,0.114
44,a4fad190-193f-4a8e-8d7b-b42979ac6aa0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|20|22|17|19|16|18|15,fast,0.113,0.113
45,b72c8f7e-a2f0-4a88-a587-39d4c0c6d44e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|14|15|21|23|17|20|16,fast,0.113,0.113
46,97c188e4-ecc1-4ec2-9cd9-62b4da8e1bcb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|21|15|16|19|20|23|14,fast,0.114,0.114
47,d759a776-444e-4dd8-bde9-65c460ca4644,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|17|20|21|15|22|16|18,fast,0.115,0.115
