,ID,Phase,Mode,Runtime,Elapsed_Time
0,28539a4e-3ddd-4afe-9abe-a93ac205fa79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|18|17|15|16|22|21|19,fast,0.668,0.668
1,908585a9-5360-4f17-a41e-2404d7309e9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|23|16|18|22|21|15|17,fast,0.699,0.699
2,0c37edab-0a2d-4177-ab60-f65a39be007b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|21|17|15|19|18|16|23,fast,0.688,0.688
3,9a1739df-685d-4e8e-90d5-9784f22e7451,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|20|21|14|16|23|15|18,fast,0.673,0.673
4,d30a42fa-a151-4848-8af2-5a22273134a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|18|15|14|17|22|16|20,fast,0.66,0.66
5,01786231-099e-4a9e-a29d-726a4acd8b06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|14|23|18|22|15|20|16,fast,0.677,0.677
6,00b1af3e-c51f-42b8-9a7d-5e3a1e1b0485,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|19|22|17|20|18|21|14,fast,0.676,0.676
7,71b6f9ba-1765-4fbb-bee0-507c80f17c12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|22|18|16|19|21|20|15,fast,0.672,0.672
8,1947c818-2b6d-49a5-8f2c-0d164f8c8c1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|16|19|22|21|23|14|15,fast,0.711,0.711
9,b99edc2f-145b-4f61-9181-0cfd93cb6310,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|21|15|17|23|22|19|16,fast,0.693,0.693
10,394785d0-f5c9-483e-a4ab-9d6f19798619,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|22|23|15|21|19|14|20,fast,0.683,0.683
11,c8690da6-96a5-442a-aeb5-1a208fba0a68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|16|22|23|15|19|17|18,fast,0.667,0.667
12,475f4310-0a56-4f66-b851-fe5945d28a7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|16|15|20|18|14|21|19,fast,0.665,0.665
13,cd41876d-bdb1-4da7-abba-03df8d33fc6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|19|15|21|14|16|23|18,fast,0.669,0.669
14,d9248dc4-5e63-4f7d-a8d9-38e72ec9f58a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|15|22|20|21|18|17|16,fast,0.664,0.664
15,c7b71ee2-ef56-40cc-812c-353bf2b3a9a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|17|23|20|21|18|14|19,fast,0.685,0.685
16,44a41ab0-d29f-4e5b-90bf-5ff86016e3b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|19|17|20|15|16|23|18,fast,0.664,0.664
17,2a0c03f1-8830-45ec-b52d-8e16f4a2db37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|20|22|18|14|19|21|15,fast,0.676,0.676
18,200bd6db-4ece-4972-b049-732390882fda,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|19|14|23|21|17|20|22,fast,0.681,0.681
19,dc5d6ffa-43ad-4c45-849d-cf3b169ab9dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|22|15|21|17|18|19|23,fast,0.669,0.669
20,041f5cac-0aad-4982-a401-20e4824c081c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|17|15|20|21|16|19|23,fast,0.695,0.695
21,d9f3372b-7862-40ca-8423-c1da06e10c93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|14|23|19|22|17|16|18,fast,0.684,0.684
22,2078beef-cc34-451d-8261-fa533a14b6f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|18|17|15|14|20|19|21,fast,0.683,0.683
23,45830554-ae7b-4e5e-9b12-b7994f1ea0f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|23|19|18|17|21|16|22,fast,0.675,0.675
24,8ad05f6e-72a8-4841-97e2-2b3bba0c975f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|16|20|17|15|22|18|14,fast,0.667,0.667
25,e8bf627a-9029-4797-adcc-cafa44826f91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|20|14|21|18|17|22|16,fast,0.684,0.684
26,cbafd5b2-a4d3-401b-8994-9dfa71e6afad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|17|21|23|15|22|20|16,fast,0.672,0.672
27,32de4cb2-5a4e-4bb6-9071-e8444f64f64a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|14|15|20|22|16|23|19,fast,0.702,0.702
28,d3b117d8-4b22-47bf-90a0-dce58c570b06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|21|22|18|16|23|14|17,fast,0.666,0.666
29,3ef9f258-151b-4a14-8255-573b84f06a33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|15|16|18|22|19|21|20,fast,0.678,0.678
30,7fe47b75-8bd7-471c-88b6-696ca4f53484,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|15|22|20|17|19|14|16,fast,0.715,0.715
31,0246aa91-da85-4491-b113-f4e63b451215,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|16|14|18|20|19|17|23|15,fast,0.684,0.684
32,77047fd4-4239-47fb-9505-14086651822c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|19|18|15|20|21|16|14,fast,0.667,0.667
33,dcc90656-ccde-4a6d-b37c-46070060c972,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|23|18|19|21|14|16|17,fast,0.667,0.667
34,7a8f9c32-6108-4f07-a7a6-609b09b29b6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|14|22|15|20|19|18|21,fast,0.705,0.705
35,ba64c329-cb9b-4837-abd9-f29286b3cc1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|19|15|22|21|18|16|17,fast,0.675,0.675
36,9e08606f-6789-4d6d-bc82-b80dbe2b4d3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|16|14|17|19|15|21|18|22,fast,0.703,0.703
37,9c162d7e-db8a-48e9-812a-a51c803a66a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|22|16|23|14|21|20|17,fast,0.692,0.692
38,901290a1-5945-4cbd-b54b-0136323f8250,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|17|23|16|18|14|21|20,fast,0.676,0.676
39,864b0e1d-5210-449c-82d0-5b7238619efb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|22|19|14|21|17|20|18,fast,0.674,0.674
40,fe8b763a-e332-43fd-84a0-1696ddb3562f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|19|16|15|23|18|20|14,fast,0.698,0.698
41,361c1f71-d540-441f-b91c-c7319168533e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|22|14|16|21|18|23|19,fast,0.671,0.671
42,e642856a-6702-438b-8a40-525f77d87481,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|18|21|14|20|22|19|16,fast,0.67,0.67
43,8e940838-806a-4d35-86db-95de5e73d4a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|17|21|19|16|20|18|15,fast,0.701,0.701
