,ID,Phase,Mode,Runtime,Elapsed_Time
0,be540989-b157-4b31-a6f3-b1c7cc9c49cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|14|17|22|15|21|18|16,fast,0.115,0.115
1,bdc002e9-bf20-4b6e-b155-ef760300bbfa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|22|21|18|20|23|16|17,fast,0.115,0.115
2,50a5bac1-1c45-4680-bf17-ba6a4d72e6eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|18|19|23|22|16|21|15,fast,0.116,0.116
3,c31e18b9-1159-42cc-ac3d-e6b80c0ba74e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|17|15|19|23|21|20|18,fast,0.116,0.116
4,f6d648d3-6842-4ea8-be9e-ea03c578e046,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|20|19|15|22|16|17|14,fast,0.114,0.114
5,87c4d790-dd06-43f2-8c3f-f1a2d5669978,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|21|23|19|18|17|16|22,fast,0.114,0.114
6,dd46e1e5-7d9e-4f1b-953e-3f5cd990c29d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|22|23|21|19|14|16|20|18,fast,0.114,0.114
7,a7085b69-def6-47d8-ac03-a3afdb342e08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|15|18|23|19|20|14|21,fast,0.114,0.114
8,fe864bf9-e72c-4d26-b59c-1f89516f3d94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|20|15|16|17|14|19|23,fast,0.114,0.114
9,e1a27287-ba9e-4b94-80dd-0c945cd2b57d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|18|19|20|17|22|14|21,fast,0.114,0.114
10,ee1f7f27-86a2-497f-aa54-c96e0eaf2f0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|21|14|15|16|18|17|20,fast,0.113,0.113
11,a7da6006-ef24-4bda-a773-afab4cf0beb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|16|18|17|14|23|19|20,fast,0.114,0.114
12,caba0ca4-09bc-412a-beac-c9a3647c0c2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|21|17|18|20|15|16|23,fast,0.114,0.114
13,8c109d61-414d-4ccb-a3a5-c55aee67bc57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|21|15|19|17|20|16|22,fast,0.115,0.115
14,436adbf8-fab2-44aa-9ef8-b5fc12a8d79d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|19|20|17|21|15|22|14,fast,0.114,0.114
15,9472124f-b805-4d62-a506-2f5d54df3b50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|23|17|19|16|22|18|20,fast,0.115,0.115
16,caa39320-d2e3-40d3-9612-50bded63dcb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|15|20|22|14|19|21|18,fast,0.113,0.113
17,962341b7-7f73-4535-946f-2299eedafe16,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|23|16|19|20|14|21|18|17,fast,0.113,0.113
18,5e8b48e0-45d6-44a1-8f75-6a3683ef5d71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|15|19|16|14|17|18|22,fast,0.115,0.115
19,de3f4736-f765-4e19-950e-8537885884b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|15|14|23|22|21|17|18,fast,0.114,0.114
