,ID,Phase,Mode,Runtime,Elapsed_Time
0,8cf953d5-2269-46af-ac77-354195832161,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|22|14|15|19|21|16|23,fast,0.689,0.689
1,eb5fbc60-490e-43b8-80c4-36d131bf0705,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|15|16|21|14|23|19|18,fast,0.682,0.682
2,46bac8e7-4b44-451c-b6ff-5786a45b5888,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|22|14|17|23|20|19|15|21,fast,0.651,0.651
3,90103020-7fbc-4964-bcac-73e3c1772db3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|23|22|21|14|16|18|20,fast,0.667,0.667
4,32e59f79-b737-40ee-8488-297b39e83dd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|17|16|18|23|19|21|15,fast,0.671,0.671
5,ea0a9bc0-a354-4dad-939f-90c3a9ae2a46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|19|15|14|22|16|20|18,fast,0.668,0.668
6,b20e3bc3-bf38-4430-847f-c19fc7248488,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|14|16|19|15|17|22|23,fast,0.676,0.676
7,c53138cf-802b-4579-aac0-b5ee9ebfff23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|18|22|14|16|15|17|19,fast,0.7,0.7
8,0af2b070-fb91-4286-8b53-49efc683847a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|16|19|20|21|18|22|23,fast,0.677,0.677
9,4137c8e0-cc61-4178-99e5-8113a1d42669,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|19|23|15|21|17|20|14,fast,0.665,0.665
10,d04f9bf8-fe4b-4ded-804d-3c42b57bef6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|22|16|23|19|15|21|18,fast,0.66,0.66
11,56d200ee-944b-40ff-bdf1-446cb34c9b6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|20|18|16|14|22|19|21,fast,0.678,0.678
12,d585cab6-d90c-487f-a5dd-a7667ca333da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|19|18|22|14|17|16|20|21,fast,0.655,0.655
13,deb5a1b7-c291-4969-bf89-e923d9e2305c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|22|17|19|23|18|16|15,fast,0.672,0.672
14,a242180e-5f0d-42f6-8bb9-e2ff4a3aa7bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|17|19|22|15|14|23|20,fast,0.673,0.673
15,34c3dd75-70a4-4a60-99e9-6d45a0a85c25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|17|22|18|15|23|16|14|20,fast,0.669,0.669
16,5a962efa-3e53-43c8-b3ba-2f60f92dcc2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|14|17|15|16|18|20|19,fast,0.683,0.683
17,a1655a8c-e928-4238-9df4-53f74c85c0a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|15|18|14|22|16|23|19,fast,0.708,0.708
18,b23ee7d6-c6bb-4182-9c07-4e98c02eb456,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|20|23|17|18|22|19|14,fast,0.682,0.682
19,d61e0683-b139-4cb0-ba8c-29c5950d0f6f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|18|17|14|21|16|22|15,fast,0.669,0.669
20,6297fdbc-9fdf-4091-bf2d-7fe73ddc2df9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|23|18|21|19|15|14|20,fast,0.679,0.679
21,ed27b424-41b1-4d0e-bb4b-bf98f7e1ecd0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|21|19|15|22|20|14|17,fast,0.679,0.679
22,1892e394-b43d-4c55-b99a-93bc35a92564,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|19|23|14|15|17|22|21,fast,0.661,0.661
23,832377be-4b61-4839-86d5-d30ad410626f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|16|18|22|23|15|19|20,fast,0.699,0.699
24,5568d945-fd42-4643-a1f0-8cf00ebc2b4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|15|18|23|20|19|22|14,fast,0.67,0.67
25,8f371ecd-2a6f-48e0-9cc3-0a48962a44e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|16|17|14|21|23|18|22,fast,0.738,0.738
26,c7771ce9-cfbe-4bff-9d7f-43e14e98b48d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|21|16|23|19|17|20|15,fast,0.681,0.681
27,061876ec-7575-4cb0-a5e2-875283ac55f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|21|15|18|22|17|16|19,fast,0.671,0.671
