,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.207,0,False
1,-O2,fast,-O2,0.207,0,False
2,49b543e6-ebcd-40e8-8fd3-57a437a5345b,fast,"['-O0', '-fspec-constr-threshold=2000', '-fdo-lambda-eta-expansion', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-fignore-asserts', '-fomit-interface-pragmas', '-fexcess-precision', '-floopification', '-ffun-to-thunk', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fno-state-hack', '-fcross-module-specialise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fdo-eta-reduction', '-fsimplifier-phases=2', '-fmax-simplifier-iterations=4', '-fomit-yields', '-fregs-graph', '-funfolding-dict-discount=30', '-fliberate-case', '-fstrictness', '-fcpr-anal', '-funbox-small-strict-fields', '-fspecialise', '-feager-blackholing', '-funfolding-use-threshold=60', '-fmax-worker-args=10', '-ffloat-in', '-foptimal-applicative-do', '-fmax-inline-alloc-size=128', '-fspec-constr-count=3', '-fregs-iterative', '-fspec-constr', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-flate-dmd-anal', '-fcall-arity', '-funbox-strict-fields', '-ffull-laziness', '-fcmm-sink', '-fmax-relevant-binds=6', '-fsimpl-tick-factor=100', '-fno-pre-inlining', '-fcse', '-fworker-wrapper', '-fvectorise']",0.219,0,False
3,6779b432-d8f1-4833-a7f7-75bc84f7109c,fast,"['-O0', '-fdo-lambda-eta-expansion', '-funfolding-fun-discount=60', '-fspec-constr', '-fcpr-anal', '-fdicts-strict', '-fomit-interface-pragmas', '-fliberate-case', '-funfolding-use-threshold=60', '-fworker-wrapper', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fomit-yields', '-flate-dmd-anal', '-floopification', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-fregs-graph', '-fcall-arity', '-ffun-to-thunk', '-funbox-small-strict-fields', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fdicts-cheap', '-fno-opt-coercion', '-fstrictness', '-funfolding-keeness-factor=1.5', '-fsimpl-tick-factor=100', '-ffull-laziness', '-fno-state-hack', '-fpedantic-bottoms', '-fvectorisation-avoidance', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fstatic-argument-transformation', '-funbox-strict-fields', '-fignore-asserts', '-fcse', '-fenable-rewrite-rules', '-fexcess-precision', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fsimplifier-phases=2', '-fdo-eta-reduction', '-fspec-constr-count=3']",0.208,0,False
4,9b08f0b6-060b-4c71-b0a9-4ed282ea5fd7,fast,"['-O0', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas']",0.207,0,False
5,84ef17ae-fd84-400c-8849-83d61ab369d4,fast,"['-O0', '-fspecialise', '-fomit-interface-pragmas', '-fspec-constr', '-fdo-eta-reduction', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fdicts-cheap', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fliberate-case']",0.209,0,False
6,59f6ef40-46c7-43da-81c1-9eef7b759ddb,fast,"['-O0', '-fstrictness-before=1', '-fsimpl-tick-factor=100', '-fmax-inline-memset-insns=32']",0.213,0,False
7,3a7b69dc-8c81-4b46-9cad-466107bb18e9,fast,"['-O0', '-fvectorisation-avoidance', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fcall-arity', '-fcse', '-fspec-constr-count=3', '-fregs-graph', '-fmax-worker-args=10', '-fdicts-strict', '-ffull-laziness', '-fdo-eta-reduction', '-fregs-iterative', '-fno-pre-inlining', '-fstrictness']",0.212,0,False
8,bcad688f-e165-4fef-acd8-b664ed5d6b7a,fast,"['-O0', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-fmax-inline-alloc-size=128', '-fcpr-anal', '-fexpose-all-unfoldings', '-fspecialise', '-fcase-merge', '-fspec-constr', '-fmax-worker-args=10', '-fno-state-hack', '-fenable-rewrite-rules', '-fmax-simplifier-iterations=4', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fstrictness-before=1', '-fno-pre-inlining', '-fspec-constr-count=3', '-fvectorise', '-fcse', '-funfolding-creation-threshold=750', '-ffun-to-thunk', '-fsimplifier-phases=2', '-ffull-laziness', '-fmax-inline-memcpy-insns=32', '-fdmd-tx-dict-sel', '-fno-opt-coercion', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fvectorisation-avoidance', '-fcross-module-specialise', '-fignore-asserts', '-fstatic-argument-transformation', '-funfolding-use-threshold=60', '-fexcess-precision', '-fdicts-cheap', '-fcall-arity', '-fcmm-sink', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fomit-yields', '-ffloat-in', '-fmax-relevant-binds=6', '-fliberate-case', '-fregs-graph', '-feager-blackholing', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-floopification']",0.209,0,False
9,4c336906-ecce-4cff-930b-6c66d960c21b,fast,"['-O0', '-fspec-constr-threshold=2000', '-fdicts-strict', '-fstrictness', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fstatic-argument-transformation', '-fcross-module-specialise', '-foptimal-applicative-do', '-fno-pre-inlining', '-ffloat-in', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-funbox-strict-fields', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fdicts-cheap', '-fomit-interface-pragmas', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-ffull-laziness', '-fexpose-all-unfoldings', '-fregs-graph', '-floopification', '-fspecialise', '-fmax-simplifier-iterations=4', '-fvectorise', '-fmax-worker-args=10', '-fstrictness-before=1', '-fworker-wrapper', '-fspec-constr', '-fcase-merge', '-fliberate-case', '-fexcess-precision', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-fno-state-hack']",0.215,0,False
