,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.346,0,False
1,-O2,fast,-O2,0.346,0,False
2,91a587a2-5781-4427-a882-d59eb05d3142,fast,"['-O0', '-funfolding-creation-threshold=750', '-fno-state-hack', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-fignore-asserts', '-fcase-merge', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fspec-constr', '-fomit-yields', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fcse', '-fmax-inline-alloc-size=128', '-funbox-strict-fields', '-fworker-wrapper', '-flate-dmd-anal', '-fno-opt-coercion', '-fcmm-sink', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fdicts-cheap', '-fno-pre-inlining', '-fcall-arity', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-feager-blackholing', '-fstrictness-before=1', '-fmax-inline-memcpy-insns=32', '-fliberate-case', '-fregs-graph', '-fvectorise', '-funfolding-keeness-factor=1.5', '-fspec-constr-count=3', '-ffloat-in', '-fexpose-all-unfoldings', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fcross-module-specialise', '-fspecialise', '-fmax-relevant-binds=6', '-fvectorisation-avoidance', '-foptimal-applicative-do', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-ffull-laziness', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-fcmm-elim-common-blocks', '-fexcess-precision', '-fdo-lambda-eta-expansion', '-fstrictness', '-fmax-worker-args=10', '-floopification', '-fcpr-anal']",0.345,0,False
3,4184e2da-b480-468b-bdcd-3e1aeae6637e,fast,"['-O0', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-fcpr-anal', '-ffloat-in', '-fdicts-cheap', '-fexpose-all-unfoldings', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-fcmm-elim-common-blocks', '-ffun-to-thunk', '-funbox-strict-fields', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fvectorise', '-fdicts-strict', '-fregs-iterative', '-fmax-inline-memcpy-insns=32', '-fliberate-case-threshold=2000', '-fliberate-case', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fomit-yields', '-fexcess-precision', '-fenable-rewrite-rules', '-fcmm-sink', '-fno-pre-inlining', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fno-state-hack', '-fignore-asserts', '-fmax-relevant-binds=6', '-fspec-constr', '-fno-opt-coercion', '-fspec-constr-count=3', '-fmax-inline-memset-insns=32', '-ffull-laziness', '-funfolding-fun-discount=60', '-fsimplifier-phases=2']",0.345,0,False
4,246aa164-5124-47a9-8a52-f021d46c089c,fast,"['-O0', '-fregs-graph', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-fregs-iterative', '-fmax-inline-memcpy-insns=32', '-floopification', '-fspec-constr-threshold=2000', '-funfolding-dict-discount=30', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-fomit-yields', '-fmax-worker-args=10', '-fdmd-tx-dict-sel', '-fcse', '-fsimplifier-phases=2', '-fstrictness', '-ffull-laziness', '-fexpose-all-unfoldings', '-fexcess-precision', '-fomit-interface-pragmas', '-fspec-constr']",0.347,0,False
5,43a40a17-a83d-40c6-9d1e-6fd75eedbdb1,fast,"['-O0', '-fno-pre-inlining', '-fpedantic-bottoms', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-ffloat-in', '-fdicts-strict', '-fcpr-anal', '-fspec-constr', '-floopification', '-funfolding-keeness-factor=1.5', '-fsimpl-tick-factor=100', '-fcse', '-fmax-inline-memset-insns=32', '-fno-opt-coercion', '-fignore-asserts', '-fcase-merge', '-fcall-arity', '-fliberate-case-threshold=2000', '-fcmm-sink', '-fomit-yields', '-fliberate-case', '-flate-dmd-anal', '-fstrictness-before=1', '-funfolding-dict-discount=30', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-ffull-laziness', '-ffun-to-thunk', '-fomit-interface-pragmas', '-fstatic-argument-transformation', '-fregs-iterative', '-fignore-interface-pragmas', '-fvectorise', '-funfolding-use-threshold=60', '-funfolding-creation-threshold=750', '-foptimal-applicative-do', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fspec-constr-count=3', '-funfolding-fun-discount=60']",0.344,0,False
6,2dac0061-28d9-493d-97c6-0c1e411182d2,fast,"['-O0', '-fignore-interface-pragmas', '-floopification', '-fcse', '-fdo-lambda-eta-expansion', '-fliberate-case', '-ffun-to-thunk', '-fexcess-precision', '-fliberate-case-threshold=2000', '-fomit-yields', '-fspec-constr', '-fcmm-sink', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-feager-blackholing', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fsimpl-tick-factor=100', '-fcmm-elim-common-blocks', '-fcall-arity', '-fdicts-strict', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fpedantic-bottoms', '-flate-dmd-anal', '-fspecialise', '-funbox-strict-fields', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-ffull-laziness', '-funfolding-dict-discount=30', '-funfolding-creation-threshold=750', '-fdicts-cheap', '-fvectorise', '-fmax-inline-alloc-size=128', '-fignore-asserts', '-fworker-wrapper', '-fno-state-hack', '-fstrictness', '-fmax-inline-memset-insns=32', '-fno-opt-coercion', '-fcross-module-specialise', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fcpr-anal', '-fmax-relevant-binds=6']",0.347,0,False
7,98b862d4-aa2e-4bb2-9791-338a40184487,fast,"['-O0', '-fmax-inline-memcpy-insns=32', '-fregs-graph', '-fsimpl-tick-factor=100', '-fno-state-hack', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-fcpr-anal', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-funfolding-fun-discount=60', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-fliberate-case', '-funfolding-creation-threshold=750', '-funfolding-use-threshold=60', '-fdicts-strict', '-fmax-inline-alloc-size=128', '-funbox-strict-fields', '-fdmd-tx-dict-sel', '-fcmm-elim-common-blocks', '-fno-opt-coercion', '-feager-blackholing', '-fexcess-precision', '-fstrictness', '-fstatic-argument-transformation', '-fenable-rewrite-rules', '-fcase-merge', '-fspec-constr', '-fdo-lambda-eta-expansion', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fcmm-sink', '-fvectorisation-avoidance', '-fignore-interface-pragmas', '-fregs-iterative']",0.348,0,False
8,e040e438-bb42-4667-b500-4550ae9826be,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fmax-relevant-binds=6', '-floopification', '-funfolding-dict-discount=30', '-ffull-laziness', '-fvectorise', '-fdo-lambda-eta-expansion', '-fno-opt-coercion', '-fenable-rewrite-rules', '-fspec-constr', '-fspecialise', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-fcall-arity', '-funbox-strict-fields', '-fstrictness', '-fcmm-sink', '-fspec-constr-count=3', '-fignore-interface-pragmas', '-fcase-merge', '-flate-dmd-anal']",0.347,0,False
9,b67548ba-5571-4d19-b3c2-213a8d25a25b,fast,"['-O0', '-ffull-laziness', '-fliberate-case', '-fpedantic-bottoms', '-fdicts-cheap', '-fomit-yields', '-fexpose-all-unfoldings', '-fspec-constr-threshold=2000', '-fspec-constr', '-fdo-eta-reduction', '-fvectorise', '-funfolding-creation-threshold=750', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-fcmm-sink', '-fcase-merge', '-fcall-arity', '-fregs-iterative', '-feager-blackholing', '-fdmd-tx-dict-sel', '-fmax-inline-memset-insns=32', '-fworker-wrapper', '-fspec-constr-count=3', '-ffun-to-thunk', '-fcpr-anal', '-funfolding-use-threshold=60', '-fcross-module-specialise', '-fstrictness', '-fmax-simplifier-iterations=4', '-fstatic-argument-transformation', '-fsimpl-tick-factor=100', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fenable-rewrite-rules', '-fregs-graph', '-fliberate-case-threshold=2000', '-fcmm-elim-common-blocks', '-fsimplifier-phases=2', '-fexcess-precision', '-fno-opt-coercion', '-fomit-interface-pragmas', '-fno-pre-inlining', '-funfolding-fun-discount=60', '-fspecialise', '-fdicts-strict', '-fvectorisation-avoidance', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-funbox-small-strict-fields', '-fmax-relevant-binds=6', '-fdo-lambda-eta-expansion', '-fcse']",0.344,0,False
