,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.408,0,False
1,-O2,fast,-O2,0.408,0,False
2,287dc613-17ac-4426-8cb6-b1963fda43b6,fast,"['-O0', '-ffun-to-thunk', '-fvectorise', '-funfolding-creation-threshold=750', '-fdo-eta-reduction', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fdmd-tx-dict-sel', '-fstrictness', '-funbox-small-strict-fields', '-fcmm-elim-common-blocks', '-fmax-worker-args=10', '-fliberate-case', '-fcse', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-fspecialise', '-funfolding-fun-discount=60', '-fsimplifier-phases=2', '-funfolding-use-threshold=60', '-fstrictness-before=1', '-foptimal-applicative-do', '-fregs-graph', '-ffull-laziness', '-fignore-asserts', '-ffloat-in', '-flate-dmd-anal', '-fspec-constr-threshold=2000', '-fignore-interface-pragmas', '-fspec-constr-count=3', '-fworker-wrapper']",0.416,0,False
3,e3cfc6a7-98d5-4285-8f8d-7129c2cf9d78,fast,"['-O0', '-fsimpl-tick-factor=100', '-fno-opt-coercion', '-fcall-arity', '-fno-state-hack', '-fcmm-sink', '-feager-blackholing', '-fmax-worker-args=10', '-fexcess-precision', '-funfolding-creation-threshold=750', '-funbox-strict-fields', '-fstrictness-before=1', '-funbox-small-strict-fields', '-fdicts-cheap', '-fworker-wrapper', '-fcross-module-specialise', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-fspec-constr', '-fomit-interface-pragmas', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fdo-lambda-eta-expansion', '-fregs-graph', '-fvectorise', '-fregs-iterative', '-floopification', '-fdicts-strict', '-fomit-yields', '-fliberate-case', '-ffun-to-thunk', '-fcase-merge', '-fstatic-argument-transformation', '-flate-dmd-anal', '-fstrictness', '-fmax-inline-memcpy-insns=32', '-ffull-laziness']",0.41,0,False
4,e6472699-46fc-4c89-ab7a-a29802699c4f,fast,"['-O0', '-ffull-laziness', '-fenable-rewrite-rules', '-fno-opt-coercion', '-fcmm-elim-common-blocks', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-fmax-inline-alloc-size=128', '-fdicts-strict', '-flate-dmd-anal', '-fstrictness', '-fcse', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fdicts-cheap', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-fignore-asserts', '-floopification', '-fcmm-sink', '-fspec-constr-count=3', '-feager-blackholing', '-fdo-eta-reduction', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-fexcess-precision', '-ffun-to-thunk', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-fmax-worker-args=10', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fomit-yields', '-funfolding-dict-discount=30', '-fno-pre-inlining', '-funbox-strict-fields', '-funfolding-fun-discount=60', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fcross-module-specialise', '-funbox-small-strict-fields', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-fregs-graph', '-fworker-wrapper', '-fcpr-anal', '-fregs-iterative', '-fomit-interface-pragmas', '-fdmd-tx-dict-sel', '-fspecialise', '-fmax-simplifier-iterations=4', '-fstatic-argument-transformation']",0.409,0,False
5,d8d17f0a-4b71-4b1a-973f-7237a4be3206,fast,"['-O0', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-flate-dmd-anal', '-fliberate-case', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-fregs-graph', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-fexcess-precision', '-fsimplifier-phases=2', '-fstrictness-before=1', '-fmax-inline-alloc-size=128', '-fstrictness', '-foptimal-applicative-do', '-fmax-inline-memset-insns=32', '-fcse', '-fignore-interface-pragmas', '-fspecialise', '-fregs-iterative', '-fworker-wrapper', '-fspec-constr', '-fdicts-strict', '-fignore-asserts', '-feager-blackholing', '-fvectorise', '-fno-pre-inlining', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fcall-arity', '-fno-opt-coercion', '-ffun-to-thunk', '-funbox-small-strict-fields', '-fenable-rewrite-rules', '-ffull-laziness', '-fmax-relevant-binds=6', '-funfolding-dict-discount=30', '-fmax-worker-args=10', '-funfolding-fun-discount=60', '-fomit-yields', '-fdmd-tx-dict-sel', '-fdo-eta-reduction', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-floopification', '-fdicts-cheap', '-fpedantic-bottoms', '-fdo-lambda-eta-expansion', '-ffloat-in', '-fcross-module-specialise', '-fno-state-hack', '-fcmm-sink', '-fcase-merge']",0.412,0,False
6,d8260253-8761-4503-b368-aef7a8a87204,fast,"['-O0', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-fmax-inline-memset-insns=32', '-flate-dmd-anal', '-fno-pre-inlining', '-fworker-wrapper', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fcall-arity', '-fspecialise', '-fdo-eta-reduction', '-fno-opt-coercion', '-fliberate-case-threshold=2000', '-fliberate-case', '-fcmm-elim-common-blocks', '-fsimpl-tick-factor=100', '-fmax-inline-alloc-size=128', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-ffull-laziness', '-fcross-module-specialise', '-ffloat-in']",0.41,0,False
7,df358338-c841-4b18-b4b0-a4f5dcc08715,fast,"['-O0', '-fno-opt-coercion', '-fcall-arity', '-fignore-interface-pragmas', '-fspec-constr-threshold=2000']",0.409,0,False
8,72173db3-2df1-4359-9d96-90a41fccb996,fast,"['-O0', '-fno-pre-inlining', '-fstrictness-before=1', '-fspec-constr-threshold=2000', '-fenable-rewrite-rules', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms', '-fignore-interface-pragmas', '-fdicts-strict', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-fstrictness', '-fomit-yields', '-funfolding-fun-discount=60', '-ffull-laziness', '-fliberate-case-threshold=2000', '-fregs-graph']",0.408,0,False
9,b7804b3b-440b-4a4d-9178-d399e2daaeb8,fast,"['-O0', '-fworker-wrapper', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-fcase-merge', '-fstrictness-before=1', '-fexcess-precision', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-fvectorisation-avoidance', '-fcall-arity', '-fomit-interface-pragmas', '-funfolding-fun-discount=60', '-fcpr-anal', '-fregs-graph', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-fomit-yields', '-fcse', '-fcmm-sink', '-fstatic-argument-transformation', '-fspec-constr-count=3', '-funbox-strict-fields', '-fexpose-all-unfoldings', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fmax-inline-alloc-size=128', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-fpedantic-bottoms', '-ffloat-in', '-fcmm-elim-common-blocks', '-fdo-lambda-eta-expansion', '-fenable-rewrite-rules', '-funfolding-use-threshold=60', '-fmax-worker-args=10', '-fdicts-strict', '-fspecialise', '-fcross-module-specialise', '-flate-dmd-anal', '-fregs-iterative', '-fstrictness', '-fspec-constr-threshold=2000', '-fdo-eta-reduction', '-ffull-laziness', '-fdmd-tx-dict-sel', '-feager-blackholing', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fvectorise']",0.411,0,False
