,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.209,0,False
1,-O2,fast,-O2,0.209,0,False
2,5599770c-fed6-4ae8-b495-2eb131015837,fast,"['-O0', '-fmax-worker-args=10', '-fcse', '-fdmd-tx-dict-sel', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-fstrictness', '-fsimpl-tick-factor=100', '-fregs-iterative', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fliberate-case-threshold=2000', '-funbox-strict-fields', '-fsimplifier-phases=2', '-flate-dmd-anal', '-fcross-module-specialise', '-fdicts-cheap', '-fdicts-strict', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fpedantic-bottoms', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-ffloat-in', '-funfolding-creation-threshold=750', '-fomit-yields', '-floopification', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-feager-blackholing', '-fstrictness-before=1', '-fdo-eta-reduction', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-funfolding-use-threshold=60', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fexcess-precision']",0.211,0,False
3,4fc28045-3a9b-4dcc-86f7-b2dab27a7b97,fast,"['-O0', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fno-opt-coercion', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fcmm-elim-common-blocks', '-funbox-small-strict-fields', '-feager-blackholing', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fmax-inline-memset-insns=32', '-fcross-module-specialise', '-floopification', '-fliberate-case-threshold=2000', '-fcmm-sink', '-fignore-asserts', '-foptimal-applicative-do', '-fregs-graph', '-fsimplifier-phases=2', '-ffloat-in', '-flate-dmd-anal', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fliberate-case', '-fcpr-anal', '-ffull-laziness', '-fstrictness', '-fspec-constr-threshold=2000', '-fcse', '-funfolding-use-threshold=60', '-fstatic-argument-transformation', '-fpedantic-bottoms', '-fvectorisation-avoidance', '-fcase-merge', '-funfolding-keeness-factor=1.5', '-ffun-to-thunk', '-fdicts-cheap', '-fexcess-precision', '-fexpose-all-unfoldings', '-fno-state-hack', '-fworker-wrapper', '-fvectorise', '-funbox-strict-fields', '-fspecialise', '-fcall-arity', '-fno-pre-inlining', '-funfolding-dict-discount=30', '-fomit-interface-pragmas', '-funfolding-creation-threshold=750', '-fspec-constr', '-fmax-relevant-binds=6', '-fregs-iterative', '-fstrictness-before=1', '-funfolding-fun-discount=60', '-fdicts-strict']",0.21,0,True
4,81cf9d4e-cf4f-44d4-91c7-6518377f6849,fast,"['-O0', '-fstrictness', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-fsimpl-tick-factor=100', '-fstatic-argument-transformation', '-fdo-eta-reduction', '-fcall-arity', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fliberate-case', '-fspecialise', '-fcpr-anal', '-funfolding-dict-discount=30', '-fcmm-elim-common-blocks', '-feager-blackholing', '-fpedantic-bottoms', '-floopification', '-fmax-inline-memset-insns=32', '-fdicts-cheap', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-fignore-interface-pragmas', '-ffloat-in', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-fcmm-sink', '-fenable-rewrite-rules', '-fvectorise', '-fdicts-strict', '-fno-opt-coercion', '-fspec-constr']",0.211,0,False
5,9c36d483-3fb6-4034-be6e-5a0e0126236d,fast,"['-O0', '-fspecialise', '-fvectorisation-avoidance', '-fcpr-anal', '-ffun-to-thunk', '-fomit-yields', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-fpedantic-bottoms', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-fsimpl-tick-factor=100', '-fignore-interface-pragmas', '-fno-state-hack', '-fmax-worker-args=10', '-fcross-module-specialise', '-funfolding-use-threshold=60', '-fcall-arity', '-fdicts-strict', '-flate-dmd-anal', '-fcse', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fdicts-cheap', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fcmm-sink', '-fdo-eta-reduction', '-fregs-graph', '-fmax-simplifier-iterations=4', '-funbox-strict-fields', '-fstrictness-before=1', '-fstrictness', '-fno-opt-coercion', '-fsimplifier-phases=2', '-fvectorise', '-ffloat-in', '-ffull-laziness', '-fdmd-tx-dict-sel', '-fspec-constr-threshold=2000', '-funfolding-creation-threshold=750', '-fcmm-elim-common-blocks', '-fworker-wrapper', '-fenable-rewrite-rules', '-funfolding-fun-discount=60', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-fliberate-case', '-funfolding-dict-discount=30', '-floopification', '-feager-blackholing', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-fregs-iterative']",0.212,0,False
6,9971553a-11df-4506-9a60-c2aa9722aeb0,fast,"['-O0', '-feager-blackholing', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-fregs-iterative', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fignore-asserts', '-fignore-interface-pragmas', '-fregs-graph', '-fomit-interface-pragmas', '-ffull-laziness', '-fcross-module-specialise', '-fdmd-tx-dict-sel', '-fstrictness-before=1', '-fcpr-anal', '-fno-opt-coercion', '-flate-dmd-anal', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-fcmm-sink', '-fno-state-hack', '-fdo-lambda-eta-expansion', '-fmax-relevant-binds=6', '-ffloat-in', '-fdicts-cheap', '-funfolding-use-threshold=60', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-funbox-small-strict-fields', '-fcase-merge', '-fmax-worker-args=10', '-fvectorise', '-fexpose-all-unfoldings', '-fno-pre-inlining', '-funfolding-keeness-factor=1.5', '-fstrictness', '-funfolding-dict-discount=30', '-fliberate-case', '-fmax-inline-memset-insns=32', '-fspec-constr', '-ffun-to-thunk', '-fcse', '-funbox-strict-fields']",0.21,0,False
7,4aa6e0ac-1920-478b-8c1e-8e2da2b3b90d,fast,"['-O0', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fcall-arity', '-fliberate-case-threshold=2000', '-fenable-rewrite-rules', '-feager-blackholing', '-fmax-worker-args=10', '-fcase-merge', '-fno-pre-inlining', '-fcpr-anal', '-fregs-graph', '-fdicts-cheap', '-fdicts-strict', '-fcmm-sink', '-fdo-lambda-eta-expansion', '-fcmm-elim-common-blocks', '-fcse', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-flate-dmd-anal', '-fno-opt-coercion', '-fpedantic-bottoms', '-fignore-asserts', '-fstrictness', '-fno-state-hack', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-ffull-laziness', '-funfolding-creation-threshold=750', '-fomit-interface-pragmas', '-fmax-inline-memset-insns=32', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-fvectorise', '-funfolding-dict-discount=30', '-fspec-constr', '-fworker-wrapper', '-fregs-iterative', '-fdmd-tx-dict-sel', '-foptimal-applicative-do', '-fliberate-case', '-floopification', '-ffloat-in', '-funbox-small-strict-fields']",0.21,0,False
8,d15d52ca-7128-4c17-b19d-36c5d8fbb1b8,fast,"['-O0', '-fdo-eta-reduction', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fstrictness', '-fomit-yields', '-fignore-interface-pragmas', '-fspec-constr-count=3']",0.212,0,False
9,e93d839a-8a46-46fc-b17b-25f38ac9105c,fast,"['-O0', '-fspec-constr', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fdicts-strict', '-fvectorise']",0.213,0,False
