,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.212,0,False
1,-O2,fast,-O2,0.212,0,False
2,62063079-abe5-4a75-8bab-a8d3a73d74f6,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-fliberate-case', '-fno-state-hack', '-funfolding-creation-threshold=750', '-fignore-interface-pragmas', '-fignore-asserts', '-fexpose-all-unfoldings', '-fregs-graph', '-fspec-constr', '-fspecialise', '-fdo-eta-reduction', '-foptimal-applicative-do', '-fvectorisation-avoidance', '-fsimplifier-phases=2', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-floopification', '-fdo-lambda-eta-expansion', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fomit-yields', '-fcmm-sink', '-fvectorise', '-fpedantic-bottoms', '-fdicts-strict', '-fcross-module-specialise', '-fmax-relevant-binds=6', '-fdicts-cheap', '-funfolding-use-threshold=60', '-funbox-strict-fields', '-fcse', '-ffloat-in', '-ffun-to-thunk']",0.212,0,False
3,e10d31ef-51aa-47ec-8ddc-5991a6fc8224,fast,"['-O0', '-fmax-relevant-binds=6', '-funfolding-fun-discount=60', '-flate-dmd-anal', '-fregs-graph', '-fcmm-elim-common-blocks', '-fregs-iterative', '-fomit-yields', '-fspec-constr-count=3', '-funfolding-keeness-factor=1.5', '-ffun-to-thunk', '-fstrictness-before=1', '-fdo-lambda-eta-expansion', '-ffloat-in', '-fno-pre-inlining', '-foptimal-applicative-do', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-ffull-laziness', '-fcall-arity', '-fvectorisation-avoidance', '-fomit-interface-pragmas']",0.216,0,False
4,814ca101-c01e-46fa-a283-32b0ac7fa413,fast,"['-O0', '-floopification', '-foptimal-applicative-do', '-funfolding-use-threshold=60', '-fworker-wrapper', '-fignore-interface-pragmas', '-fvectorisation-avoidance', '-fignore-asserts', '-funfolding-fun-discount=60', '-fstrictness', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fcase-merge', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fdo-eta-reduction', '-fmax-inline-memcpy-insns=32', '-flate-dmd-anal', '-fspec-constr-count=3', '-fstrictness-before=1', '-fno-state-hack', '-fvectorise', '-fliberate-case', '-ffull-laziness', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fexpose-all-unfoldings', '-fmax-inline-alloc-size=128', '-fregs-iterative', '-fno-opt-coercion', '-fcse', '-fliberate-case-threshold=2000', '-fsimpl-tick-factor=100']",0.212,0,False
5,2cf5a5c3-7160-42a9-8ac0-8196b19720d7,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fcmm-sink', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fstatic-argument-transformation', '-floopification', '-ffun-to-thunk', '-fpedantic-bottoms', '-fregs-iterative', '-fspec-constr-count=3', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-flate-dmd-anal', '-fvectorisation-avoidance', '-fregs-graph', '-fcase-merge', '-funfolding-creation-threshold=750', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-fmax-simplifier-iterations=4', '-fexcess-precision', '-funbox-strict-fields', '-fdicts-cheap', '-fliberate-case', '-fsimplifier-phases=2', '-fstrictness', '-funfolding-fun-discount=60', '-fcmm-elim-common-blocks', '-funfolding-use-threshold=60', '-funfolding-keeness-factor=1.5', '-fspec-constr', '-fcpr-anal', '-fdicts-strict', '-fspecialise', '-fno-state-hack', '-fcross-module-specialise', '-feager-blackholing', '-fsimpl-tick-factor=100', '-fmax-worker-args=10', '-fstrictness-before=1', '-fworker-wrapper', '-fcall-arity']",0.214,0,False
6,f9c1e7a0-03d2-42ed-9b68-d84cc426e226,fast,"['-O0', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-ffloat-in', '-fvectorise', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fliberate-case', '-feager-blackholing', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-foptimal-applicative-do', '-fno-pre-inlining', '-fdo-eta-reduction', '-fregs-iterative', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-flate-dmd-anal', '-fcross-module-specialise', '-fworker-wrapper', '-fspec-constr-count=3', '-fdicts-cheap', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fmax-inline-alloc-size=128', '-floopification', '-funfolding-keeness-factor=1.5', '-fno-state-hack', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fcase-merge', '-fspec-constr', '-fdmd-tx-dict-sel', '-fexcess-precision', '-fomit-yields', '-fdicts-strict', '-fmax-relevant-binds=6', '-fmax-inline-memset-insns=32']",0.212,0,False
7,e543f1ad-6c10-4f57-a88c-f83be2eb59a4,fast,"['-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fcpr-anal', '-feager-blackholing', '-ffloat-in', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fno-pre-inlining']",0.211,0,True
8,94ae8988-376f-4fb9-b78b-456633f14882,fast,"['-O0', '-fstrictness', '-fspec-constr-count=3', '-funfolding-fun-discount=60', '-fregs-graph', '-fsimpl-tick-factor=100', '-fstrictness-before=1', '-fmax-inline-memcpy-insns=32', '-funfolding-use-threshold=60', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-fliberate-case', '-fno-opt-coercion', '-fmax-relevant-binds=6', '-fpedantic-bottoms', '-fcpr-anal', '-funfolding-dict-discount=30', '-feager-blackholing', '-fdicts-cheap', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fdmd-tx-dict-sel', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-fcase-merge', '-fdicts-strict', '-fvectorisation-avoidance', '-ffloat-in', '-fomit-yields', '-floopification', '-fspecialise', '-fvectorise', '-ffull-laziness', '-fcall-arity', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-funbox-strict-fields', '-foptimal-applicative-do', '-fenable-rewrite-rules', '-fcmm-elim-common-blocks', '-funbox-small-strict-fields', '-fliberate-case-threshold=2000', '-flate-dmd-anal', '-fregs-iterative', '-fno-state-hack', '-fignore-asserts', '-fcmm-sink']",0.213,0,False
9,1af457c4-ddac-469d-8264-4119264e0253,fast,"['-O0', '-ffloat-in', '-fmax-relevant-binds=6']",0.213,0,False
