,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.212,0,False
1,-O2,fast,-O2,0.212,0,False
2,ea6ee2d1-c992-4f2c-949c-9a145732bab1,fast,"['-O0', '-fstatic-argument-transformation', '-feager-blackholing', '-fspec-constr', '-funbox-small-strict-fields']",0.211,0,False
3,da906afa-470a-45d6-ae48-5e856619581c,fast,"['-O0', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-fliberate-case', '-fcse', '-fmax-simplifier-iterations=4', '-fvectorisation-avoidance', '-fomit-yields', '-funfolding-use-threshold=60', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fignore-interface-pragmas', '-fdicts-strict', '-fregs-graph', '-fexcess-precision', '-fomit-interface-pragmas', '-fno-pre-inlining', '-funfolding-fun-discount=60', '-floopification', '-fstatic-argument-transformation', '-fspecialise', '-fcmm-elim-common-blocks', '-fcall-arity', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fvectorise', '-ffun-to-thunk', '-fregs-iterative', '-fworker-wrapper', '-ffull-laziness', '-fno-state-hack', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-fcase-merge', '-fdo-eta-reduction', '-fsimplifier-phases=2', '-fdicts-cheap', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-fspec-constr-count=3', '-fcross-module-specialise', '-flate-dmd-anal', '-foptimal-applicative-do', '-fspec-constr', '-fspec-constr-threshold=2000', '-fliberate-case-threshold=2000', '-fcmm-sink', '-funfolding-dict-discount=30', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fcpr-anal', '-ffloat-in', '-fmax-worker-args=10', '-fstrictness']",0.21,0,True
4,0b0a8807-9144-4997-9ba3-1b55787582eb,fast,"['-O0', '-fcall-arity', '-fomit-yields', '-fsimpl-tick-factor=100', '-fspec-constr-threshold=2000', '-fno-pre-inlining', '-funbox-strict-fields', '-fmax-inline-memcpy-insns=32', '-fstatic-argument-transformation', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-fdicts-strict', '-ffun-to-thunk', '-foptimal-applicative-do', '-fregs-graph', '-fenable-rewrite-rules', '-fcmm-elim-common-blocks', '-floopification', '-fexpose-all-unfoldings', '-fcpr-anal', '-fcross-module-specialise', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-fvectorisation-avoidance', '-fmax-relevant-binds=6', '-feager-blackholing', '-funfolding-fun-discount=60', '-fstrictness', '-fregs-iterative', '-fstrictness-before=1', '-fno-opt-coercion', '-fno-state-hack', '-ffull-laziness', '-fspec-constr', '-fspec-constr-count=3', '-fdo-eta-reduction', '-fworker-wrapper']",0.211,0,False
5,b5cf3194-ee28-4172-acb9-ee060399cb5a,fast,"['-O0', '-fmax-simplifier-iterations=4', '-fsimplifier-phases=2', '-ffloat-in', '-fdicts-strict', '-fenable-rewrite-rules', '-ffun-to-thunk', '-foptimal-applicative-do', '-fno-opt-coercion', '-fmax-inline-alloc-size=128', '-flate-dmd-anal', '-fcmm-sink', '-fno-pre-inlining', '-fmax-inline-memset-insns=32', '-funfolding-creation-threshold=750', '-fdo-lambda-eta-expansion', '-fcpr-anal', '-feager-blackholing', '-floopification', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fexcess-precision', '-fcse', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-ffull-laziness', '-fspec-constr-threshold=2000', '-fregs-iterative', '-fdicts-cheap', '-fstrictness-before=1', '-fignore-asserts', '-fregs-graph', '-fomit-interface-pragmas', '-fstrictness', '-fvectorisation-avoidance', '-fsimpl-tick-factor=100', '-fcase-merge']",0.21,0,False
6,e619ea58-14d1-4e93-9e7d-1de30dad2e9a,fast,"['-O0', '-fno-pre-inlining', '-fdicts-strict', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fregs-iterative', '-fdicts-cheap', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fomit-interface-pragmas', '-O0', '-funbox-small-strict-fields', '-foptimal-applicative-do', '-fmax-inline-alloc-size=128', '-fignore-asserts', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fstrictness-before=1', '-fstrictness', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fmax-relevant-binds=6', '-ffull-laziness', '-fcse', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fregs-graph', '-ffun-to-thunk', '-fspec-constr', '-fcase-merge', '-fcmm-sink', '-floopification']",0.21,0,False
7,a96a6ccf-7509-4f92-869d-94486cc63e89,fast,"['-O0', '-fno-pre-inlining', '-fdicts-strict', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fcall-arity', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fregs-iterative', '-fdicts-cheap', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fomit-interface-pragmas', '-O0', '-foptimal-applicative-do', '-fmax-inline-alloc-size=128', '-fignore-asserts', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fomit-yields', '-fstrictness-before=1', '-fstrictness', '-fspec-constr-threshold=2000', '-fexcess-precision', '-ffull-laziness', '-fcse', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fregs-graph', '-ffun-to-thunk', '-fcase-merge', '-fcmm-sink', '-floopification']",0.211,1,False
8,49a04273-fa34-47c0-b1a6-4a88641df5d1,fast,"['-O0', '-fno-pre-inlining', '-fdicts-strict', '-fpedantic-bottoms', '-fspecialise', '-funfolding-fun-discount=60', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fliberate-case', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fvectorisation-avoidance', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-funfolding-use-threshold=60', '-fcall-arity', '-feager-blackholing', '-fregs-iterative', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-fdmd-tx-dict-sel', '-flate-dmd-anal', '-fomit-interface-pragmas', '-O0', '-fvectorise', '-funbox-small-strict-fields', '-fworker-wrapper', '-fignore-interface-pragmas', '-foptimal-applicative-do', '-fmax-inline-alloc-size=128', '-fmax-inline-memset-insns=32', '-ffloat-in', '-fdo-eta-reduction', '-fomit-yields', '-fcross-module-specialise', '-fstrictness-before=1', '-fstrictness', '-fmax-relevant-binds=6', '-fexcess-precision', '-fspec-constr-threshold=2000', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-ffull-laziness', '-fcse', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fregs-graph', '-ffun-to-thunk', '-fspec-constr', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fcase-merge', '-fcmm-sink', '-floopification', '-funbox-strict-fields']",0.211,2,False
9,4118c394-cebe-4d95-9ca0-bdb856ae45a0,fast,"['-O0', '-fno-pre-inlining', '-fdicts-strict', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fdo-lambda-eta-expansion', '-fmax-worker-args=10', '-fsimplifier-phases=2', '-fvectorisation-avoidance', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-fcmm-elim-common-blocks', '-funfolding-use-threshold=60', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fregs-iterative', '-fdicts-cheap', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fomit-interface-pragmas', '-O0', '-funbox-small-strict-fields', '-fmax-inline-alloc-size=128', '-fignore-asserts', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fstrictness-before=1', '-fstrictness', '-fspec-constr-threshold=2000', '-fexcess-precision', '-fmax-relevant-binds=6', '-ffull-laziness', '-fcse', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fregs-graph', '-ffun-to-thunk', '-fspec-constr', '-fcase-merge', '-floopification', '-fcmm-sink', '-foptimal-applicative-do']",0.211,3,False
