,ID,Mode,Flags,Runtime,Iteration,Best
0,-O0,fast,-O0,0.315,0,False
1,-O2,fast,-O2,0.315,0,False
2,c98b4477-b5f5-46e8-9d26-17e863148445,fast,"['-O0', '-fignore-asserts', '-fcross-module-specialise', '-fcse', '-fmax-relevant-binds=6', '-fspec-constr', '-fcall-arity', '-fspecialise', '-fignore-interface-pragmas', '-fspec-constr-count=3', '-floopification', '-fliberate-case', '-fmax-worker-args=10', '-fregs-graph', '-fno-state-hack', '-fno-pre-inlining', '-fexpose-all-unfoldings', '-fcmm-elim-common-blocks', '-fenable-rewrite-rules', '-foptimal-applicative-do', '-funfolding-keeness-factor=1.5', '-fsimpl-tick-factor=100', '-fdicts-cheap', '-fcmm-sink', '-fdicts-strict', '-fstatic-argument-transformation', '-ffull-laziness', '-fexcess-precision', '-fcpr-anal', '-fdo-eta-reduction', '-funfolding-creation-threshold=750', '-fstrictness-before=1', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fstrictness', '-ffloat-in', '-fregs-iterative', '-fomit-yields', '-flate-dmd-anal', '-fdo-lambda-eta-expansion', '-funfolding-use-threshold=60', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-fworker-wrapper', '-funbox-strict-fields', '-fvectorise', '-funbox-small-strict-fields']",0.315,0,False
3,546fbc25-d35a-4899-b1c3-614ab05bf0da,fast,"['-O0', '-fliberate-case-threshold=2000', '-fexcess-precision', '-fenable-rewrite-rules']",0.315,0,False
4,61c3428c-edc6-4af3-aac2-8143ee087324,fast,"['-O0', '-fregs-graph', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fexcess-precision', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fomit-yields', '-fworker-wrapper', '-fcross-module-specialise', '-fcmm-sink', '-fspecialise', '-fno-state-hack', '-fdmd-tx-dict-sel', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fenable-rewrite-rules', '-fdicts-cheap', '-fcpr-anal', '-fstrictness-before=1', '-flate-dmd-anal', '-fexpose-all-unfoldings', '-floopification', '-fspec-constr', '-fspec-constr-count=3', '-fignore-interface-pragmas', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-ffull-laziness', '-fno-pre-inlining', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fdo-lambda-eta-expansion', '-fsimplifier-phases=2', '-fstrictness', '-fignore-asserts', '-fliberate-case', '-fcase-merge', '-fcse', '-fcall-arity', '-foptimal-applicative-do', '-fspec-constr-threshold=2000']",0.315,0,False
5,34280343-3dfe-47a6-a5f6-5da7041d3f83,fast,"['-O0', '-fignore-asserts', '-fcall-arity', '-fmax-worker-args=10', '-funbox-strict-fields', '-ffun-to-thunk', '-ffull-laziness', '-fliberate-case-threshold=2000', '-ffloat-in', '-fdicts-strict', '-fspec-constr', '-fcmm-sink', '-funfolding-dict-discount=30', '-fcpr-anal', '-fspec-constr-count=3', '-fexcess-precision', '-fcmm-elim-common-blocks', '-fmax-inline-memcpy-insns=32']",0.315,0,False
6,8e2e5003-7866-46f3-9ed9-139499a0361d,fast,"['-O0', '-fcpr-anal', '-fomit-interface-pragmas', '-ffloat-in', '-fsimplifier-phases=2', '-fsimpl-tick-factor=100', '-fstatic-argument-transformation', '-funfolding-dict-discount=30', '-foptimal-applicative-do', '-fworker-wrapper', '-fomit-yields', '-fmax-relevant-binds=6', '-fno-opt-coercion', '-fcall-arity', '-fvectorisation-avoidance', '-fignore-interface-pragmas', '-fmax-worker-args=10', '-feager-blackholing', '-fno-state-hack', '-fcross-module-specialise', '-fdicts-cheap', '-fcase-merge', '-fvectorise', '-fstrictness']",0.318,0,False
7,c6c95150-9708-4043-9c93-1c4103c954d6,fast,"['-O0', '-ffun-to-thunk', '-fno-state-hack', '-fcmm-elim-common-blocks', '-fstatic-argument-transformation', '-ffloat-in', '-fexpose-all-unfoldings', '-fcpr-anal', '-fcross-module-specialise', '-fcall-arity', '-funfolding-use-threshold=60', '-fexcess-precision', '-funbox-strict-fields', '-fspec-constr', '-fliberate-case-threshold=2000']",0.319,0,False
8,ba3a4861-93a4-46dd-9dda-9a915be7cf62,fast,"['-O0', '-fcase-merge', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fsimplifier-phases=2', '-fcmm-sink', '-fmax-simplifier-iterations=4', '-fdmd-tx-dict-sel', '-fignore-asserts', '-fno-opt-coercion', '-fexcess-precision', '-floopification', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-feager-blackholing', '-funfolding-fun-discount=60', '-fignore-interface-pragmas', '-ffun-to-thunk', '-funfolding-use-threshold=60', '-fspecialise', '-fcse', '-funfolding-creation-threshold=750', '-fno-pre-inlining', '-fmax-worker-args=10', '-fworker-wrapper', '-fmax-inline-alloc-size=128', '-fdo-eta-reduction', '-flate-dmd-anal', '-fspec-constr', '-fstrictness', '-fomit-yields', '-fcpr-anal', '-fmax-inline-memcpy-insns=32', '-funbox-small-strict-fields', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fmax-inline-memset-insns=32', '-ffull-laziness', '-fcall-arity', '-fdicts-cheap']",0.314,0,False
9,7512c2cf-b7e5-45b2-ac1b-56b7f8f79074,fast,"['-O0', '-fdo-eta-reduction', '-fcse', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-fdo-lambda-eta-expansion', '-fdicts-cheap', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fomit-interface-pragmas', '-fcase-merge', '-flate-dmd-anal', '-floopification', '-ffloat-in', '-fenable-rewrite-rules', '-fcmm-sink', '-funfolding-dict-discount=30', '-fsimplifier-phases=2', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fvectorise', '-fspecialise', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fomit-yields', '-funbox-small-strict-fields', '-fmax-inline-memcpy-insns=32', '-fregs-iterative', '-foptimal-applicative-do', '-fstatic-argument-transformation', '-fexcess-precision', '-feager-blackholing', '-fmax-relevant-binds=6', '-fignore-asserts', '-fsimpl-tick-factor=100', '-fdmd-tx-dict-sel', '-fmax-worker-args=10', '-fno-opt-coercion', '-funbox-strict-fields', '-fno-state-hack', '-funfolding-fun-discount=60', '-fcross-module-specialise', '-fspec-constr', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fno-pre-inlining', '-fvectorisation-avoidance', '-fworker-wrapper', '-fcmm-elim-common-blocks', '-fliberate-case-threshold=2000']",0.315,0,False
